date,portfolio_return_net
2025-07-08,-0.00033350426668743406
2025-07-09,0.00020706965314600388
2025-07-10,-0.00036429045088547986
2025-07-11,-0.0009067939027342997
2025-07-14,0.0029334563549219816
2025-07-15,-0.001399991162943239
2025-07-16,0.000225293026151791
2025-07-17,0.0008400028645754624
2025-07-18,2.055390879948269e-05
2025-07-21,0.0014969073695752365
2025-07-22,-0.00021106828586821736
2025-07-23,0.0003651021273702311
2025-07-24,-0.00017612291797606042
2025-07-25,0.00023305691414521304
2025-07-28,-6.099473876026247e-05
2025-07-29,-0.0009576838853790006
2025-07-30,-0.0003887418481465891
2025-07-31,-0.0017247482711132218
2025-08-01,-0.001614966741190814
