date,portfolio_return_net
2025-01-07,-0.0015408645783938591
2025-01-08,-0.0041093728938463555
2025-01-10,-0.009918339700823574
2025-01-13,-0.0025187038428161586
2025-01-14,0.000129142760904469
2025-01-15,0.006605891771834146
2025-01-16,0.003157941399674731
2025-01-17,0.009454906660827175
2025-01-21,0.009092092592815425
2025-01-22,0.006232344314045186
2025-01-23,-0.0038587138689841847
2025-01-24,-0.0025115152671610548
2025-01-27,-0.015755061381662976
2025-01-28,0.003983986412980841
2025-01-29,-0.000395182930996947
2025-01-30,0.010850254175608991
2025-01-31,0.0012902627598227988
2025-02-03,-0.00347642787476084
2025-02-04,0.0011073215531747873
