date,portfolio_return_net
2025-10-07,-0.001632976980268249
2025-10-08,0.0009888541971169566
2025-10-09,-0.0005484527433959502
2025-10-10,-0.0030446085410680986
2025-10-13,0.01654716551356528
2025-10-14,-0.0007557355424764927
2025-10-15,0.0014904433538058975
2025-10-16,-0.0014579027473676756
2025-10-17,0.005789323538006659
2025-10-20,0.00041435867232570236
2025-10-21,0.0005816050545183273
2025-10-22,-0.0008879714217550398
2025-10-23,0.005904831886322928
2025-10-24,-0.00046554012001642775
2025-10-27,0.0011704669036891812
2025-10-28,-0.00029272663933680224
2025-10-29,-0.0009695759211445924
2025-10-30,-0.0006285776272850943
2025-10-31,0.0005379954854426516
2025-11-03,-0.0009534192048375221
