date,portfolio_return_net
2024-11-06,0.01686811434328257
2024-11-07,0.0007905730349739634
2024-11-08,-0.004146794632926574
2024-11-11,-0.00032964897775275873
2024-11-12,-0.0012309395213522588
2024-11-13,0.00012949308088730144
2024-11-14,-0.0005578455634676053
2024-11-15,-0.029738505931527492
2024-11-18,0.010167197478277547
2024-11-19,-0.00035193856258912355
2024-11-20,-0.001147481172638784
2024-11-21,0.00208725930271325
2024-11-22,0.0007401334239000294
2024-11-25,0.010091788837060496
2024-11-26,-0.0014945116082572731
2024-11-27,-0.00354001463227413
2024-12-02,0.0005478722673415826
2024-12-03,-0.003985225848750666
2024-12-04,0.006735349808264346
