date,portfolio_return_net
2023-07-06,-0.002180036790053708
2023-07-07,-3.3459864885554484e-05
2023-07-10,0.0017185689562419953
2023-07-11,0.000850170946454554
2023-07-12,0.001135645115718416
2023-07-13,0.0013290962461573255
2023-07-14,-0.0002706511550304018
2023-07-17,0.0010934400395309993
2023-07-18,0.0003477479754454573
2023-07-19,4.6727013839232896e-05
2023-07-20,-0.0015257561015173927
2023-07-21,0.0004487228476882376
2023-07-24,-0.00025450301313877165
2023-07-25,0.003904571319501009
2023-07-26,-0.0016324763913510203
2023-07-27,-0.00337065480342299
2023-07-28,0.009224334782761858
2023-07-31,-0.0002533434133759874
2023-08-01,-0.0003955587094918918
2023-08-02,-0.0020889366405681987
2023-08-03,-8.083859841781106e-05
2023-08-04,-0.0067750259780578114
