date,portfolio_return_net
2023-11-07,0.00014973976750328355
2023-11-08,-0.0028834505170393905
2023-11-09,-0.0010025751960477686
2023-11-10,0.003518997606159266
2023-11-13,-5.386851418356795e-05
2023-11-14,0.0123245472070476
2023-11-15,0.00034588492588874975
2023-11-16,-0.0026365350507237743
2023-11-17,0.0002436565011157757
2023-11-20,0.002530635920860382
2023-11-21,-0.0019872998543923907
2023-11-22,0.0002850439969692242
2023-11-27,-6.307375973584742e-05
2023-11-28,-0.00018274667421030923
2023-11-29,0.0023661745932488185
2023-11-30,-0.0008873025085485582
2023-12-01,0.0026198639396226983
2023-12-04,-0.000977023376926866
2023-12-05,-0.0026437941569838943
