date,portfolio_return_net
2024-12-05,-0.0016356170665210354
2024-12-06,0.0044479718705004
2024-12-09,-0.0012063270086459196
2024-12-10,-0.0009246384337285184
2024-12-11,0.0007506532223270302
2024-12-12,-0.00034482592996222365
2024-12-13,-0.0005699572939887191
2024-12-16,0.002928648671654264
2024-12-17,-0.0073920688852146975
2024-12-18,-0.002693856461353481
2024-12-19,-0.019411670096653972
2024-12-20,0.010417276941208416
2024-12-23,-0.0009870088901505582
2024-12-26,0.013524978671441939
2024-12-27,-0.0019693206234511563
2024-12-30,-0.011896242807255233
2024-12-31,-0.0014907487501421269
2025-01-02,-0.00046582272830181264
2025-01-03,0.0021696792237801393
