date,portfolio_return_net
2023-12-06,-0.000656698260355115
2023-12-07,0.0017850256382556402
2023-12-08,0.00029205085757170313
2023-12-11,0.003147168437280948
2023-12-12,0.0009145048466876679
2023-12-13,0.0025415145375176865
2023-12-14,0.0031827810350558627
2023-12-15,-0.0002335463327672176
2023-12-18,0.000746556557017497
2023-12-19,0.002133203772411553
2023-12-20,-0.00192115151640331
2023-12-21,0.0013727174018935077
2023-12-22,0.00082717658818328
2023-12-26,0.001499021727509754
2023-12-27,-0.00039621429828833244
2023-12-28,0.0002930031370367331
2023-12-29,-0.0010832642294171981
2024-01-02,-0.0021018762510227017
2024-01-03,-0.003472384386899156
2024-01-04,-0.0008455756090700972
