date,portfolio_return_net
2025-06-06,-6.278157780354582e-05
2025-06-09,0.0008840024136094107
2025-06-10,0.0001421317065023541
2025-06-11,-0.0004183770487701594
2025-06-12,8.622662455636113e-05
2025-06-13,-0.0015948922282938791
2025-06-16,0.002147568829509609
2025-06-17,-0.0010494057027812264
2025-06-18,-0.00016927977842254115
2025-06-20,-0.0003432202292740068
2025-06-23,0.0021291210234328432
2025-06-24,0.0015038290479641148
2025-06-25,-0.0004537412684992025
2025-06-26,0.0007767166864764777
2025-06-27,0.00023243013375674314
2025-06-30,0.005058380787536043
2025-07-01,-0.0007129836012770776
2025-07-02,0.0003984728361037171
