date,portfolio_return_net
2014-04-01,-0.001535765420669062
2014-04-02,0.005596372632477345
2014-04-03,0.005179810099926478
2014-04-04,0.00038946166047858823
2014-04-07,-0.01453224713177059
2014-04-08,-0.026226710775917032
2014-04-09,-0.02161689995513814
2014-04-10,0.0013695958629300206
2014-04-11,-0.01579908618920865
2014-04-14,-0.0004600153751628777
2014-04-15,0.005335139792859146
2014-04-16,0.02624396591023839
2014-04-17,-0.0026548303288629576
2014-04-18,0.01301142088208915
2014-04-21,0.00043907757321938755
2014-04-22,-0.01385889208193135
2014-04-23,0.0108072427556898
2014-04-24,-0.009398308934150461
2014-04-25,0.004696791613780519
2014-04-28,-0.010822149096265296
2014-04-30,9.032369766971922e-06
2014-05-01,0.02026305994390517
2014-05-02,-0.0036663509400309316
2014-05-07,-0.028541911893316202
2014-05-08,0.0076868059028776985
2014-05-09,0.011554673908454778
2014-05-12,0.000686865386658965
2014-05-13,0.009085084411101119
2014-05-14,0.0043942262308137026
2014-05-15,-0.006270761255084506
2014-05-16,-0.011514919562937062
2014-05-19,0.0011654058245590567
2014-05-20,0.011485172889183349
2014-05-21,0.008352042005663371
2014-05-22,0.01724541472743337
2014-05-23,0.007481360175342367
2014-05-26,0.008412468613149645
2014-05-27,0.001970834851679076
2014-05-28,0.011700926095693768
2014-05-29,0.0020930348278191046
2014-05-30,-0.008390188613153817
2014-06-02,0.014455565907079134
2014-06-03,0.00809977012666975
2014-06-04,0.0033883095207492397
2014-06-05,-0.005710091233570688
2014-06-06,-0.0006539925899385532
2014-06-09,0.0007462419707622107
2014-06-10,-0.0034927193459202044
2014-06-11,0.005085327399843715
2014-06-12,-0.0036314298938602226
2014-06-13,0.010898852564191338
2014-06-16,-0.009584924148017194
2014-06-17,0.0007396017200099737
2014-06-18,0.011750804122539335
2014-06-19,0.009370868020552729
2014-06-20,0.00310609993663922
2014-06-23,-0.0011471098128062044
2014-06-24,0.003961578893048865
2014-06-25,-0.0029779454774739853
2014-06-26,0.0035717281592323397
2014-06-27,-0.0178352037969806
2014-06-30,0.006772379625717517
2014-07-01,0.013098291814725216
2014-07-02,0.0007141410651234086
2014-07-03,0.004581387049958464
2014-07-04,0.005830704871184758
2014-07-07,-0.007673453102888255
2014-07-08,0.010612024160802789
2014-07-09,-0.004584921700510625
2014-07-10,-0.0027743567012319015
2014-07-11,0.006373260184857879
2014-07-14,0.0066813698112125905
2014-07-15,0.004355270538418205
2014-07-16,0.0015537118832961475
2014-07-17,0.0030359316711659097
2014-07-18,-0.004363850719888041
2014-07-22,0.01837229764773416
2014-07-23,-0.002600374033204925
2014-07-24,-0.008827819765281856
2014-07-25,0.015187854851012792
2014-07-28,-0.0022871356387268857
2014-07-29,0.0018710441383301322
2014-07-30,-0.004392280088583871
2014-07-31,-0.006942088960328795
2014-08-01,-0.003027265508714871
2014-08-04,0.004258451409674313
2014-08-05,-0.019064786001861844
2014-08-06,-0.015327615541408372
2014-08-07,0.0070784933510937165
2014-08-08,-0.028881204239021404
2014-08-11,0.019675229358132672
2014-08-12,0.0061145246622060665
2014-08-13,0.0033112235015988747
2014-08-14,0.01096657344861175
2014-08-15,-0.004591067045623662
2014-08-18,0.010752104892351932
2014-08-19,0.0050312265400462765
2014-08-20,-0.007858003750124156
2014-08-21,0.006270161659991876
2014-08-22,-0.007772028869098885
2014-08-25,0.0020249499011137464
2014-08-26,0.002442192577905696
2014-08-27,-0.0004579532635232854
2014-08-28,0.0008396333102022505
2014-08-29,-0.0072794450293260215
2014-09-01,0.005927381003504446
2014-09-02,0.0026205822850687717
2014-09-03,0.004476585158513719
2014-09-04,-0.0066422054244565055
2014-09-05,-0.0025206372829237825
2014-09-08,0.001221838785141916
2014-09-09,-0.0028820729743111173
2014-09-10,-0.0038884376323565215
2014-09-11,0.0029619706449917358
2014-09-12,6.7772601995614e-05
2014-09-16,-0.004357180990201277
2014-09-17,-0.001829015838078145
2014-09-18,0.009305821899836435
2014-09-19,0.01520101572871554
2014-09-22,-0.005396419854008871
2014-09-24,0.003409279061074191
2014-09-25,0.01564236898228807
2014-09-26,-0.0033276315734326774
2014-09-29,0.012386005451606456
2014-09-30,-0.005057082156277225
2014-10-01,-0.016187668585504328
2014-10-02,-0.031000660912758486
2014-10-03,0.009594008626690857
2014-10-06,0.014000640961294494
2014-10-07,-0.007578489489335378
2014-10-08,-0.00975875436978393
2014-10-09,-0.020685388746013236
2014-10-10,-0.013420142706227519
2014-10-14,-0.020081509976164282
2014-10-15,0.004158673623449267
2014-10-16,-0.014991970196033292
2014-10-17,-0.018029937642787996
2014-10-20,0.044837363457723114
2014-10-21,-0.017131375961195627
2014-10-22,0.03477321147452251
2014-10-23,0.004742798541782611
2014-10-24,0.00918803344373468
2014-10-27,0.010130632709922687
2014-10-28,-0.005580830951229292
2014-10-29,0.013086235557019486
2014-10-30,-0.0005984396988668255
2014-10-31,0.03540277890645259
2014-11-04,0.025207303160262696
2014-11-05,0.006954455451192579
2014-11-06,-0.0045608125992605665
2014-11-07,0.0007557448400252399
2014-11-10,-0.0021574529797348807
2014-11-11,0.008738624872467099
2014-11-12,0.003474903079337211
2014-11-13,0.005817880121872274
2014-11-14,0.012585871834023118
2014-11-17,-0.01855894784242599
2014-11-18,0.03351630456330806
2014-11-19,-0.0009532495614126804
2014-11-20,0.0017133690868466143
2014-11-21,0.0012484299413583154
2014-11-25,0.0032306178239693744
2014-11-26,-0.004549564890164116
2014-11-27,-0.005789542495135031
2014-11-28,0.01611457499985582
2014-12-01,0.012033139807296738
2014-12-02,0.008638239100000507
2014-12-03,0.0003445316620449654
2014-12-04,0.012050435398385113
2014-12-05,0.008933394555265508
2014-12-08,0.0008882536138257015
2014-12-09,-0.01408659535730814
2014-12-10,-0.026961804177281976
2014-12-11,-0.003007161863670483
2014-12-12,0.014562919348579121
2014-12-15,-0.019599133305263878
2014-12-16,-0.021134031823163087
2014-12-17,0.0031332948122654767
2014-12-18,0.022900461905038187
2014-12-19,0.018321536605515814
2014-12-22,0.0003479447627014072
2014-12-24,0.014001425729875994
2014-12-25,-0.0004951590968814874
2014-12-26,0.007367001717440607
2014-12-29,-0.006327728811472258
2014-12-30,-0.016020708058729398
2015-01-05,0.0008867177954155519
2015-01-06,-0.02202533473572048
2015-01-07,0.011217667599796356
2015-01-08,0.022359257581963856
2015-01-09,-0.006351830793397478
2015-01-13,0.0011729080846434518
2015-01-14,-0.013516769601589063
2015-01-15,0.014747381559447983
2015-01-16,-0.004478709330239037
2015-01-19,0.009277139086010718
2015-01-20,0.009500643525497439
2015-01-21,0.001020108195845459
2015-01-22,0.0008977766952157547
2015-01-23,0.005581679871255765
2015-01-26,0.0024136263134684754
2015-01-27,0.010072185448625124
2015-01-28,0.001536462199297317
2015-01-29,-0.0048775728164166315
2015-01-30,0.00393537255027844
2015-02-02,-0.0017192972058865722
2015-02-03,-0.015213573382123636
2015-02-04,0.010048313880420783
2015-02-05,-0.004225014206734267
2015-02-06,0.0008022977095142249
2015-02-09,0.0020023743165658208
2015-02-10,-0.001669940079395533
2015-02-12,0.017060478485018054
2015-02-13,-0.003213116346205518
2015-02-16,-0.008707113794823609
2015-02-17,0.0036659958330006897
2015-02-18,0.013131946742302857
2015-02-19,0.00843714918020635
2015-02-20,0.008117833054014872
2015-02-23,0.010212115729013389
2015-02-24,0.0017483948199043806
2015-02-25,-0.005548459710500415
