date,portfolio_return_net
2021-03-30,0.026504266860363498
2021-03-31,-0.00950824330215553
2021-04-01,-0.00546082315617133
2021-04-02,0.010918859115531183
2021-04-05,0.015900229117795428
2021-04-06,-0.011618871158606438
2021-04-07,0.0209755681745977
2021-04-08,-0.0016762856234647156
2021-04-09,0.002574342556459832
2021-04-12,-0.011123420563218571
2021-04-13,0.003167305552542665
2021-04-14,0.0049455862239430525
2021-04-15,0.0044580603471732734
2021-04-16,-0.007136488385578212
2021-04-19,0.005130214647367568
2021-04-20,-0.010941435890664968
2021-04-21,-0.02679789081116629
2021-04-22,0.025103928559342736
2021-04-23,-0.00851319209012506
2021-04-26,0.012189592094140386
2021-04-27,0.00966066378336458
2021-04-28,0.002271195454939624
2021-04-30,0.008012016491720784
2021-05-06,0.01992942870243113
2021-05-07,0.024128057691557604
2021-05-10,0.01502726589467902
2021-05-11,-0.01642550318425404
2021-05-12,-0.03962752991640373
2021-05-13,-0.019332837388706264
2021-05-14,-0.0003592108722046199
2021-05-17,-0.007045745700001818
2021-05-18,0.018764008822417376
2021-05-19,-0.013261611018910718
2021-05-20,-0.005620578856823706
2021-05-21,-0.0032518117239037124
2021-05-24,0.020800539254045042
2021-05-25,0.004601273122884219
2021-05-26,0.00026385534238760743
2021-05-27,-0.012943199820924773
2021-05-28,0.02834186464673945
2021-05-31,-0.01602054840620972
2021-06-01,0.008473163845047095
2021-06-02,0.017675147764320904
2021-06-03,0.003280191660680494
2021-06-04,0.017572654789635857
2021-06-07,0.0005601934081634974
2021-06-08,0.002962379379618905
2021-06-09,-0.0095291002106597
2021-06-10,0.005487758584964942
2021-06-11,-0.007234004400070702
2021-06-14,0.000594256758282743
2021-06-15,0.0015633025254624701
2021-06-16,0.009627788305111582
2021-06-17,-0.0074258383837418705
2021-06-18,-0.015721982949301137
2021-06-21,-0.023311232325762325
2021-06-22,0.04292028649418818
2021-06-23,-0.004738225421843496
2021-06-24,-0.0009818966096502438
2021-06-25,0.0043723416087024704
2021-06-28,0.0003518201472669037
2021-06-29,-0.01425739795630717
2021-06-30,-0.002001950401108881
2021-07-01,-0.006571720473044031
2021-07-02,0.01171086761639324
2021-07-05,-0.006683567166871704
2021-07-06,0.0006626057175698531
2021-07-07,-0.0188880543848903
2021-07-08,-0.005890480196969171
2021-07-09,-0.00452120670243717
2021-07-12,0.00943409877974424
2021-07-13,0.010225631977957032
2021-07-14,-0.020373511091718963
2021-07-15,-0.016391531891848905
2021-07-16,0.001117625601798936
2021-07-19,-0.01758966307893597
2021-07-20,-0.01409172397648447
2021-07-21,0.007368473179293494
2021-07-26,0.018465549564083014
2021-07-27,0.001996415112705979
2021-07-28,-0.004904537866660483
2021-07-29,0.005639329749781855
2021-07-30,0.004711324100791633
2021-08-02,0.027181393149000893
2021-08-03,0.004991978205734833
2021-08-04,-0.005968035698050441
2021-08-05,0.0070997424862966965
2021-08-06,-0.005568001068110007
2021-08-10,-0.0012906411810112402
2021-08-11,0.017782417458659945
2021-08-12,0.0098389144574481
2021-08-13,0.004320610110769283
2021-08-16,-0.0012709350673936373
2021-08-17,-0.00041693826389258644
2021-08-18,-0.003185211644257219
2021-08-19,-0.027976267345834437
2021-08-20,-0.02577660126336746
2021-08-23,0.020423002238959945
2021-08-24,0.01449108440134795
2021-08-25,0.0035928731009312875
2021-08-26,-0.003291156090922643
2021-08-27,0.008296406013481965
2021-08-30,0.016856303626532364
2021-08-31,0.013939433671973877
2021-09-01,0.005073865297029881
2021-09-02,0.0016373556867109525
