date,portfolio_return_net
2017-03-30,-0.003649477096046408
2017-03-31,-0.008750842956136939
2017-04-03,-0.006311275093604767
2017-04-04,-0.0175271470779998
2017-04-05,0.00234835942556817
2017-04-06,-0.016542670170612478
2017-04-07,0.0034161443114572388
2017-04-10,0.01441669551406773
2017-04-11,-0.012560542412717191
2017-04-12,-0.020352163430472456
2017-04-13,-0.010301461110065377
2017-04-14,-0.004376049115359287
2017-04-17,-0.0034621540660653696
2017-04-18,0.005106349852164347
2017-04-19,0.003898271534068212
2017-04-20,0.0014867381530791614
2017-04-21,0.018029233955514055
2017-04-24,0.0019536730961838542
2017-04-25,0.02576404274960372
2017-04-26,0.02689527495491822
2017-04-27,0.00041137995664737164
2017-04-28,-0.007789722506496887
2017-05-01,0.00805594199261659
2017-05-02,0.003360941043721435
2017-05-08,0.016293635505685758
2017-05-09,-0.007376862447051496
2017-05-10,0.01087844350052138
2017-05-11,0.0064972345050191335
2017-05-12,-0.013790171819419368
2017-05-15,-0.009273831279406843
2017-05-16,0.00937993406535153
2017-05-17,-0.007399121051986437
2017-05-18,-0.017019105757797248
2017-05-19,0.005095467011166723
2017-05-22,0.003854652378094872
2017-05-23,-0.0020438702477400565
2017-05-24,0.010005449460865023
2017-05-25,0.002712009836471911
2017-05-26,-0.00557708715624479
2017-05-29,0.00011470990658591401
2017-05-30,0.0012868399248536022
2017-05-31,0.007485982464765141
2017-06-01,0.014445462168947645
2017-06-02,0.01164993923912895
2017-06-05,0.008740491098947445
2017-06-06,-0.0022771338883377738
2017-06-07,0.006903719452896143
2017-06-08,-0.0005814896422072503
2017-06-09,0.00490232769410322
2017-06-12,-0.009761076747907693
2017-06-13,-0.0002368439801259971
2017-06-14,-0.0037291551478145757
2017-06-15,-0.0006925516758853593
2017-06-16,0.0005399658688927274
2017-06-19,0.007129729418792887
2017-06-20,0.00966038744610722
2017-06-21,-0.0026491086283533015
2017-06-22,-0.0034368387755343453
2017-06-23,-0.0020396254192572125
2017-06-26,0.00566909754183814
2017-06-27,0.0048506472975490085
2017-06-28,-0.007577365763228743
2017-06-29,0.0018994324351785667
2017-06-30,-0.013086386566582049
2017-07-03,0.004031132908702274
2017-07-04,-0.014249581157097591
2017-07-05,0.00487775608744497
2017-07-06,-0.0018933314428561804
2017-07-07,-0.005152880399325361
2017-07-10,0.01703411949893042
2017-07-11,0.009862724511367242
2017-07-12,-0.006727271539963153
2017-07-13,0.007571575865245696
2017-07-14,0.00678897463180117
2017-07-17,-1.5298078039533438e-05
2017-07-18,-0.0012163589097555175
2017-07-19,0.0044998684317706155
2017-07-20,0.012210361185184567
2017-07-21,-0.00018354352422410912
2017-07-24,-0.004882325035411942
2017-07-25,-0.006444115535135226
2017-07-26,-0.004128348121396611
2017-07-27,-0.0017863796762144204
2017-07-28,-0.013575077113740303
2017-07-31,0.00817624044117613
2017-08-01,-0.004649470627628946
2017-08-02,0.006826595145845333
2017-08-03,0.0031858098623123543
2017-08-04,-0.0066954986640926206
2017-08-07,0.012242671064515197
2017-08-08,-0.004650964785015849
2017-08-09,-0.010745265865065731
2017-08-10,0.009851253147205658
2017-08-11,-3.291617623477108e-05
2017-08-14,-0.00970961108465338
2017-08-15,0.01200337432105748
2017-08-16,-0.0019318855465382167
2017-08-17,-0.0018760868006476618
2017-08-18,-0.012898042220083056
2017-08-21,0.0002272289468191299
2017-08-22,0.0031472459687464744
2017-08-23,0.006173803936186975
2017-08-24,-0.007179852986502573
2017-08-25,0.003085053440015391
2017-08-28,0.0020254123685751143
2017-08-29,0.0005714197551554322
2017-08-30,0.00721330552428658
2017-08-31,0.004171927968992832
2017-09-01,0.0033281330699028162
2017-09-04,-0.010127774003014211
2017-09-05,-0.00902370225578721
2017-09-06,0.004392270728251799
2017-09-07,0.002782936319164299
2017-09-08,-7.381164851231179e-05
2017-09-11,0.011881518293940529
2017-09-12,0.00460699069929403
2017-09-13,0.009059299857198819
2017-09-14,-0.010197252701149668
2017-09-15,0.009889961617142007
2017-09-18,-3.966071638878983e-05
2017-09-19,0.01495748832091159
2017-09-20,-0.0031905109870066007
2017-09-21,-0.004666612966406137
2017-09-22,-0.010909155372277863
2017-09-25,0.005098186270826005
2017-09-26,-0.0017469913565313412
2017-09-27,0.006963727596086051
2017-09-28,0.016247622652349684
2017-09-29,3.126816943907733e-05
2017-10-02,0.001435751456704069
2017-10-03,0.009931572653255205
2017-10-04,-0.002434658396673009
2017-10-05,-0.003297207760176302
2017-10-06,0.006327469161355079
2017-10-09,-2.623411406018021e-05
2017-10-10,0.0032428435793220144
2017-10-11,0.004072303289970891
2017-10-12,-0.001748959629688194
2017-10-13,0.010697401768606235
2017-10-16,0.00045808447250992646
2017-10-17,0.0036299321895487168
2017-10-18,-0.006222669779191967
2017-10-19,0.00026615637540301117
2017-10-20,0.0007872255889509949
