date,portfolio_return_net
2011-03-30,0.028758891465698107
2011-03-31,0.0022153804184173106
2011-04-01,0.006849804887428524
2011-04-04,0.0038933061375794643
2011-04-05,-0.021705056071153278
2011-04-06,-0.01829379699018857
2011-04-07,-0.002964774097025001
2011-04-08,0.011270158019819943
2011-04-11,-0.005574324895948705
2011-04-12,-0.022378315394032518
2011-04-13,0.0030639090309786386
2011-04-14,0.0043902806642993
2011-04-15,-0.006356240198985549
2011-04-18,-0.005931314824537662
2011-04-19,-0.01252690497140675
2011-04-20,0.015019857348840175
2011-04-21,0.003852426611895617
2011-04-22,0.005541856513936684
2011-04-25,0.0012609948628129052
2011-04-26,-0.005109899494962415
2011-04-27,0.006202881817066998
2011-04-28,0.007202099848693032
2011-05-02,0.014718018185465732
2011-05-06,-0.017715680580822152
2011-05-09,-0.0073385319468252256
2011-05-10,0.006825058636660589
2011-05-11,-0.011078031118148896
2011-05-12,-0.0015835736648151782
2011-05-13,-0.009690169826819943
2011-05-16,-0.014580516062490292
2011-05-17,0.0001375028760426467
2011-05-18,0.01771691604113433
2011-05-19,-0.009511095720602521
2011-05-20,-0.0073077839243395675
2011-05-23,-0.019989973970814513
2011-05-24,0.0003543702552965445
2011-05-25,-0.009662377953964268
2011-05-26,0.013845111090067228
2011-05-27,0.0043148689914527865
2011-05-30,0.0033084199035450577
2011-05-31,0.019124459362803693
2011-06-01,0.0033706381512051513
2011-06-02,-0.018371464224257214
2011-06-03,-0.01272014963061138
2011-06-06,-0.007436171894802363
2011-06-07,0.014462885749833109
2011-06-08,0.007278452300291396
2011-06-09,0.004561731124425366
2011-06-10,0.006586314927318824
2011-06-13,-0.0039544490227022425
2011-06-14,0.005902716970387021
2011-06-15,0.0035075049115091345
2011-06-16,-0.017940006232123166
2011-06-17,-0.01047604027364691
2011-06-20,-0.0005392285138374714
2011-06-21,0.01422863364063625
2011-06-22,0.020879868898367238
2011-06-23,-0.009297449810759355
2011-06-24,0.006781373145372428
2011-06-27,-0.010696796294088436
2011-06-28,0.003831058177623662
2011-06-29,0.007742226168280163
2011-06-30,0.002907729310749967
2011-07-01,0.005549054907811083
2011-07-04,0.00368395111912229
2011-07-05,-0.0009202689109251106
2011-07-06,0.012551875519942442
2011-07-07,0.0016053736884158996
2011-07-08,0.0012063896372386598
2011-07-11,-0.008389130616908866
2011-07-12,-0.017418943625265075
2011-07-13,0.006352863191835359
2011-07-14,-0.004742398935604071
2011-07-15,0.010961952495140048
2011-07-19,-0.0005281241694687945
2011-07-20,0.008291503183829683
2011-07-21,-0.0017383487495510695
2011-07-22,0.008584787587587071
2011-07-25,-0.00296569914260674
2011-07-26,0.00394490070154978
2011-07-27,-0.00939727303025914
2011-07-28,-0.01261990774016045
2011-07-29,-0.010127268420051879
2011-08-01,0.017719603657333455
2011-08-02,-0.010661447781704147
2011-08-03,-0.02107003606582868
2011-08-04,-0.00047656617292730306
2011-08-05,-0.033619813725113364
2011-08-08,-0.018268842301320826
2011-08-09,-0.014707100156539112
2011-08-10,0.011485680607914774
2011-08-11,0.011818947642049325
2011-08-12,-0.006017474753099833
2011-08-15,0.01041233534485189
2011-08-16,0.005447631525429397
2011-08-17,0.0017872398466135912
2011-08-18,-0.002914610191446609
2011-08-19,-0.025872300736090013
2011-08-22,-0.012886905266515434
2011-08-23,0.014683575374525651
2011-08-24,-0.003825891120005371
2011-08-25,0.004040623160763636
2011-08-26,0.0056070780231097335
2011-08-29,0.0125282056651038
2011-08-30,0.01367395094448071
2011-08-31,-0.01259081435170287
2011-09-01,0.0032315777327404705
