date,portfolio_return_net
2023-03-30,0.012837290428982871
2023-03-31,0.010751335507460994
2023-04-03,0.0008595869261932235
2023-04-04,0.0012307849675332971
2023-04-05,-0.019542890667831145
2023-04-06,-0.017931728320344717
2023-04-07,0.008122485053524359
2023-04-10,0.0038656633324322047
2023-04-11,0.01434104727300678
2023-04-12,0.011873010884648252
2023-04-13,-0.002479789159758451
2023-04-14,-0.00014443306738296985
2023-04-17,0.003895283903972677
2023-04-18,-0.00040422515070429694
2023-04-19,0.0026623441954378197
2023-04-20,0.0009542046302413005
2023-04-21,-0.0024293219396583567
2023-04-24,-0.0075642442223265004
2023-04-25,-0.002777346729163186
2023-04-26,-0.011164193096608783
2023-04-27,0.0014021262435835442
2023-04-28,0.01020059902214475
2023-05-01,0.010535747906304533
2023-05-02,-0.0003338998260214662
2023-05-08,-0.0019610084793670345
2023-05-09,0.015321404057048429
2023-05-10,-0.006645789317402663
2023-05-11,-0.0024355414595708153
2023-05-12,0.011098685608525758
2023-05-15,0.00862917114152114
2023-05-16,0.006370750165890998
2023-05-17,0.007769059330362759
2023-05-18,0.008992986449012912
2023-05-19,-0.003081463578118793
2023-05-22,0.006382559864507109
2023-05-23,-0.008231034875493978
2023-05-24,-0.003829377529963409
2023-05-25,0.0046072198169773175
2023-05-26,0.007690218045653942
2023-05-29,0.010559878634303809
2023-05-30,0.0072737312276560055
2023-05-31,-0.019437938302992612
2023-06-01,0.00966158164112548
2023-06-02,0.011940992132275435
2023-06-05,0.018978334311858847
2023-06-06,0.010832415518466296
2023-06-07,-0.018882988617868177
2023-06-08,-0.0038385827554696566
2023-06-09,0.01640132327105306
2023-06-12,0.003411560030683617
2023-06-13,0.014516444198457793
2023-06-14,0.0141963848721986
2023-06-15,0.005220609395580629
2023-06-16,0.0026837242063389617
2023-06-19,-0.009061091266375358
2023-06-20,-8.710119625529914e-05
2023-06-21,0.00988672777979234
2023-06-22,-0.004705458549026675
2023-06-23,-0.01847045249129795
2023-06-26,-0.002972131227132104
2023-06-27,-0.002861373721408218
2023-06-28,0.0202878958254531
2023-06-29,0.0014129815972290744
2023-06-30,-0.0012829850459066348
2023-07-03,0.021787928069797822
2023-07-04,-0.006525126628535739
2023-07-05,0.0014589086846542902
2023-07-06,-0.009944245288989855
2023-07-07,-0.01354859069633068
2023-07-10,-0.008060879047737574
2023-07-11,-0.005202875004329236
2023-07-12,-0.011460380691818014
2023-07-13,0.008275940121520912
2023-07-14,0.0007918847416421472
2023-07-18,0.009376085440736367
2023-07-19,0.015930071238812002
2023-07-20,-0.0065485159776353845
2023-07-21,-0.0035489465043852335
2023-07-24,0.014221063578678108
2023-07-25,0.008928014817588235
2023-07-26,-0.003380238795170956
2023-07-27,0.0033799859859251725
2023-07-28,-0.010668684315094164
2023-07-31,0.022610208970722037
2023-08-01,0.0068366568295292
2023-08-02,-0.01827423180080775
2023-08-03,-0.014750907519348058
2023-08-04,0.005488544534291773
2023-08-07,-0.004487080092977126
2023-08-08,0.0054775712052806515
2023-08-09,0.0033680311722481637
2023-08-10,0.009725280652545772
2023-08-14,-0.018815634793552114
2023-08-15,0.006944667835799451
2023-08-16,-0.011417160687392682
2023-08-17,-0.007529373996094713
2023-08-18,-0.007368434351910671
2023-08-21,0.0012480313901177536
2023-08-22,0.012239894506229983
2023-08-23,0.004958003927594939
2023-08-24,0.007357021831547126
2023-08-25,-0.016477224219069077
2023-08-28,0.01892681414398105
2023-08-29,0.004460820686439494
2023-08-30,0.0014568381957048733
2023-08-31,0.0095960200812846
2023-09-01,0.009991472458388143
2023-09-04,0.010649176585386312
2023-09-05,0.0009154099575227071
2023-09-06,0.005910840220881064
2023-09-07,-0.00035968976505551
2023-09-08,-0.012223411959609423
2023-09-11,0.0012849618926563224
2023-09-12,0.0056865419451739814
2023-09-13,-0.0007642791753684454
2023-09-14,0.015697005719123854
2023-09-15,0.013146792588234842
2023-09-19,0.010018386002685257
2023-09-20,-0.015829393012901146
2023-09-21,-0.0027638208286347443
2023-09-22,-0.0037593733427967223
2023-09-25,-0.006026483227963036
2023-09-26,0.00040765406315786893
2023-09-27,-0.0012534897111302885
2023-09-28,0.001958114136270593
2023-09-29,-0.02009331832605192
2023-10-02,0.0007192499351217427
2023-10-03,-0.025881038643987785
2023-10-04,-0.04196165997630732
2023-10-05,0.026571340337003396
2023-10-06,0.0051707089920198755
2023-10-10,0.033768225701213045
2023-10-11,-0.00160814021222122
2023-10-12,0.015581936093301342
2023-10-13,-0.013079908979682895
2023-10-16,-0.015067619361300754
2023-10-17,0.008153589159243722
2023-10-18,0.004731818754138054
2023-10-19,-0.01912264252737973
2023-10-20,-0.005660137127823152
2023-10-23,-0.00854515568130489
2023-10-24,-0.0037923413606750487
2023-10-25,0.010941208378787122
2023-10-26,-0.014770397708429904
2023-10-27,0.01680790202109461
2023-10-30,-0.013174379905938708
2023-10-31,0.00435001289880956
2023-11-01,0.025234100113931856
2023-11-02,0.00038535272098058626
2023-11-06,0.007040054895802133
2023-11-07,-0.015737829422413557
2023-11-08,-0.017682439216880362
2023-11-09,0.008257068699604358
2023-11-10,0.003288302451440502
2023-11-13,0.003851128989524415
2023-11-14,0.007654263513079194
2023-11-15,0.000978023501819271
2023-11-16,-0.0007214146491550383
2023-11-17,0.00799570415732324
2023-11-20,-0.009893391383211509
2023-11-21,-0.006670299526841478
2023-11-22,0.0026180875377003836
2023-11-24,0.009147006100070958
2023-11-27,0.0003699481491627971
2023-11-28,-0.004402427483607521
2023-11-29,-0.010915726473809468
2023-11-30,0.006835944504867715
2023-12-01,0.008466411340929717
2023-12-04,-0.0019887585525582368
2023-12-05,-0.01166884814407702
2023-12-06,0.020270328234965607
2023-12-07,-0.005806327064883566
2023-12-08,-0.014128035482921995
2023-12-11,0.018758804399072262
2023-12-12,-0.006597340720304574
2023-12-13,-0.0016958303887345963
2023-12-14,-0.02196738727043323
2023-12-15,0.002877657244761584
2023-12-18,-0.0031238974274220657
2023-12-19,0.012020908653509323
2023-12-20,0.009198027635648169
2023-12-21,-0.00916844428869205
2023-12-22,0.007608763099642669
2023-12-25,-0.006013328896060255
2023-12-26,0.005113824133597124
2023-12-27,0.01246541684138744
2023-12-28,-0.003873964151473645
2023-12-29,-0.00034591081835872486
