date,portfolio_return_net
2013-04-01,-0.03502345636372423
2013-04-02,-0.005065043159236733
2013-04-03,0.028063248369225035
2013-04-04,0.029367374121885798
2013-04-05,0.054347864723413276
2013-04-08,0.05027443504926685
2013-04-09,-0.01687558324108027
2013-04-10,0.007874657805422538
2013-04-11,0.027224077414314606
2013-04-12,0.012696056627785657
2013-04-15,-0.008194153328938896
2013-04-16,-0.010728645794074369
2013-04-17,0.016923546835274843
2013-04-18,-0.01357588555853437
2013-04-19,0.015164726512424672
2013-04-22,0.01659915291319463
2013-04-23,-0.009785013986514187
2013-04-24,0.008610804457224378
2013-04-25,-0.002913621010445452
2013-04-26,-0.015750310731477694
2013-04-30,0.006788629337527317
2013-05-01,-0.008078571056561727
2013-05-02,-0.010124154345137332
2013-05-07,0.036267805610450336
2013-05-08,0.004227491716754042
2013-05-09,-0.003147279345738414
2013-05-10,0.037459298426118164
2013-05-13,0.01695706258608975
2013-05-14,0.0043309788952757165
2013-05-15,0.010180737482168467
2013-05-16,0.014329846160733791
2013-05-17,0.009462575904423478
2013-05-20,0.035647785960417636
2013-05-21,0.017670133683235594
2013-05-22,-0.00668391909462968
2013-05-23,-0.09285846937667744
2013-05-24,0.027972906201420067
2013-05-27,-0.055227665907548955
2013-05-28,0.024139932392655557
2013-05-29,0.005640794422034437
2013-05-30,-0.045480247131740224
2013-05-31,-0.005057971471953088
2013-06-03,-0.05002946935612584
2013-06-04,0.04048245764078562
2013-06-05,-0.05310765379011812
2013-06-06,-0.028857158086783692
2013-06-07,-0.007941123129829149
2013-06-10,0.07406502877009428
2013-06-11,-0.012298879218968464
2013-06-12,0.0017964353169389853
2013-06-13,-0.06227443392751869
2013-06-14,0.008978426854002249
2013-06-17,0.027938214116057576
2013-06-18,0.008017366377525193
2013-06-19,0.009246527408092125
2013-06-20,-0.004744260328275672
2013-06-21,0.004710937672293197
2013-06-24,-0.00968127867398531
2013-06-25,-0.015603035480642817
2013-06-26,-0.017016253044349283
2013-06-27,0.03181664449567936
2013-06-28,0.030164129463191483
2013-07-01,0.025217029143824742
