date,portfolio_return_net
2012-03-30,-0.003983847518166797
2012-04-02,0.0067408437058655134
2012-04-03,-0.005755902390462264
2012-04-04,-0.026876431083838755
2012-04-05,-0.004265584950986562
2012-04-06,-0.01115729281430485
2012-04-09,-0.016035921270302882
2012-04-10,-0.0015362833463875866
2012-04-11,-0.007774740262766641
2012-04-12,0.006590778890612752
2012-04-13,0.009310203288289328
2012-04-16,-0.02928335383122619
2012-04-17,-0.0038722171951363097
2012-04-18,0.03295507608576892
2012-04-19,-0.0005557974689141987
2012-04-20,0.0034989192266772894
2012-04-23,-0.006476618629677713
2012-04-24,-0.007232066132759483
2012-04-25,0.00933006765153515
2012-04-26,0.0016721835941958221
2012-04-27,-0.0024581708434042045
2012-05-01,-0.023575479086600307
2012-05-02,0.004896998089252148
2012-05-07,-0.0322428425611157
2012-05-08,0.012546226543317936
2012-05-09,-0.01627622750324037
2012-05-10,-0.000875353665892443
2012-05-11,-0.0023911491577594643
2012-05-14,-0.007431280255901314
2012-05-15,-0.01377705146847325
2012-05-16,-0.013358016968794071
2012-05-17,0.02059453160663686
2012-05-18,-0.03823746176023286
2012-05-21,-0.000847118706238957
2012-05-22,0.01760650456345336
2012-05-23,-0.022987104997688985
2012-05-24,-0.0035161443104308097
2012-05-25,9.370692095541363e-05
2012-05-28,-0.0015014072999616024
2012-05-29,0.009478947123743097
2012-05-30,-0.001879697695601514
2012-05-31,-0.008172808254909257
2012-06-01,-0.010708847515511039
2012-06-04,-0.022997886939461063
2012-06-05,0.007411840200580431
2012-06-06,0.017086773879310714
2012-06-07,0.018091969707752415
2012-06-08,-0.015246865806451545
2012-06-11,0.017797455569471526
2012-06-12,-0.004366608270083506
2012-06-13,0.004987454533736026
2012-06-14,-0.0013664270883317862
2012-06-15,-0.002879844596543922
2012-06-18,0.028649020768950394
2012-06-19,-0.010145561647219904
2012-06-20,0.013980900992787345
2012-06-21,0.0042937543529114
2012-06-22,-0.006782364213074181
2012-06-25,-0.009664380379816534
2012-06-26,-0.014059192495656802
2012-06-27,0.010441038940444057
2012-06-28,0.016817480977914263
2012-06-29,0.012436849108220946
2012-07-02,-0.0008525190086287999
2012-07-03,0.011059142890865042
2012-07-04,0.004631753638843375
