date,portfolio_return_net
2015-03-31,-0.01628116255565484
2015-04-01,-0.01096064607288188
2015-04-02,0.015479998478898253
2015-04-03,0.013825326190116094
2015-04-06,0.005985879044400948
2015-04-07,0.008715126751636307
2015-04-08,0.0050992395442336835
2015-04-09,0.008906024142100604
2015-04-10,-0.005377183032248677
2015-04-13,-0.006195722221655525
2015-04-14,0.0003382513174789215
2015-04-15,-0.0030575552398158104
2015-04-16,-0.00931932651850694
2015-04-17,-0.02742583148356083
2015-04-20,0.0029418079574363132
2015-04-21,0.01434774743022914
2015-04-22,0.004360376588287049
2015-04-23,-0.0016253852700867939
2015-04-24,-0.004477002727901571
2015-04-27,-0.005930985996606539
2015-04-28,0.004113136937393534
2015-04-30,-0.023143222996241455
2015-05-01,-0.002911377101918955
2015-05-07,-0.016364516926646734
2015-05-08,0.014095781395164722
2015-05-11,0.013511035676909556
2015-05-12,0.011075711118219513
2015-05-13,0.004813346215912511
2015-05-14,-0.010190021187054626
2015-05-15,0.006618304986085407
2015-05-18,0.011314114433614944
2015-05-19,0.005202844802497679
2015-05-20,0.0029219493069366775
2015-05-21,0.008582270953103648
2015-05-22,0.0016872082339139125
2015-05-25,0.012864282836503748
2015-05-26,0.00041290493313087575
2015-05-27,-0.0001409033003195527
2015-05-28,0.00342650143420974
2015-05-29,-0.003164047088265465
2015-06-01,0.01054808515921536
2015-06-02,0.002163820306508442
2015-06-03,-0.007278689403298055
2015-06-04,0.001571564032694756
2015-06-05,-0.004991318944656725
2015-06-08,6.259038578705285e-05
2015-06-09,-0.01648662431500495
2015-06-10,-0.006342372975721737
2015-06-11,0.02237909665615404
2015-06-12,-0.0003586495708415882
2015-06-15,0.006734481506409599
2015-06-16,0.0005406713152972655
2015-06-17,0.0013044840133940748
2015-06-18,-0.009446866731415777
2015-06-19,0.007594710530897009
2015-06-22,0.013540730371058362
2015-06-23,0.013717702051355495
2015-06-24,0.0059595606242325
2015-06-25,0.00018813424980473707
2015-06-26,-0.0016946190828524392
2015-06-29,-0.029476843280530938
2015-06-30,0.004366183966171694
2015-07-01,0.01737276456642835
2015-07-02,0.007311074590297358
2015-07-03,0.0015475911514941682
2015-07-06,-0.026162060330718793
2015-07-07,0.010831630038579334
2015-07-08,-0.03877611939814774
2015-07-09,0.006474622105463843
2015-07-10,-0.005523358346877276
2015-07-13,0.025519341101633296
2015-07-14,0.014064559903258125
2015-07-15,0.0006550196024089958
2015-07-16,0.01572825299318611
2015-07-17,0.007268416613378009
2015-07-21,0.013491694573074604
2015-07-22,-0.008858040912238206
2015-07-23,0.007614405093457701
2015-07-24,-0.0029200773333460093
2015-07-27,-0.02133374584398112
2015-07-28,-0.0005567813778345796
2015-07-29,0.008044154944262432
2015-07-30,0.005186539867060413
2015-07-31,0.005116071131631684
2015-08-03,0.0002731723610552546
2015-08-04,0.009222270360462793
2015-08-05,-0.004983432453111783
2015-08-06,-0.01110780443984081
2015-08-07,0.0011943510415976235
2015-08-10,0.00060303223621199
2015-08-11,-0.011505023323412543
2015-08-12,-0.013987593265500139
2015-08-13,0.016827661305773785
2015-08-14,0.0012790689556964206
2015-08-17,0.01348076253244828
2015-08-18,-0.0014476014849283665
2015-08-19,-0.01697682996170799
2015-08-20,-0.017172463282071827
2015-08-21,-0.036274060702841004
2015-08-24,-0.05109450019542219
2015-08-25,-0.028562224654756656
2015-08-26,0.029757424439524227
2015-08-27,0.017593576176406292
2015-08-28,0.029865628541609148
2015-08-31,-0.004940077225871409
2015-09-01,-0.036017689311515735
2015-09-02,-0.00535825696653802
2015-09-03,0.002116825697831843
2015-09-04,-0.013032949801121622
2015-09-07,-0.0006899808541528435
2015-09-08,-0.03912966051366175
2015-09-09,0.03145839413347414
2015-09-10,-0.004055586236926677
2015-09-11,0.0005960985201420796
2015-09-14,-0.002543277461160773
2015-09-15,-0.004530114122029543
2015-09-16,-0.005378992150481447
2015-09-17,0.006100433880005158
2015-09-18,-0.021760384090691427
2015-09-24,-0.01765974688054582
2015-09-25,0.016589701337759017
2015-09-28,-0.00046123089024028717
2015-09-29,-0.011891611698986681
2015-09-30,0.008262495287982239
2015-10-01,0.0034710101320444523
2015-10-02,0.0015190143053936882
2015-10-05,0.005022673876770869
2015-10-06,0.0015427566735207962
2015-10-07,0.0010208228856683017
2015-10-08,-0.005056212454607136
2015-10-09,0.01008742050280561
2015-10-13,0.0017795949613984357
2015-10-14,-0.005545616248247105
2015-10-15,0.004089245338752866
2015-10-16,0.000918109884692271
2015-10-19,0.0010888457907385761
2015-10-20,-0.005850145649298404
2015-10-21,0.009905052443156174
2015-10-22,-0.009545499312412232
2015-10-23,0.0073502449147282095
2015-10-26,0.002420551020913918
2015-10-27,-0.005276140786491432
2015-10-28,0.005598419754038827
2015-10-29,-0.0038825691909175463
2015-10-30,0.008537841119779267
2015-11-02,-0.01902023908444134
2015-11-04,-0.0033021115709954262
2015-11-05,0.005161467712036118
2015-11-06,0.004245916145694005
2015-11-09,0.0026214878829376666
2015-11-10,-0.002215113967436342
2015-11-11,0.0037750661997094617
2015-11-12,-0.00107511094670535
2015-11-13,-0.0018374593479200325
2015-11-16,-0.006500271124401922
2015-11-17,0.013577656702112844
2015-11-18,8.91815591424732e-05
2015-11-19,0.010156978770871105
2015-11-20,0.005770563347231756
2015-11-24,0.0057118965774576
2015-11-25,-0.01051272741236793
2015-11-26,0.0023224803991286963
2015-11-27,-0.0057008975609112
2015-11-30,-0.017320806990920604
2015-12-01,0.013634225105619699
2015-12-02,-0.0014217425127602667
2015-12-03,-0.0016745765615373397
2015-12-04,-0.0165296010106485
2015-12-07,0.013515082318092403
2015-12-08,-0.007278556932580902
2015-12-09,-0.009898112931875397
2015-12-10,-0.00923250589064297
2015-12-11,0.008427222419027082
2015-12-14,-0.008423951195984615
2015-12-15,-0.01567175003273455
2015-12-16,0.02436236690375538
2015-12-17,0.019581923226815595
2015-12-18,-0.015836785367150753
2015-12-21,-0.006492279810003428
2015-12-22,0.0007502980025332374
2015-12-24,-0.013765825120427339
2015-12-25,0.0012145217413475633
2015-12-28,0.015534606340015234
2015-12-29,0.012845297182158164
2015-12-30,0.0007093383682970141
2016-01-04,-0.027176217060401013
