date,portfolio_return_net
2016-03-30,-0.007703485348756493
2016-03-31,-0.008407337363096614
2016-04-01,-0.027799046676514293
2016-04-04,0.006852788565161664
2016-04-05,-0.020487144766783906
2016-04-06,-0.0014655313350482797
2016-04-07,0.012943476407928527
2016-04-08,0.014822450632338125
2016-04-11,-0.0026684751100899398
2016-04-12,0.0007224251584675315
2016-04-13,0.01985313201233551
2016-04-14,0.024471330123624607
2016-04-15,0.0019223243235506411
2016-04-18,-0.026349756024745638
2016-04-19,0.02791599465241799
2016-04-20,-0.002608120971989069
2016-04-21,0.016496300381377744
2016-04-22,-9.38093214996012e-05
2016-04-25,-0.010898693926613827
2016-04-26,0.003953219658864683
2016-04-27,8.101592880027676e-05
2016-04-28,-0.029865746822029415
2016-05-02,-0.023841783933135637
2016-05-06,-0.004039864121674273
2016-05-09,0.011304240759698126
2016-05-10,0.021151332598010972
2016-05-11,6.894077249374242e-05
2016-05-12,0.004533124423298668
2016-05-13,-0.01327519054827631
2016-05-16,-0.004411238475194177
2016-05-17,0.013609919093761302
2016-05-18,0.002321611069293938
2016-05-19,0.003054805537815547
2016-05-20,0.005424382658292112
2016-05-23,-0.0005460110351753683
2016-05-24,-0.004014575206308984
2016-05-25,0.008660800196503116
2016-05-26,-0.0013399022577654958
2016-05-27,0.0067089495048582
2016-05-30,0.012959420349638104
2016-05-31,0.003468755057119626
2016-06-01,-0.01888490857998767
2016-06-02,-0.016281089701250293
2016-06-03,0.004444173856061942
2016-06-06,-0.001511058557020321
2016-06-07,0.007766114374164301
2016-06-08,0.009473929410892187
2016-06-09,-0.0028077956340154375
2016-06-10,-0.0031494880771994476
2016-06-13,-0.033040506701925265
2016-06-14,-0.008764990201715478
2016-06-15,-0.00044538614184299566
2016-06-16,-0.027980189618224672
2016-06-17,0.007293333601377076
2016-06-20,0.022775701811212978
2016-06-21,0.008727877422450878
2016-06-22,-0.00350884751926087
2016-06-23,0.003967393892813388
2016-06-24,-0.0688797535526185
2016-06-27,0.034088827524807415
2016-06-28,0.005344348187698629
2016-06-29,0.00905428439613839
2016-06-30,0.0018325169277203178
2016-07-01,0.02020405705011989
2016-07-04,0.0036597536293997254
2016-07-05,0.002035305835376036
2016-07-06,-0.007645352724366791
2016-07-07,-0.007107942939617556
2016-07-08,-0.008197090898223703
2016-07-11,0.002904511259885614
2016-07-12,0.03524229661472262
2016-07-13,-0.0021210559724158945
2016-07-14,0.012391458620094904
2016-07-15,-0.017836764712253914
2016-07-19,0.021795078287853226
2016-07-20,0.0002412398586507185
2016-07-21,0.0032059605551762603
2016-07-22,-0.008224278855761609
2016-07-25,-0.012577937545535394
2016-07-26,-0.0019100337473260715
2016-07-27,0.013627556749497432
2016-07-28,-0.015729026405495637
2016-07-29,0.000984808706907776
2016-08-01,-0.002758106315285683
2016-08-02,-0.009075723217736193
2016-08-03,-0.02448326275983683
2016-08-04,0.011451184352744278
2016-08-05,-0.018333389344186796
2016-08-08,0.016743934218820974
2016-08-09,0.011391346973793662
2016-08-10,-0.00014965573347883448
2016-08-12,0.012117132538754903
2016-08-15,-0.012967128729966217
2016-08-16,-0.010758664326861435
2016-08-17,0.00444978401554305
2016-08-18,-0.011360752316255858
2016-08-19,0.012537446692719808
2016-08-22,0.009296143970521026
2016-08-23,-0.017430750896920148
2016-08-24,0.009113097852885645
2016-08-25,-0.005115475471128087
2016-08-26,-0.006174090395102804
2016-08-29,0.021430487080373997
2016-08-30,-0.0026910563159134927
2016-08-31,0.011263010355640238
2016-09-01,-0.007503262465500717
2016-09-02,-0.006024155713873299
2016-09-05,0.0002507064273353776
2016-09-06,0.005873979970599814
2016-09-07,-0.0015485031394149142
2016-09-08,-0.003792557911448005
2016-09-09,0.0002772045620863657
2016-09-12,-0.01751088570043445
2016-09-13,-0.003186171673522695
2016-09-14,-0.005237293306254299
2016-09-15,-0.011651594003668605
2016-09-16,0.0067901671121214915
2016-09-20,0.002143101306524948
2016-09-21,0.02088515594424183
2016-09-23,-0.003431153765896305
2016-09-26,-0.012589116637503657
2016-09-27,0.01400972301639299
2016-09-28,-0.002552351852749981
2016-09-29,0.02541179880144739
2016-09-30,-0.019711944743449505
2016-10-03,0.012384216146117503
2016-10-04,0.015356366179801982
2016-10-05,0.005170578113861807
2016-10-06,0.0069156206307095435
2016-10-07,0.005312250817443336
2016-10-11,0.005744130996393277
2016-10-12,-0.01731726035386432
2016-10-13,-0.0006197040171077646
2016-10-14,-0.00033069285611179576
2016-10-17,0.009312297850397173
2016-10-18,0.007771220704339439
2016-10-19,-0.005504650182194522
2016-10-20,0.004611151960728128
2016-10-21,-0.0034034595076457034
2016-10-24,0.0029370726546737768
2016-10-25,0.005711025408786025
2016-10-26,-6.921477977444204e-05
2016-10-27,-0.002017849657887003
2016-10-28,0.011121072051191035
2016-10-31,0.005415350003370778
2016-11-01,-0.0011487091507093562
2016-11-02,-0.021196338516179483
2016-11-04,-0.0006133434200472776
2016-11-07,0.01366961460284025
2016-11-08,0.004519829533404446
2016-11-09,-0.0599785732361757
2016-11-10,0.0812028060327465
2016-11-11,0.0058602891686840766
2016-11-14,0.01918701576361893
2016-11-15,-0.002436325142296315
2016-11-16,0.006863094470501837
2016-11-17,-0.005425050703354881
2016-11-18,0.010577894100016244
2016-11-21,0.003569128089513546
2016-11-22,-0.0007843713282563109
2016-11-24,0.010988413710686531
2016-11-25,0.0023167417431739683
2016-11-28,-0.0009104616681380217
2016-11-29,-0.00311337784316679
2016-11-30,-0.0006254645088306163
2016-12-01,0.023555746760990596
2016-12-02,0.0009611061375073002
2016-12-05,-0.0059419760362573164
2016-12-06,0.016181209117514857
2016-12-07,0.009675897635510418
2016-12-08,0.022335565779885557
2016-12-09,0.013343474853414809
2016-12-12,-0.0046595849865990165
2016-12-13,-0.008181667954158908
2016-12-14,-0.001509526571227358
2016-12-15,0.003258402851422459
2016-12-16,0.0095000205504362
2016-12-19,-0.008993125972098703
2016-12-20,-0.005500311593350314
2016-12-21,-0.008563784402144822
2016-12-22,-3.702908170310525e-05
2016-12-26,-0.008210905208156628
2016-12-27,0.0023357371593261725
2016-12-28,0.003512553653399426
2016-12-29,-0.024086170393648597
2016-12-30,-0.00027557001411638194
2017-01-04,0.03752421999681012
2017-01-05,-0.007870565525711566
2017-01-06,-0.014110754096170882
2017-01-10,-0.00784585865717953
2017-01-11,0.015415849348904694
2017-01-12,-0.00641187140862171
2017-01-13,0.003636377793770741
2017-01-16,-0.009548182273945707
2017-01-17,-0.011111494279050291
2017-01-18,0.008138118899359394
2017-01-19,0.014546344018271177
2017-01-20,0.011432743504157584
2017-01-23,-0.009312819233981435
2017-01-24,-0.00814265783645445
2017-01-25,0.02364503623751513
2017-01-26,0.027690392842678345
2017-01-27,0.0016740265858705447
2017-01-30,-0.004517479898546339
2017-01-31,-0.019610738122370616
2017-02-01,0.009272534842686172
2017-02-02,-0.010399149720283683
2017-02-03,-0.00110813634828652
2017-02-06,0.007373434650027936
2017-02-07,-0.0005336302035754984
2017-02-08,0.007785621437641258
2017-02-09,-0.0028166765147607103
2017-02-10,0.029878463748790378
2017-02-13,0.005782939429702319
2017-02-14,-0.0009294925403696717
2017-02-15,0.017952525323308027
2017-02-16,0.0017014181001983985
2017-02-17,-0.0056925513522620465
2017-02-20,-0.00038656918064225784
2017-02-21,0.007667710454783879
2017-02-22,0.00236370087813049
2017-02-23,-0.002516869260828044
2017-02-24,-0.014959068799453105
2017-02-27,-0.015187105658053309
2017-02-28,0.0073592392268383815
2017-03-01,0.016303155322778835
2017-03-02,0.015460225193329449
2017-03-03,-0.008472777396549372
2017-03-06,0.0035562984538422436
2017-03-07,-0.00257406661854081
2017-03-08,-0.008295905402061042
2017-03-09,0.009598972955233234
2017-03-10,0.009360393487707109
2017-03-13,-0.006626145067877796
2017-03-14,0.00235546469239984
2017-03-15,-0.008831389196342436
2017-03-16,0.008261562772817928
2017-03-17,-0.00422660704502647
2017-03-21,-0.004121431884041338
2017-03-22,-0.03351681633088399
2017-03-23,0.001228314031395531
2017-03-24,0.0075235180681924
2017-03-27,-0.01618317108157371
2017-03-28,0.014367691553689428
