date,portfolio_return_net
2022-03-30,0.0034110574890567234
2022-03-31,0.0021864185553397866
2022-04-01,-0.008720699968225434
2022-04-04,0.003248277802730936
2022-04-05,-0.011594420208456182
2022-04-06,-0.015500908901473046
2022-04-07,-0.018983124651937498
2022-04-08,-0.002049245940259295
2022-04-11,0.00044869604590229683
2022-04-12,-0.014473769459909398
2022-04-13,0.018684206606754357
2022-04-14,0.02636147905801443
2022-04-15,0.001045133962430076
2022-04-18,-0.004387580855154245
2022-04-19,0.020114242750598456
2022-04-20,0.0013071297998743679
2022-04-21,-0.0038407082129295277
2022-04-22,-0.020203708070655056
2022-04-25,-0.022337867910396478
2022-04-26,-0.014775488012503458
2022-04-27,0.003169773548500852
2022-04-28,0.014396218837347546
2022-05-02,0.0030032268320484374
2022-05-06,0.021981961448466963
2022-05-09,-0.01578026975318852
2022-05-10,-0.026586550073684014
2022-05-11,-0.007395854678605934
2022-05-12,0.0020387145593522104
2022-05-13,0.010795628436266903
2022-05-16,-0.004082617297266614
2022-05-17,0.016858853807327823
2022-05-18,0.011384532567665254
2022-05-19,-0.004200151296226726
2022-05-20,0.01228431768239158
2022-05-23,0.003771922912482076
2022-05-24,0.0004564124790057925
2022-05-25,0.0029598607439768015
2022-05-26,0.0017465102267070157
2022-05-27,0.006014021174967798
2022-05-30,0.0014405733520702392
2022-05-31,-0.007599107639095191
2022-06-01,0.017512911620411884
2022-06-02,0.00048470242251615915
2022-06-03,0.0045848836732972145
2022-06-06,0.005420852790977478
2022-06-07,0.006264239920136049
2022-06-08,0.021617849114515666
2022-06-09,-0.009210163081153157
2022-06-10,-0.010177901279080663
2022-06-13,-0.015098701829150591
2022-06-14,-0.014170736761604385
2022-06-15,-0.022723229086692647
2022-06-16,0.0050657180795109285
2022-06-17,-0.017150706773885145
2022-06-20,-0.031094575670533486
2022-06-21,0.019907852898472772
2022-06-22,-0.0005163717821076079
2022-06-23,-0.005470071192280632
2022-06-24,-0.01613191116293619
2022-06-27,0.011719380368930412
2022-06-28,0.026000088035584835
2022-06-29,-0.004243253759140893
2022-06-30,-0.023364921000783082
2022-07-01,-0.019981043134494145
2022-07-04,0.011341534654024233
2022-07-05,-0.0018851184950042584
2022-07-06,-0.03423618063799635
2022-07-07,0.007608417953273011
2022-07-08,0.003035459043907867
2022-07-11,0.018827424226248318
2022-07-12,-0.011128545413320827
2022-07-13,0.00432089789871069
2022-07-14,-0.0019198207166934412
2022-07-15,-0.0072869987534555395
2022-07-19,0.0009678620358963911
2022-07-20,0.009740344320630971
2022-07-21,0.0025666139241464947
2022-07-22,0.006193224576350562
2022-07-25,-0.004036106199681637
2022-07-26,0.0053169956280423114
2022-07-27,0.0012404687108472294
2022-07-28,0.012680634800690064
2022-07-29,-0.008350562353081072
2022-08-01,0.005836218241198816
2022-08-02,-0.014048165244612512
2022-08-03,-0.006822311102028942
2022-08-04,0.0022981830089457444
2022-08-05,-0.000385605352621342
2022-08-08,0.01053488547184238
2022-08-09,0.007011916574640896
2022-08-10,0.0017253954933320694
2022-08-12,0.013797826044983154
2022-08-15,0.0036612255186040488
2022-08-16,-0.002821779508277046
2022-08-17,0.015506396095295725
2022-08-18,-0.005922658273318552
2022-08-19,0.005375263245734203
2022-08-22,0.004386578938332366
2022-08-23,-0.009233092841636526
2022-08-24,0.012169072070698918
2022-08-25,0.006932184474296932
2022-08-26,-0.0018432821287373044
2022-08-29,-0.010952132411400342
2022-08-30,0.014212550394880714
2022-08-31,-0.0010313014562545186
2022-09-01,-0.0072260786531969596
2022-09-02,-0.0048721907900735485
2022-09-05,0.001499510129887208
2022-09-06,0.005243598155186272
2022-09-07,-0.0008110534642329592
2022-09-08,0.01927100837912283
2022-09-09,0.0021385545386834095
2022-09-12,0.008107941887011964
2022-09-13,-0.008104287145926821
2022-09-14,-0.012294968032822734
2022-09-15,-0.0016105364018609526
2022-09-16,-0.0084796376344921
2022-09-20,0.009430419044414894
2022-09-21,-0.015780042884562095
2022-09-22,0.0023746056694241417
2022-09-26,-0.029981971766575296
2022-09-27,0.006852340532330286
2022-09-28,-0.024909929616463516
2022-09-29,0.023888474200298757
2022-09-30,-0.016962210852176803
2022-10-03,-0.0026150522418818527
2022-10-04,0.02761517065356664
2022-10-05,-0.004430923151829004
2022-10-06,0.006928728640386691
2022-10-07,-0.0034028666068554423
2022-10-11,-0.020568704150003718
2022-10-12,0.0009022743747582255
2022-10-13,-0.004710043670268758
2022-10-14,0.02831980368297743
2022-10-17,-0.0022233291329988108
2022-10-18,0.01109013636581128
2022-10-19,0.003144317494527276
2022-10-20,-0.005890167224128556
2022-10-21,-0.013288440626854142
2022-10-24,-0.008003606129723211
2022-10-25,0.01226926717139742
2022-10-26,-0.0002679485946324571
2022-10-27,-0.0020959806797684246
2022-10-28,-0.004989908206017296
2022-10-31,0.022995599609400123
2022-11-01,0.010772963952336968
2022-11-02,0.008563112092895632
2022-11-04,-0.002045933192310514
2022-11-07,-0.003129019826198551
2022-11-08,0.008916848740878162
2022-11-09,-0.0011460842224004402
2022-11-10,-0.004345359953820314
2022-11-11,-0.0024056570388330456
2022-11-14,-0.029803167125120798
2022-11-15,0.006823277380497027
2022-11-16,-0.0003385781029157561
2022-11-17,0.004273676165276806
2022-11-18,0.003192809843922265
2022-11-21,0.0023483126257976467
2022-11-22,0.015482370843478662
2022-11-24,0.005664208405040985
