date,portfolio_return_net
2010-03-30,0.01211772218217573
2010-03-31,-0.004492778091059924
2010-04-01,0.013590667957146073
2010-04-02,0.0061247923736681914
2010-04-05,0.015873674546849157
2010-04-06,-0.013779382662723985
2010-04-07,-0.00231544453859002
2010-04-08,-0.01401052806077222
2010-04-09,0.00333602643677722
2010-04-12,0.007119375388471667
2010-04-13,-0.008121255479951068
2010-04-14,0.0009028125433294124
2010-04-15,0.006820280986650763
2010-04-16,-0.014345812221698895
2010-04-19,-0.017469408955297555
2010-04-20,-0.0011989101235400134
2010-04-21,0.019446165827762173
2010-04-22,-0.0034763516383697524
2010-04-23,0.0012545951135500858
2010-04-26,0.019392767562792932
2010-04-27,0.00700125333073838
2010-04-28,-0.016110568298334706
2010-04-30,0.006695073294553811
2010-05-06,-0.028062144003409954
2010-05-07,-0.016522118930733336
2010-05-10,0.00842128253932992
2010-05-11,-0.0060122336956815094
2010-05-12,0.0030992186176500352
2010-05-13,0.025483219708902625
2010-05-14,-0.010453774079800929
2010-05-17,-0.01921320632427822
2010-05-18,-0.009171354403901691
2010-05-19,-0.0025291517104801976
2010-05-20,-0.014917244355717688
2010-05-21,-0.010096927328003257
2010-05-24,0.0015836951046291228
2010-05-25,-0.029417975740201614
2010-05-26,0.0013462388929728196
2010-05-27,0.01598939586317215
2010-05-28,0.012832373434184073
2010-05-31,0.0036106239930281093
2010-06-01,-0.011850705104356358
2010-06-02,-0.007547271518149359
2010-06-03,0.027258417799898328
2010-06-04,0.0038292341962002747
2010-06-07,-0.02492823432365528
2010-06-08,0.0008932077458456174
2010-06-09,-0.00898021904627657
2010-06-10,0.009466156027166979
2010-06-11,0.008858790067819516
2010-06-14,0.01805859000620091
2010-06-15,0.00290806123365604
2010-06-16,0.01094961536859895
2010-06-17,-0.010009227247540827
2010-06-18,-0.0004434520988847884
2010-06-21,0.028062610028192013
2010-06-22,-0.012827363842037478
2010-06-23,-0.016645731172839663
2010-06-24,0.0019289313101540123
2010-06-25,-0.015905721990732646
2010-06-28,-0.008436756184066863
2010-06-29,-0.010833353754812761
2010-06-30,-0.01318988907087236
2010-07-01,-0.01429019644668756
2010-07-02,0.0012923004265187213
2010-07-05,0.00613598437981894
2010-07-06,0.008250393041125716
2010-07-07,-0.011262329228369448
2010-07-08,0.013833654486138018
2010-07-09,0.001282033212154933
2010-07-12,-0.006486054762482477
2010-07-13,-0.005702638753232016
2010-07-14,0.017693118239670617
2010-07-15,-0.008596732198791516
2010-07-16,-0.02030454636843098
2010-07-21,-0.013944760254907566
2010-07-22,-0.009377317358810595
2010-07-23,0.012768211709902975
2010-07-26,0.007627065989747292
2010-07-27,0.0006138502333156056
2010-07-28,0.02067580893154642
2010-07-29,-0.0015117625590977668
2010-07-30,-0.02007950078565215
2010-08-02,-0.001677613602297034
2010-08-03,0.010806433952314535
2010-08-04,-0.016493822329561834
2010-08-05,0.014961567665881147
2010-08-06,0.002164842435397997
2010-08-09,-0.007352249699991715
2010-08-10,-0.00641971408625869
2010-08-11,-0.024330327427346834
2010-08-12,-0.007002555246059685
2010-08-13,0.009475381045139699
2010-08-16,-0.0043234698889270395
2010-08-17,-0.00778858319636353
2010-08-18,0.011432150587134137
2010-08-19,0.0045836769416303155
2010-08-20,-0.01491802297480918
2010-08-23,-0.0063445329607180615
2010-08-24,-0.008939916929988379
2010-08-25,-0.0095428998502639
2010-08-26,-1.0524397642682592e-05
2010-08-27,0.008448006938899777
2010-08-30,0.01101375486552148
2010-08-31,-0.024214855029342806
2010-09-01,0.007711612067813848
2010-09-02,0.008249856523083302
2010-09-03,0.0029171973003192624
2010-09-06,0.009420176220113437
2010-09-07,-0.009028407375069075
2010-09-08,-0.010211728168482937
2010-09-09,0.005293030477198759
2010-09-10,0.006658194168324513
2010-09-13,0.004341103217323522
2010-09-14,0.0027561271757588113
2010-09-16,0.01333240826744284
2010-09-17,0.009288845616511016
2010-09-21,-0.005231629852442568
2010-09-22,-0.002953739969752211
2010-09-24,-0.0076933539643804436
2010-09-27,0.010063800078918717
2010-09-28,-0.00035443245597420865
2010-09-29,0.008992252874073592
2010-09-30,-0.013698930648901307
2010-10-01,0.0030553245645917266
2010-10-04,-0.0010419295381987566
2010-10-05,0.004539969367466241
2010-10-06,0.006848206308480481
2010-10-07,-0.005541901648208894
2010-10-08,-0.007852552608932242
2010-10-12,-0.015942865615494746
2010-10-13,0.0061906446735140765
2010-10-14,0.015492162136538931
2010-10-15,-0.008076604484793602
2010-10-18,-0.00047481312450111816
2010-10-19,0.003306402326696048
2010-10-20,-0.013584974422797273
2010-10-21,-0.0016733921841923668
2010-10-22,0.005790510934905101
2010-10-25,-0.005608079063658946
2010-10-26,-0.0025249569184880327
2010-10-27,0.004371437067479775
2010-10-28,-0.0014411790740570824
2010-10-29,-0.004484532163762739
2010-11-01,-0.0032495605342602795
2010-11-02,-0.0010514552076314409
2010-11-04,0.011514906944171175
2010-11-05,0.02055529507434665
2010-11-08,0.011370763421640869
2010-11-09,-0.000509230132459392
2010-11-10,0.00853550829059254
