date,portfolio_return_net
2009-03-31,-0.008373639086668758
2009-04-01,0.010031832656933509
2009-04-02,0.015267055346139206
2009-04-03,-0.00021045428588919817
2009-04-06,0.0036811137021623436
2009-04-07,9.651545341450105e-06
2009-04-08,-0.013823306032236294
2009-04-09,0.02226657543556771
2009-04-10,-0.0009708915171138522
2009-04-13,0.0033389325243604914
2009-04-14,-0.004570666481072385
2009-04-15,-0.011931335524039986
2009-04-16,0.008565335995539844
2009-04-17,0.007145410685660247
2009-04-20,0.011378749600621728
2009-04-21,-0.009398064004883588
2009-04-22,0.0017766884242395753
2009-04-23,0.002573927928175265
2009-04-24,-0.008377497620020167
2009-04-27,0.0008920425089030758
2009-04-28,-0.031483165367745904
2009-04-30,0.01908890947035034
2009-05-01,0.013154422756663915
2009-05-07,0.029037760036591205
2009-05-08,0.006248411498011036
2009-05-11,-0.002285853706216651
2009-05-12,-0.01595217849691512
2009-05-13,-0.004721988342712858
2009-05-14,-0.024861827900273716
2009-05-15,0.021677714737549966
2009-05-18,-0.01929008808027994
2009-05-19,0.02109478147405999
2009-05-20,0.013860584695767727
2009-05-21,-0.004441255728331961
2009-05-22,-0.0015884668205704794
2009-05-25,0.009627455206709438
2009-05-26,-0.0032739388897800228
2009-05-27,0.0051579774868060705
2009-05-28,0.020103700367576208
2009-05-29,0.016022209266086978
2009-06-01,0.024422094035629345
2009-06-02,0.000923543561576974
2009-06-03,0.007931065726604673
2009-06-04,0.0064837278370962394
2009-06-05,0.0064043322509592295
2009-06-08,0.004996168723578035
2009-06-09,-0.01990723291291087
2009-06-10,0.030466872540152377
2009-06-11,0.008548709152071616
2009-06-12,0.01299937517106067
2009-06-15,-0.01933070148397265
2009-06-16,-0.0386285042164175
2009-06-17,0.027514988179136675
2009-06-18,-0.01652016287161635
2009-06-19,-0.009975055973048643
2009-06-22,0.01637427852211269
2009-06-23,-0.039478454200354826
2009-06-24,0.0031461236129979924
2009-06-25,0.02844359927758165
2009-06-26,0.015718021788890188
2009-06-29,-0.025594301213318297
2009-06-30,0.014515380077556298
2009-07-01,0.0008536104311309613
2009-07-02,0.0022269254666429225
2009-07-03,0.0022741320008863573
2009-07-06,-0.02390985996741014
2009-07-07,-0.017405679692904418
2009-07-08,-0.02909172265866356
2009-07-09,-0.01080369118275422
2009-07-10,-0.008950334925938067
2009-07-13,-0.0510670685805965
2009-07-14,0.04659709609470383
2009-07-15,-0.0003918142726691087
2009-07-16,0.01746765159569021
2009-07-17,-0.0025847548844467527
2009-07-21,0.041698592265781056
2009-07-22,0.0033024374454923818
2009-07-23,0.01763950867344821
2009-07-24,0.010550218007147493
2009-07-27,0.006756658351481389
2009-07-28,-0.00018580164802119763
2009-07-29,0.0034399253060151394
2009-07-30,0.006328934742794712
2009-07-31,0.005902663759114362
2009-08-03,0.008636721164221844
2009-08-04,-0.004715195333930998
2009-08-05,-0.018497514254067
2009-08-06,0.016565461009617647
2009-08-07,-0.0020390064830620868
2009-08-10,0.01127604384661452
2009-08-11,0.009487495547187131
2009-08-12,-0.006004508731470396
2009-08-13,0.007101795316575389
2009-08-14,0.01297989810842426
2009-08-17,-0.020632195669807726
2009-08-18,0.001025107857406549
2009-08-19,-0.002289372101577355
2009-08-20,0.016787471037140456
2009-08-21,-0.015862944963149474
2009-08-24,0.02272694888083978
2009-08-25,-0.0018193660345061653
2009-08-26,0.006273208115324831
2009-08-27,-0.011724667598886919
2009-08-28,0.0009258065828894759
2009-08-31,-0.01293166244951373
2009-09-02,-0.003529756584335003
2009-09-03,-0.009966698991924849
2009-09-04,-0.005192940021652916
2009-09-07,0.014637435862425848
2009-09-08,0.009252667780286284
2009-09-09,-0.004296520330943474
2009-09-10,0.010205778558198035
2009-09-11,-0.0070307696148880295
2009-09-14,-0.01752040870780838
2009-09-15,-0.0032506961640252027
2009-09-16,0.005213340112154465
2009-09-17,0.010666314789338882
2009-09-18,-0.007843069339903287
2009-09-21,-4.312045184461446e-05
2009-09-24,0.005240611583238553
2009-09-25,-0.0080127990248884
2009-09-28,-0.02699496196950784
2009-09-29,0.007314911496016153
2009-09-30,-0.004509975675904393
2009-10-01,-0.012475579862764293
2009-10-02,-0.016053727671231238
2009-10-05,-0.014206951244069257
2009-10-06,0.004676509254233269
2009-10-07,0.019095245250133595
2009-10-08,0.004660913883227747
2009-10-09,0.01868909088724364
2009-10-13,0.009339124405756951
2009-10-14,-0.010842429344875783
2009-10-15,0.01127470114814732
2009-10-16,-0.000483751774989978
2009-10-19,0.0004205254615158581
2009-10-20,0.002906451785806086
2009-10-21,-0.00107004272247718
2009-10-22,-0.005392954880160292
2009-10-23,0.006615422872735508
2009-10-26,0.0031777683616117354
2009-10-27,-0.014431469086780637
2009-10-28,-0.011809422538677452
2009-10-29,-0.01648653982307679
2009-10-30,0.00931887172510306
2009-11-02,-0.01219688972566967
2009-11-04,0.0036414626226162713
2009-11-05,-0.006903271852537311
2009-11-06,0.007433950931704157
2009-11-09,0.0005897899751045493
2009-11-10,0.00484528424520992
2009-11-11,-0.0010889059380374245
2009-11-12,-0.009863560549287035
2009-11-13,-0.00663150249678318
2009-11-16,-0.0024551541056278777
2009-11-17,-0.01078442044485922
2009-11-18,-0.008391609450991712
2009-11-19,-0.00810537821526587
2009-11-20,-0.009135293997994955
2009-11-24,-0.00918608477478742
2009-11-25,0.0039678983729889445
2009-11-26,-0.008958940060235832
2009-11-27,-0.03478531797365024
2009-11-30,0.026052284145220782
2009-12-01,0.019616928694628395
2009-12-02,0.0006215292287418993
2009-12-03,0.027640084854492566
2009-12-04,0.0014568422300530127
2009-12-07,0.01977362662105177
2009-12-08,-0.00030901328166484153
2009-12-09,-0.00934864200613281
2009-12-10,-0.015018511163210728
2009-12-11,0.02715134644637872
2009-12-14,0.006123225795655964
2009-12-15,0.00035943363416879884
2009-12-16,0.0005202919141053207
2009-12-17,-0.0010604592223379483
2009-12-18,-0.0020172430734905996
2009-12-21,0.0020221158130329466
2009-12-22,0.021677281331549055
2009-12-24,0.015301597413370987
2009-12-25,-0.006274435410371943
2009-12-28,0.011880153032860871
2009-12-29,-0.001758968108211756
2009-12-30,-0.006907037390954798
2010-01-04,0.009508034400000278
2010-01-05,0.002055401008353807
2010-01-06,0.0006346606501305449
2010-01-07,-0.006857665597030694
2010-01-08,0.009651203781438997
2010-01-12,0.006876455046607384
2010-01-13,-0.013356426702849053
2010-01-14,0.01579475367384898
2010-01-15,0.00201188560387457
2010-01-18,-0.011663775899799929
2010-01-19,-0.00903959929855867
2010-01-20,0.0007028113315973882
2010-01-21,0.010300203152496712
2010-01-22,-0.017777536320898513
2010-01-25,-0.005184686101257017
2010-01-26,-0.014480363787885276
2010-01-27,-0.009059699140501372
2010-01-28,0.01068204232924141
2010-01-29,-0.012483214059577318
2010-02-01,-0.0045798853779312485
2010-02-02,0.01549572951021675
2010-02-03,0.0029350418598108954
2010-02-04,-0.004271761380983958
2010-02-05,-0.01900709304123495
2010-02-08,-0.014542823906670332
2010-02-09,-1.762143181617717e-05
2010-02-10,0.0068350440794539245
2010-02-12,0.009700437063360708
2010-02-15,-0.005788058939151006
2010-02-16,0.0021276542228788704
2010-02-17,0.01927234501603623
2010-02-18,0.0013182102824388646
2010-02-19,-0.015145785818260449
2010-02-22,0.02075177773228526
2010-02-23,-0.0032313943361932267
2010-02-24,-0.012656162682238885
2010-02-25,-0.010803784412854078
2010-02-26,0.002871612400188091
2010-03-01,0.003955215100790854
2010-03-02,0.005666118641501387
2010-03-03,0.004438136154748932
2010-03-04,-0.005694164650573699
2010-03-05,0.015326848023610581
2010-03-08,0.0216674660650804
2010-03-09,-0.0017802495085048205
2010-03-10,0.0036343159349188515
2010-03-11,0.00852300700535692
2010-03-12,0.006349949215818087
2010-03-15,0.005327129533537746
2010-03-16,-0.001347204601290966
2010-03-17,0.012285675864310397
2010-03-18,-0.013244648780501456
2010-03-19,0.003520553608966954
2010-03-23,0.001115559225343817
2010-03-24,-0.00012930913297932265
2010-03-25,-0.003636406618527461
2010-03-26,0.012728135730704386
