date,portfolio_return_net
2024-04-01,-0.031233494750112088
2024-04-02,0.005986221061774312
2024-04-03,-0.007346816496798579
2024-04-04,0.019833691232844005
2024-04-05,-0.015370330995081054
2024-04-08,0.015177908135961645
2024-04-09,0.01920828154136226
2024-04-10,-0.002281255135049795
2024-04-11,0.006377606838876261
2024-04-12,0.0067972542065527376
2024-04-15,-0.0028424982882421022
2024-04-16,-0.04217833532061093
2024-04-17,-0.009910305218008111
2024-04-18,0.0047034475254629565
2024-04-19,-0.02732465787107223
2024-04-22,-0.0012847676402446347
2024-04-23,-0.00031530565310636634
2024-04-24,0.01806439851583878
2024-04-25,-0.024422772285656077
2024-04-26,0.00819055561976152
2024-04-30,0.021882133082938775
2024-05-01,-0.010609906230181366
2024-05-02,0.005512277288316926
2024-05-07,0.01873813566402793
2024-05-08,-0.018383695010071942
2024-05-09,-0.0021511892623283873
2024-05-10,0.00723750120545204
2024-05-13,-0.008058744183556272
2024-05-14,0.005182978643007829
2024-05-15,-0.00964114309495713
2024-05-16,0.013138492256717803
2024-05-17,0.0015745650635062064
2024-05-20,0.011104487008234408
2024-05-21,0.005975366923218587
2024-05-22,-0.011886388655177159
2024-05-23,0.007845733852120897
2024-05-24,-0.008732373502799226
2024-05-27,0.01932927569575927
2024-05-28,0.007981301581893467
2024-05-29,-0.011175012204845491
2024-05-30,-0.01170810117589195
2024-05-31,0.014061806313839537
2024-06-03,0.005271861654071229
2024-06-04,-0.00793139122118226
2024-06-05,-0.021712202203520044
2024-06-06,0.008528726484510094
2024-06-07,0.0006733912081837132
2024-06-10,0.013838067325511927
2024-06-11,0.003194878741917245
2024-06-12,-0.007952106120609427
2024-06-13,-0.009891679945138692
2024-06-14,0.018395711396838436
2024-06-17,-0.02589285967207594
2024-06-18,0.003638581145847196
2024-06-19,0.000902469060779383
2024-06-20,-0.0013769736374351113
2024-06-21,-0.0021084739203029415
2024-06-24,0.002674807848886818
2024-06-25,0.01756065818606942
2024-06-26,0.006322180464585858
2024-06-27,0.001006508616046979
2024-06-28,0.009292772409831491
2024-07-01,0.010326993288159763
2024-07-02,0.013801530576794126
2024-07-03,0.012109949614491572
2024-07-04,0.008196738814751386
2024-07-05,-0.002057445567300381
2024-07-08,-0.007809659909365149
2024-07-09,0.011236439650102716
2024-07-10,0.0044570430551365255
2024-07-11,-0.001644621640253802
2024-07-12,-0.024360734672329434
2024-07-16,0.013146441869665591
2024-07-17,0.006996557453823017
2024-07-18,-0.024657554133908282
2024-07-19,-0.002241384230118447
2024-07-22,-0.014252604793781752
2024-07-23,0.0013684105590308338
2024-07-24,-0.018669724530645273
2024-07-25,-0.04430804170634542
2024-07-26,-0.0019772139639234695
2024-07-29,0.03296378201286572
2024-07-30,-0.0012378465627473534
2024-07-31,0.013050851390113019
2024-08-01,-0.034426267403904115
2024-08-02,-0.07805802962980476
2024-08-05,-0.12875267202490004
2024-08-06,0.08487212195463403
2024-08-07,0.03268766855319055
2024-08-08,-0.008130287772378756
2024-08-09,0.014610545525345926
2024-08-13,0.02657574204751513
2024-08-14,0.010869146463984382
2024-08-15,0.007065428402397142
2024-08-16,0.03989322014831232
2024-08-19,-0.0126297873214611
2024-08-20,0.012222988280741538
2024-08-21,-0.0090980872515748
2024-08-22,0.005045521768188562
2024-08-23,0.009501780040996721
2024-08-26,-0.01559110516088447
2024-08-27,0.010023751894958412
2024-08-28,0.002898065623431046
2024-08-29,0.004195003968161921
2024-08-30,0.011428346015023752
2024-09-02,0.001850275869369669
2024-09-03,0.003366046706668938
2024-09-04,-0.04357197817761131
2024-09-05,-0.0031250057067944963
2024-09-06,-0.008702309766043944
2024-09-09,0.0008099128980317404
2024-09-10,-0.0032526331736597593
2024-09-11,-0.01891645163238023
2024-09-12,0.029814604742478497
2024-09-13,-0.005876674629449637
2024-09-17,0.007294476827997858
2024-09-18,-0.000523352330588428
2024-09-19,0.02619017303330578
2024-09-20,0.003944907579220261
2024-09-24,0.01709580659730345
2024-09-25,-0.011832215591285288
2024-09-26,0.0239888322191636
2024-09-27,0.022617381513685943
2024-09-30,-0.03428688002266901
2024-10-01,0.023491475934902077
2024-10-02,-0.022040940175809726
2024-10-03,0.013093054680882786
2024-10-04,0.0017262240605793453
2024-10-07,0.017188780328087638
2024-10-08,-0.007878869463441213
2024-10-09,0.00704107766813174
2024-10-10,-0.003267148746503549
2024-10-11,0.00444273135224639
2024-10-15,0.00752241589537096
2024-10-16,-0.006944455669956359
2024-10-17,-0.0054657717720337385
2024-10-18,-0.0008617770796585525
2024-10-21,-0.009008644674563752
2024-10-22,-0.013197672711718325
2024-10-23,-0.011262955281962113
2024-10-24,0.0062661883104130475
2024-10-25,-0.012979138108205904
2024-10-28,0.011627217270037342
2024-10-29,0.007267845478820592
2024-10-30,0.0018296419956455084
2024-10-31,-0.0029528154895494116
2024-11-01,-0.02695731715808091
2024-11-05,0.007747857692634871
2024-11-06,0.0256224029967415
2024-11-07,0.011869908898923018
2024-11-08,0.008475205386070375
2024-11-11,0.002082258886325724
2024-11-12,-0.003760556419934196
2024-11-13,-0.012811627076383602
2024-11-14,-0.005025483061878329
2024-11-15,0.0007064226790696721
2024-11-18,-0.015471793865507445
2024-11-19,0.011172932825975358
2024-11-20,0.006471026708090558
2024-11-21,-0.006247933913412035
2024-11-22,0.00491712199194647
2024-11-25,0.002764696258452246
2024-11-26,-0.009536976704407348
2024-11-27,-0.005987103369013719
2024-11-28,-0.0008109400395703167
2024-11-29,0.002605278854963451
2024-12-02,0.013460620542133749
2024-12-03,0.016135117002715443
2024-12-04,0.005591314288921248
2024-12-05,0.002676518996707337
2024-12-06,-0.011058897163617921
2024-12-09,-0.0041518818222820286
2024-12-10,-0.001491732662110063
2024-12-11,0.01117400241164141
2024-12-12,0.01403658963470902
2024-12-13,-0.007252807414474715
2024-12-16,0.007628235396301773
2024-12-17,-0.006117972923454531
2024-12-18,-0.011037629209856323
2024-12-19,-0.003186046955992015
2024-12-20,-0.0032857803415758937
2024-12-23,0.009294312305889259
2024-12-24,-0.008216640657304037
2024-12-25,0.0009900382745698752
2024-12-26,0.014851215113384813
2024-12-27,0.016394995595948477
2024-12-30,-0.010404382944109104
2025-01-06,-0.01884477076154832
2025-01-07,0.004901751376416339
2025-01-08,-0.0033770590610249962
2025-01-09,-0.01420909748712589
2025-01-10,-0.003077071630846982
2025-01-14,-0.010994647484713769
2025-01-15,-0.0015639143588486283
2025-01-16,0.0034723853055294183
2025-01-17,-6.48026446468601e-06
2025-01-20,0.006052592755099494
2025-01-21,-0.0008699919099983492
2025-01-22,0.018731180128159178
2025-01-23,0.006538904196921026
2025-01-24,0.005077292765519757
2025-01-27,-0.014027248868264628
2025-01-28,-0.016266129700709335
2025-01-29,0.012554287669468938
2025-01-30,0.008696051479324889
2025-01-31,0.00550270023915394
2025-02-03,-0.014760274594640209
2025-02-04,0.02231791675737759
2025-02-05,0.005134318733694757
2025-02-06,0.008177770503183317
2025-02-07,-0.012496455715910756
2025-02-10,0.014719315399398827
2025-02-12,0.003680164059710898
2025-02-13,0.01748655760203614
2025-02-14,-0.009226825776097345
2025-02-17,0.0049624249034033365
2025-02-18,0.011589150950330935
2025-02-19,-0.0009558688497490324
2025-02-20,-0.01327381864188848
2025-02-21,0.005596465721508081
2025-02-25,-0.017565824461722477
2025-02-26,-0.0034568258681044067
2025-02-27,0.008869850310728138
2025-02-28,-0.02167198182561808
2025-03-03,0.014067365370346595
2025-03-04,-0.009428550356037136
2025-03-05,0.004309327147532927
2025-03-06,0.01638955374920492
2025-03-07,-0.030577219881296004
2025-03-10,-0.013290368583919479
2025-03-11,-0.0166372428717188
2025-03-12,0.015289299059960583
2025-03-13,0.007277411478527261
2025-03-14,0.01936944438526077
2025-03-17,0.017299361046644708
2025-03-18,0.007692774719225891
2025-03-19,0.002675532951240431
2025-03-21,0.0040846568111411975
2025-03-24,-0.00488608215046755
2025-03-25,-0.0021917774712067266
2025-03-26,0.004475057893544784
2025-03-27,-0.0010924033372679569
2025-03-28,-0.00827175262188508
