date,portfolio_return_net
2019-04-01,0.00858272593018896
2019-04-02,-0.006063731857748293
2019-04-03,-0.0002578772944908151
2019-04-04,-0.0004524003707156938
2019-04-05,0.004825915827376193
2019-04-08,-0.002675082193124076
2019-04-09,-0.0028067455627895834
2019-04-10,-0.0030583712983744474
2019-04-11,4.975243565365941e-06
2019-04-12,-0.0034556769636026725
2019-04-15,0.01283181272175678
2019-04-16,-0.004702845943321727
2019-04-17,0.006635282395792654
2019-04-18,-0.009676930198513371
2019-04-19,0.007171199265559451
2019-04-22,-0.0023377437377303887
2019-04-23,-0.004042584909188547
2019-04-24,-0.0003142447235088289
2019-04-25,0.008602315757786277
2019-04-26,-0.00676363143420272
2019-05-07,-0.014603197359485669
2019-05-08,-0.014308274574590748
2019-05-09,-0.014332746099376162
2019-05-10,0.001262263340916532
2019-05-13,-0.008728927757589868
2019-05-14,0.004031676596902956
2019-05-15,0.008933196935874235
2019-05-16,-0.002563356529134971
2019-05-17,0.005513578285143022
2019-05-20,0.004812224571253932
2019-05-21,-0.0008624708047701182
2019-05-22,-0.003458983880920396
2019-05-23,-0.002904845178310839
2019-05-24,0.0010311571619354325
2019-05-27,0.003596487015831204
2019-05-28,0.0010131001336809737
2019-05-29,-0.011429687421065132
2019-05-30,-0.006619188006847744
2019-05-31,-0.00926095354603397
2019-06-03,-0.0019101989514637883
2019-06-04,-0.005012677911181079
2019-06-05,0.01462184183238138
2019-06-06,0.001245036795050232
2019-06-07,0.004694615536636358
2019-06-10,0.015651442763608713
2019-06-11,0.0022027693883296525
2019-06-12,-0.008299305186117814
2019-06-13,-0.004350115921079242
2019-06-14,0.003302511191257268
2019-06-17,-0.0014467915158238756
2019-06-18,-0.004506602400880776
2019-06-19,0.012823485968894637
2019-06-20,0.00520705198529912
2019-06-21,-0.012528487406845057
2019-06-24,0.0005890160295739447
2019-06-25,-0.0033987497471090157
2019-06-26,-0.004846483986485044
2019-06-27,0.008104582275776165
2019-06-28,-0.002530910898436914
2019-07-01,0.02868688869211165
2019-07-02,0.004355897985700016
2019-07-03,-0.016298226326849404
2019-07-04,0.003110768396841556
2019-07-05,0.0007828934903201372
2019-07-08,-0.009230976224401397
2019-07-09,-0.0066129285377839525
2019-07-10,-0.002714638243580719
2019-07-11,0.006708399048533518
2019-07-12,-0.0022435833264692825
2019-07-16,-0.0006018614242610304
2019-07-17,-0.002074262781045775
2019-07-18,-0.019865967368243902
2019-07-19,0.018579589629501347
2019-07-22,-0.007358945783912419
2019-07-23,0.010181532803194102
2019-07-24,0.011241126948690951
2019-07-25,0.009408030336753042
2019-07-26,-0.007685586931170067
2019-07-29,-0.0004171267546639091
2019-07-30,0.006883330007966424
2019-07-31,-0.00948579568270637
2019-08-01,0.003207561506529587
2019-08-02,-0.015601550856591118
2019-08-05,-0.019586283225568803
2019-08-06,-0.0037122621347075056
2019-08-07,-0.00025736141349267863
2019-08-08,-0.001071695285883589
2019-08-09,0.0063402623282291
2019-08-13,-0.00476345054462473
2019-08-14,0.004616361762427137
2019-08-15,-0.010785572347087087
2019-08-16,0.003913418787713248
2019-08-19,0.00019656731511243533
2019-08-20,0.01056967030559219
2019-08-21,-0.0008854113412513977
2019-08-22,0.0022967116670234477
2019-08-23,0.0035506052625769394
2019-08-26,-0.01359759123956446
2019-08-27,0.006705170277259459
2019-08-28,0.0006501126785397006
2019-08-29,-0.00460739859152526
2019-08-30,0.011934803055255547
2019-09-02,-0.00440266950220436
2019-09-03,-0.0017277933621804055
2019-09-04,0.0016713110550624654
2019-09-05,0.019647283991239415
2019-09-06,0.002134260836069666
2019-09-09,0.004830316561176653
2019-09-10,-0.011493069482021412
2019-09-11,0.01031871010907519
2019-09-12,0.012271322924638752
2019-09-13,0.004996764169472629
2019-09-17,0.0005459447237431619
2019-09-18,-0.004119011464485309
2019-09-19,0.0019393775470093006
2019-09-20,0.0011891457709359685
2019-09-24,0.002946501917487167
2019-09-25,-0.0033027148509040347
2019-09-26,-0.003085197236945146
2019-09-27,0.00353241283845283
2019-09-30,-0.007561629147662013
2019-10-01,0.006823238302701796
2019-10-02,-0.003445117703579822
2019-10-03,-0.011059084539440987
2019-10-04,0.007366459562205028
2019-10-07,-0.0014690252021510798
2019-10-08,0.007296284334214009
2019-10-09,-0.0016905528329868016
2019-10-10,-0.0012189937224004492
2019-10-11,0.005902806036769131
2019-10-15,0.015595501476057549
2019-10-16,0.004233860862913091
2019-10-17,-0.0035180571372163145
2019-10-18,0.00014068427239286588
