date,portfolio_return_net
2020-03-31,-0.008240392872696633
2020-04-01,-0.04443604180143368
2020-04-02,-0.006868548681867037
2020-04-03,0.0016402393525887728
2020-04-06,0.039777880623555285
2020-04-07,-0.004503021323140776
2020-04-08,0.021527986901507982
2020-04-09,-0.013103151617348159
2020-04-10,0.004188100089218235
2020-04-13,-0.014782885560000092
2020-04-14,0.02054476430490057
2020-04-15,0.003567405813536945
2020-04-16,-0.009754761726904405
2020-04-17,0.017748191064100947
2020-04-20,-0.011663668782251417
2020-04-21,-0.015007451260903755
2020-04-22,-0.003754951902754858
2020-04-23,0.004685525710241053
2020-04-24,-0.0007866776697954657
2020-04-27,0.0076614289581724655
2020-04-28,-0.004967532230251847
2020-04-30,0.004614631360677154
2020-05-01,-0.01561594790944578
2020-05-07,0.013732933987680142
2020-05-08,0.00974450609504893
2020-05-11,-0.006281405524664403
2020-05-12,0.009721176297545084
2020-05-13,0.007487228229391612
2020-05-14,-0.012228265175302747
2020-05-15,0.006511297920160404
2020-05-18,0.009470152186911473
2020-05-19,0.0010769775131290258
2020-05-20,0.010131312881889136
2020-05-21,-0.0030784227993249733
2020-05-22,-0.004580583945691075
2020-05-25,0.010484864073669909
2020-05-26,0.01806700282107452
2020-05-27,-0.004649444777826348
2020-05-28,0.01445107845585089
2020-05-29,0.011336840036875342
2020-06-01,0.0026058833630662973
2020-06-02,0.009358777303630056
2020-06-03,-0.0006850735370374211
2020-06-04,0.00956793734403924
2020-06-05,-0.003127864842206003
2020-06-08,-0.001003911253937683
2020-06-09,-0.004455041032248227
2020-06-10,0.008537925886202148
2020-06-11,-0.016224833438965348
2020-06-12,0.001756919300607765
2020-06-15,-0.02690146345960106
2020-06-16,0.03763858907358147
2020-06-17,0.0028892886231986596
2020-06-18,0.004905152871698569
2020-06-19,0.002972723273376492
2020-06-22,0.004775808139776712
2020-06-23,0.003081000506255379
2020-06-24,-0.00015458686461281167
2020-06-25,0.002922112599875443
2020-06-26,0.013407701062282227
2020-06-29,-0.015238971031878826
2020-06-30,0.005283458443216539
2020-07-01,-0.0055662665243759665
2020-07-02,0.001720850697981243
2020-07-03,0.017371901367619583
2020-07-06,0.013557961071742522
2020-07-07,0.00770920092586993
2020-07-08,-0.006040744917314809
2020-07-09,-0.0007087438831792571
2020-07-10,-0.00672747752121299
2020-07-13,0.016710172339733508
2020-07-14,-0.013610925957915342
2020-07-15,0.011741414649375238
2020-07-16,-0.023283585172438517
2020-07-17,0.0053629087689388705
2020-07-20,0.005342474293301541
2020-07-21,0.017107288280972587
2020-07-22,-0.003978850392784824
2020-07-27,-0.002670356844868704
2020-07-28,0.0037055344750601747
2020-07-29,-0.0017628950762439285
2020-07-30,0.0005366721505358793
2020-07-31,-0.018660880770939872
2020-08-03,0.025294448059056427
2020-08-04,0.005549770283746422
2020-08-05,-0.005616155340592568
2020-08-06,-0.003192343314900783
2020-08-07,-0.006284498746752864
2020-08-11,-0.0007735270456292432
2020-08-12,-0.010105428143069101
2020-08-13,0.016761930718342647
2020-08-14,0.00799398453597615
2020-08-17,-0.009715063221922894
2020-08-18,0.007716475664959348
2020-08-19,0.00426276059470472
2020-08-20,-0.01375259629050033
