date,portfolio_return_net
2018-03-30,0.0155588978439468
2018-04-02,0.002413418426235254
2018-04-03,-0.0043460904678730644
2018-04-04,-0.0122513619981732
2018-04-05,0.011654186281770826
2018-04-06,-0.0010291966166376717
2018-04-09,0.0064531316927862875
2018-04-10,0.00090443757349149
2018-04-11,-0.009976556525509465
2018-04-12,-0.0029510991533381772
2018-04-13,0.005396975085940438
2018-04-16,0.00549908416517078
2018-04-17,0.0030599389812044
2018-04-18,0.014644163557053036
2018-04-19,0.005637375848700834
2018-04-20,0.007538369109862637
2018-04-23,0.0002919998166521578
2018-04-24,0.0058894561724928095
2018-04-25,0.0003643550600912532
2018-04-26,-0.00024392553533703174
2018-04-27,0.008701029206769573
2018-04-30,-2.6196663372074897e-05
2018-05-01,0.0060261483940820355
2018-05-02,-0.0017356410409183063
2018-05-03,-1.5093454576159703e-05
2018-05-04,-1.1611292712017862e-05
2018-05-07,0.009990236552649053
2018-05-08,0.00046133682210063026
2018-05-09,-0.008412926425349155
2018-05-10,0.00013035224227373837
2018-05-11,0.012148679369275208
2018-05-14,0.002741545955320254
2018-05-15,-0.002660873738220521
2018-05-16,-0.0004363595760678193
2018-05-17,0.008944926011597602
2018-05-18,0.006793673457348728
2018-05-21,0.0008783674615923109
2018-05-22,-0.0027714353104075153
2018-05-23,-0.011964744376880155
2018-05-24,-0.01005033622581016
2018-05-25,0.0011007190429799135
2018-05-28,-0.0035583663088178774
2018-05-29,-0.002908015740032509
2018-05-30,-0.010816725875124585
2018-05-31,0.009985968910748494
2018-06-01,0.002432865279525654
2018-06-04,0.014264971957401808
2018-06-05,-0.0001733642240057004
2018-06-06,0.00035891188259980304
2018-06-07,0.00783146651123256
2018-06-08,-0.0007700291939391836
2018-06-11,0.0015324234286380367
2018-06-12,0.0034531374293457506
2018-06-13,0.004548309717530295
2018-06-14,-0.006077423075642394
2018-06-15,0.014062684087223566
2018-06-18,-0.004500118480527073
2018-06-19,-0.019376485118802373
2018-06-20,0.011121664202923782
2018-06-21,0.003697654768891538
2018-06-22,-0.0013521596343495413
2018-06-25,-0.007917094353748053
2018-06-26,0.0050898991203013775
2018-06-27,0.0009287232977358989
2018-06-28,-0.004192830864461323
2018-06-29,-0.0010384407613277195
2018-07-02,-0.026363001561572067
2018-07-03,-0.0014121452606222038
2018-07-04,0.000999762422721624
2018-07-05,-0.008760443309970329
2018-07-06,0.013437234392880252
2018-07-09,0.013365163979384656
2018-07-10,-0.004895882245026605
2018-07-11,-0.010046115046642719
2018-07-12,0.010417229807094532
2018-07-13,0.012608955735190566
2018-07-16,-2.8222103030802702e-05
2018-07-17,0.010056741446802155
2018-07-18,0.004922186266182042
2018-07-19,-0.0077959678468769045
2018-07-20,1.5996217964619478e-06
2018-07-23,-0.010795831194079368
2018-07-24,0.0028009962257114682
2018-07-25,0.009598793916685965
2018-07-26,0.0035421188847862355
2018-07-27,0.003960994975344056
2018-07-30,-0.014634017461981168
2018-07-31,-0.006179163730184798
2018-08-01,0.006367529133779883
2018-08-02,-0.005649959197079777
2018-08-03,-0.004141978437302311
2018-08-06,-0.0038109901419415833
2018-08-07,0.003502102895874146
2018-08-08,-0.008816502238239649
2018-08-09,-0.0022883024078933964
2018-08-10,-0.013362078908355677
2018-08-13,-0.01804297770760617
2018-08-14,0.02216842441528127
2018-08-15,0.0007041688859973498
2018-08-16,-0.006353082345301308
2018-08-17,0.0032408277196780888
2018-08-20,0.0003177785984476378
2018-08-21,0.0007347920408143718
2018-08-22,0.006200812583037734
2018-08-23,0.0014068256751809903
2018-08-24,0.008583425360190916
2018-08-27,0.006365089156005135
2018-08-28,-0.0018579779704461729
2018-08-29,0.0036874443318587577
2018-08-30,0.0003403342543662031
2018-08-31,-0.0023406110372259353
2018-09-03,-0.008188012011982514
2018-09-04,-2.7290186970058154e-05
2018-09-05,-0.006391597917633724
2018-09-06,-0.006566899511505833
2018-09-07,0.001009233395522953
2018-09-10,0.0015002501574787725
2018-09-11,0.0135257442955147
2018-09-12,-0.0015655754192406641
2018-09-13,0.010008941124639596
2018-09-14,0.005035781273115209
2018-09-17,-3.8514008830382705e-05
2018-09-18,0.02173244991301724
2018-09-19,0.012395862965021579
2018-09-20,-0.00020420015665420515
2018-09-21,0.00919981537882339
2018-09-24,-3.936123656789226e-05
2018-09-25,0.004221115688844164
2018-09-26,0.011498806189810218
2018-09-27,-0.010435282314013491
2018-09-28,0.016629231313504855
2018-10-01,0.0026172738780317435
2018-10-02,-0.0031773837478713124
2018-10-03,-0.00462988489545526
2018-10-04,-0.0064137426612160585
2018-10-05,-0.0060197254495747065
2018-10-08,-1.433238293350897e-05
2018-10-09,-0.012143664089553153
2018-10-10,0.007389635303944613
2018-10-11,-0.03912542615403371
2018-10-12,-0.000835572907540243
2018-10-15,-0.011044253763872946
2018-10-16,0.012827116231238882
2018-10-17,0.011745731917373617
2018-10-18,-0.00837429504756491
2018-10-19,-0.0035448170822281366
2018-10-22,0.0028761967014545894
2018-10-23,-0.029674037084617785
2018-10-24,0.0030961504256957545
2018-10-25,-0.035511458934819426
2018-10-26,-0.006612523560239907
2018-10-29,-0.006519384517750874
2018-10-30,0.007853303547173524
2018-10-31,0.0034105179229584038
2018-11-01,-0.018533408078490556
2018-11-02,0.01525012172566445
2018-11-05,-0.017798233474382648
2018-11-06,0.017207838039691926
2018-11-07,-0.007042681928335966
2018-11-08,0.02396288987506864
2018-11-09,-0.004292735211554877
2018-11-12,-0.0003372230262717721
2018-11-13,-0.016982111598935947
2018-11-14,0.0014361564867483856
2018-11-15,0.0011457420558703961
2018-11-16,0.0011396513981148289
2018-11-19,0.0027284964035834127
2018-11-20,-0.004780859784376682
2018-11-21,-0.007929674837630974
2018-11-22,0.008026005535854029
2018-11-23,-1.3061283065652143e-05
2018-11-26,0.005236209971237847
2018-11-27,0.002898839177115561
2018-11-28,0.011456259629793459
2018-11-29,-0.0003316490444601249
2018-11-30,0.007953122803363886
2018-12-03,0.0037025562017399924
2018-12-04,-0.019289827278393956
2018-12-05,-0.0007946253749691678
2018-12-06,-0.012325160998022217
2018-12-07,0.006943732952466526
2018-12-10,-0.014061050940733828
2018-12-11,-0.007874335069831893
2018-12-12,0.02272772663856599
2018-12-13,-0.0006845115333665195
2018-12-14,-0.014857652756032926
2018-12-17,0.006861563433676366
2018-12-18,-0.02037069331014973
2018-12-19,-0.008939809358117612
2018-12-20,-0.024613134918733515
2018-12-21,-0.017922696262566977
2018-12-24,-4.792469174546241e-05
2018-12-25,-0.034643868149300525
2018-12-26,0.00775505186185629
2018-12-27,0.0372462309920663
2018-12-28,-0.004392311153548278
2018-12-31,-1.7418875998705227e-05
2019-01-04,0.0007784352295391254
2019-01-07,0.01910059297943442
2019-01-08,-0.0006589050877110684
2019-01-09,0.012793009502039952
2019-01-10,-0.006684024463300492
2019-01-11,0.000624710923761316
2019-01-15,-0.0008888466118701211
2019-01-16,-0.0019325632565223
2019-01-17,0.003124859724014302
2019-01-18,0.01046609763658548
2019-01-21,-0.001277116896176552
2019-01-22,-0.002410739871367778
2019-01-23,-0.0036198446709929913
2019-01-24,-0.005159561222687867
2019-01-25,-0.004043528160794256
2019-01-28,-0.013331742729992137
2019-01-29,0.013221728457115242
2019-01-30,-0.015562356762334919
2019-01-31,-0.006426279230981512
2019-02-01,-0.003987118820391607
2019-02-04,0.006995303119612232
2019-02-05,0.003108203810451453
2019-02-06,0.0015726411381749071
2019-02-07,-0.01755524851948437
2019-02-08,-0.017522138405608678
2019-02-12,0.011098229597025175
2019-02-13,0.002830411733702769
2019-02-14,-0.001981270805745293
2019-02-15,-0.0032720509766425683
2019-02-18,0.01113128059183493
2019-02-19,0.005856941301628821
2019-02-20,0.0066396215806217825
2019-02-21,0.0030363675529757627
2019-02-22,-0.0028477195928524254
2019-02-25,0.0026533230417375973
2019-02-26,0.002151487015949139
2019-02-27,0.00397025309026368
2019-02-28,-0.007169886669008088
2019-03-01,0.007414101885987129
2019-03-04,0.0035383598017213525
2019-03-05,-0.0021433302631181446
2019-03-06,0.0004437593922231852
2019-03-07,0.0012465507657065977
2019-03-08,-0.016995866215322328
2019-03-11,0.005281179537397561
2019-03-12,0.017625776457028786
2019-03-13,-0.006516188356611806
2019-03-14,0.0022557974370395707
2019-03-15,0.004612654867631739
2019-03-18,0.003313760433052647
2019-03-19,-0.004490240502171979
2019-03-20,0.0026612900660755515
2019-03-22,0.004425495017740248
2019-03-25,-0.02149735589936823
2019-03-26,0.023613092230576366
2019-03-27,0.0009538550530735839
2019-03-28,-0.0103063542930955
