date,portfolio_return_net
2024-02-29 19:00:00,0.004512395555617168
2024-03-01 16:00:00,0.014966099047953844
2024-03-01 19:00:00,0.008571291670852969
2024-03-04 16:00:00,0.009022415483241954
2024-03-04 19:00:00,0.001015823945059446
2024-03-05 16:00:00,-0.018417723093072987
2024-03-05 19:00:00,-0.006838198009829781
2024-03-06 16:00:00,0.0221410884052253
2024-03-06 19:00:00,-0.003672304524998341
2024-03-07 16:00:00,0.016309277876921335
2024-03-07 19:00:00,0.0013176249954544757
2024-03-08 16:00:00,-0.016165824223101914
2024-03-08 19:00:00,-0.002842354817421958
2024-03-11 16:00:00,-0.017216515088873202
2024-03-11 19:00:00,-0.0009541493082666824
2024-03-12 16:00:00,0.0033272463007950337
2024-03-12 19:00:00,0.007669106949697064
2024-03-13 16:00:00,-0.014331933190239048
2024-03-13 19:00:00,-0.0007753793782491296
2024-03-14 16:00:00,-0.006729491938196816
2024-03-14 19:00:00,0.0004610342344633544
2024-03-15 16:00:00,-0.005471572395439914
2024-03-15 19:00:00,0.0016350687092392883
2024-03-18 16:00:00,0.007208788557145604
2024-03-18 19:00:00,-1.4732718603592395e-05
2024-03-19 16:00:00,-0.00017959262142204686
2024-03-19 19:00:00,0.0015355873378748177
2024-03-20 16:00:00,-0.002641875027740319
2024-03-20 19:00:00,0.011527460645708369
2024-03-21 16:00:00,0.016582724329513934
2024-03-21 19:00:00,-0.008216902773811501
2024-03-22 16:00:00,0.0005863127614434376
2024-03-22 19:00:00,0.0005879285597382967
2024-03-25 16:00:00,0.0028200108319058038
2024-03-25 19:00:00,-0.0026174096836001346
2024-03-26 16:00:00,0.0017167612101114333
2024-03-26 19:00:00,-0.005304374107090046
2024-03-27 16:00:00,-0.0029519090551812814
2024-03-27 19:00:00,0.0020930428709376577
2024-03-28 16:00:00,-0.00319563343805584
2024-03-28 19:00:00,0.0002402813008498171
2024-04-01 16:00:00,0.009703849950424306
2024-04-01 19:00:00,-0.0003274723309688192
2024-04-02 16:00:00,-0.013695652604128892
2024-04-02 19:00:00,0.005744458645765826
2024-04-03 16:00:00,0.011293788119808097
2024-04-03 19:00:00,-0.0021320927348538756
2024-04-04 16:00:00,0.005031652509988503
2024-04-04 19:00:00,-0.028952173843583576
2024-04-05 16:00:00,0.022275025801702254
2024-04-05 19:00:00,-0.004279252512065495
2024-04-08 16:00:00,-0.00031797116284692644
2024-04-08 19:00:00,-0.0023347252588293726
2024-04-09 16:00:00,-0.00794069018692503
2024-04-09 19:00:00,0.005159963306217604
2024-04-10 16:00:00,-0.007882899484841603
2024-04-10 19:00:00,-0.0013385809898940615
2024-04-11 16:00:00,0.004438028940898213
2024-04-11 19:00:00,0.00855772636607025
2024-04-12 16:00:00,-0.017587342493753676
2024-04-12 19:00:00,-0.0004627085491989418
2024-04-15 16:00:00,0.0004441783922588765
2024-04-15 19:00:00,-0.012784446870617685
2024-04-16 16:00:00,0.0071304863310258995
2024-04-16 19:00:00,-0.001799746713754378
2024-04-17 16:00:00,-0.023250050387535626
2024-04-17 19:00:00,0.001933943565983632
2024-04-18 16:00:00,-0.002174398349964834
2024-04-18 19:00:00,-0.005653562538565683
2024-04-19 16:00:00,-0.018220233010142896
2024-04-19 19:00:00,-0.002834011530536067
2024-04-22 16:00:00,0.003630253835673979
2024-04-22 19:00:00,0.003807607474212362
2024-04-23 16:00:00,0.011168695667822434
2024-04-23 19:00:00,0.0010815981942326118
2024-04-24 16:00:00,-0.0075278799190749476
2024-04-24 19:00:00,0.004089565644055516
2024-04-25 16:00:00,-0.0034982553655151633
2024-04-25 19:00:00,0.003275558515065578
