date,portfolio_return_net
2025-08-29 19:00:00,-0.000830138514357479
2025-09-02 16:00:00,-0.01240124945794604
2025-09-02 19:00:00,0.004687113372372039
2025-09-03 16:00:00,0.00563435021552594
2025-09-03 19:00:00,0.001088051289216617
2025-09-04 16:00:00,0.0029122005013228836
2025-09-04 19:00:00,0.005877977953526452
2025-09-05 16:00:00,0.000461991043409748
2025-09-05 19:00:00,0.002043122838856725
2025-09-08 16:00:00,0.010609051487125496
2025-09-08 19:00:00,0.0005952046678629114
2025-09-09 16:00:00,0.0046379839830873746
2025-09-09 19:00:00,0.002637029368017021
2025-09-10 16:00:00,-0.007883743987410747
2025-09-10 19:00:00,0.00012758045610236965
2025-09-11 16:00:00,0.009563001589798949
2025-09-11 19:00:00,0.005954878543587074
2025-09-12 16:00:00,0.007349268622058578
2025-09-12 19:00:00,0.0016134616180909771
2025-09-15 16:00:00,0.009872408717587423
2025-09-15 19:00:00,0.0022436203286559037
2025-09-16 16:00:00,-0.0028910364764792758
2025-09-16 19:00:00,0.0010977577480327466
2025-09-17 16:00:00,-0.008644536554778776
2025-09-17 19:00:00,0.004025030421494105
2025-09-18 16:00:00,0.026083893122299993
2025-09-18 19:00:00,-0.0018935251197439765
2025-09-19 16:00:00,0.0034776955250135516
2025-09-19 19:00:00,0.0018312689602753458
2025-09-22 16:00:00,0.0043595912261604605
2025-09-22 19:00:00,0.00024165996982102812
2025-09-23 16:00:00,0.00628312041097796
2025-09-23 19:00:00,-0.005390704537673955
2025-09-24 16:00:00,-0.004234742741496945
2025-09-24 19:00:00,0.0015898646222988146
2025-09-25 16:00:00,-0.0016511573228247766
2025-09-25 19:00:00,0.0009154925555078536
2025-09-26 16:00:00,0.006902160905680672
2025-09-26 19:00:00,5.661674919121754e-05
2025-09-29 16:00:00,0.00620528539760761
2025-09-29 19:00:00,-0.0011427696130983137
2025-09-30 16:00:00,-0.0031782850129461514
2025-09-30 19:00:00,0.005533824537205408
2025-10-01 16:00:00,0.01112556063832542
2025-10-01 19:00:00,0.004942064758606593
2025-10-02 16:00:00,0.005523323774034368
2025-10-02 19:00:00,-0.0006135426590355667
2025-10-03 16:00:00,-0.002726145723298858
2025-10-03 19:00:00,-0.00578583333065643
2025-10-06 16:00:00,0.011003911263207582
2025-10-06 19:00:00,-0.009065655476781198
2025-10-07 16:00:00,-0.005295992732869899
2025-10-07 19:00:00,-0.0015210102255228594
2025-10-08 16:00:00,0.00708397637745898
2025-10-08 19:00:00,0.0030816116199439995
2025-10-09 16:00:00,-0.009677862677443517
2025-10-09 19:00:00,0.003951350101573727
2025-10-10 16:00:00,-0.0258703408566013
2025-10-10 19:00:00,-0.009498872497931507
2025-10-13 16:00:00,0.020713678902135
2025-10-13 19:00:00,0.0008321431970913952
2025-10-14 16:00:00,0.0013758486758665626
2025-10-14 19:00:00,-0.005944696692164215
2025-10-15 16:00:00,0.014197883690322419
2025-10-15 19:00:00,0.004746731925177624
2025-10-16 16:00:00,0.0018917036951914196
2025-10-16 19:00:00,-0.003062731711928776
2025-10-17 16:00:00,-0.0022606196688541216
2025-10-17 19:00:00,0.0025378864216680876
2025-10-20 16:00:00,0.008229235449850762
2025-10-20 19:00:00,-0.001681073267504325
2025-10-21 16:00:00,-0.002481622776984163
2025-10-21 19:00:00,-0.0011746109692896112
2025-10-22 16:00:00,-0.013354506148758768
2025-10-22 19:00:00,0.004228895682589304
2025-10-23 16:00:00,0.014463635976886836
2025-10-23 19:00:00,0.0020319525928077474
2025-10-24 16:00:00,0.014908506885925904
2025-10-24 19:00:00,-0.0032867269223311145
2025-10-27 16:00:00,0.015217887920481772
2025-10-27 19:00:00,0.0018837475673880513
