date,portfolio_return_net
2023-06-29 19:00:00,0.00022199594698604492
2023-06-30 16:00:00,0.014104236437640461
2023-06-30 19:00:00,-0.004027461118084897
2023-07-05 16:00:00,0.0007845135315652052
2023-07-05 19:00:00,-0.0004968278578576859
2023-07-06 16:00:00,-0.012997007064536296
2023-07-06 19:00:00,0.001964598601281359
2023-07-07 16:00:00,0.008235389465174704
2023-07-07 19:00:00,-0.00873845883577401
2023-07-10 16:00:00,0.00944875798446493
2023-07-10 19:00:00,0.0032037826813592
2023-07-11 16:00:00,-0.0012656773025376054
2023-07-11 19:00:00,0.0019617408948475806
2023-07-12 16:00:00,-0.00027170642653740357
2023-07-12 19:00:00,0.0029745861213121495
2023-07-13 16:00:00,0.012767058140864075
2023-07-13 19:00:00,0.002538751729668617
2023-07-14 16:00:00,0.0020404936309400415
2023-07-14 19:00:00,-0.004237726204423266
2023-07-17 16:00:00,0.015071572601525272
2023-07-17 19:00:00,0.0021527558901484342
2023-07-18 16:00:00,-0.0012623527848430636
2023-07-18 19:00:00,0.005578494126709909
2023-07-19 16:00:00,-0.00200362579906108
2023-07-19 19:00:00,-0.0012997082447135679
2023-07-20 16:00:00,-0.02351399934206532
2023-07-20 19:00:00,-0.005632044698927702
2023-07-21 16:00:00,0.0015591357472815551
2023-07-21 19:00:00,-0.002488874695675998
2023-07-24 16:00:00,0.0001535338234066267
2023-07-24 19:00:00,0.0019415945964011045
2023-07-25 16:00:00,0.014416605542436085
2023-07-25 19:00:00,-0.0031889088496477587
2023-07-26 16:00:00,-0.008960169067009175
2023-07-26 19:00:00,0.0040477816158535716
2023-07-27 16:00:00,0.020593708843344584
2023-07-27 19:00:00,-0.017293716462349343
2023-07-28 16:00:00,0.020088045161853404
2023-07-28 19:00:00,0.0014141218375673008
2023-07-31 16:00:00,0.0048448550273984025
2023-07-31 19:00:00,0.0019023891815851466
2023-08-01 16:00:00,0.0011255880413144918
2023-08-01 19:00:00,0.0016169282589724588
2023-08-02 16:00:00,-0.034341204027845476
2023-08-02 19:00:00,-8.827607383028976e-05
2023-08-03 16:00:00,0.009810137970945666
2023-08-03 19:00:00,-0.004639678414918043
2023-08-04 16:00:00,0.0016362468783559562
2023-08-04 19:00:00,-0.010301483632308612
2023-08-07 16:00:00,-0.0004518867850178746
2023-08-07 19:00:00,0.005883477795135137
2023-08-08 16:00:00,-0.022500483803443144
2023-08-08 19:00:00,0.005327664967088325
2023-08-09 16:00:00,-0.01116784920176978
2023-08-09 19:00:00,-0.0015895161387177365
2023-08-10 16:00:00,-6.197355337104638e-05
2023-08-10 19:00:00,0.0005352288440093363
2023-08-11 16:00:00,-0.01330314456935198
2023-08-11 19:00:00,0.001779819249727576
2023-08-14 16:00:00,0.007568469722324744
2023-08-14 19:00:00,0.003247034582890629
2023-08-15 16:00:00,-0.0075089008985269575
2023-08-15 19:00:00,-0.0028910978541155886
2023-08-16 16:00:00,-0.007026075631736276
2023-08-16 19:00:00,-0.004817169316366763
2023-08-17 16:00:00,0.0016242042222381742
2023-08-17 19:00:00,-0.010441292693058598
2023-08-18 16:00:00,-0.004934485715034002
2023-08-18 19:00:00,0.0010488575589271403
2023-08-21 16:00:00,0.007442993722193131
2023-08-21 19:00:00,0.00451947211158608
2023-08-22 16:00:00,-0.002625317292474165
2023-08-22 19:00:00,0.0005720700397357902
2023-08-23 16:00:00,0.010676211284301532
2023-08-23 19:00:00,0.0003340071022962781
2023-08-24 16:00:00,-0.008214431760145647
2023-08-24 19:00:00,-0.007646891615154785
2023-08-25 16:00:00,0.0032198246297422905
2023-08-25 19:00:00,0.0028579659523848026
