date,portfolio_return_net
2024-07-01 19:00:00,0.0014900292803687056
2024-07-02 16:00:00,0.006939827453149645
2024-07-02 19:00:00,0.005031915563987894
2024-07-05 16:00:00,0.018871144051843626
2024-07-05 19:00:00,0.0014494709758844568
2024-07-08 16:00:00,0.002242518525271691
2024-07-08 19:00:00,0.0021600060806921477
2024-07-09 16:00:00,0.0020545991465673115
2024-07-09 19:00:00,0.0014994750340157766
2024-07-10 16:00:00,0.004925442223683129
2024-07-10 19:00:00,0.002338176639172854
2024-07-11 16:00:00,-0.01987702030477785
2024-07-11 19:00:00,-0.0027541453642661315
2024-07-12 16:00:00,0.011061285365305493
2024-07-12 19:00:00,-0.0032422515039779508
2024-07-15 16:00:00,0.0061537777336894035
2024-07-15 19:00:00,-0.003549011805786702
2024-07-16 16:00:00,-0.0013240023212515437
2024-07-16 19:00:00,0.0025049465306609
2024-07-17 16:00:00,-0.02582214249593628
2024-07-17 19:00:00,-0.007450158486938543
2024-07-18 16:00:00,0.001891467026596814
2024-07-18 19:00:00,-0.0045915486735473
2024-07-19 16:00:00,-0.014458116849087568
2024-07-19 19:00:00,-0.0022193525987833575
2024-07-22 16:00:00,0.014498053097962536
2024-07-22 19:00:00,0.00524415922857457
2024-07-23 16:00:00,-0.011377974551424965
2024-07-23 19:00:00,-0.0007116745519382988
2024-07-24 16:00:00,-0.024803682190837156
2024-07-24 19:00:00,-0.007905514984364787
2024-07-25 16:00:00,0.009809636146251193
2024-07-25 19:00:00,-0.013491806790486477
2024-07-26 16:00:00,0.015548454351611979
2024-07-26 19:00:00,-0.003717592951333904
2024-07-29 16:00:00,0.004275678156017707
2024-07-29 19:00:00,-0.003155883363971443
2024-07-30 16:00:00,-0.010694359477734157
2024-07-30 19:00:00,0.0035985402678545848
2024-07-31 16:00:00,0.016239812448966107
2024-07-31 19:00:00,0.0013766391255983922
2024-08-01 16:00:00,-0.024260022671054805
2024-08-01 19:00:00,-0.0017201322356294715
2024-08-02 16:00:00,-0.01642318068859751
2024-08-02 19:00:00,0.0019978475131511427
2024-08-05 16:00:00,-0.020330802458456008
2024-08-05 19:00:00,-0.0034786980978062584
2024-08-06 16:00:00,0.012723065664841965
2024-08-06 19:00:00,-0.010041054360329328
2024-08-07 16:00:00,0.0003562450138656241
2024-08-07 19:00:00,-0.012127543641362148
2024-08-08 16:00:00,0.011821429517631904
2024-08-08 19:00:00,0.004729797529883427
2024-08-09 16:00:00,-0.0005510520187648723
2024-08-09 19:00:00,0.0028147271110053494
2024-08-12 16:00:00,-0.0015529427000619102
2024-08-12 19:00:00,0.0004972976745949181
2024-08-13 16:00:00,0.009717854113319423
2024-08-13 19:00:00,0.0023505046916550937
2024-08-14 16:00:00,-0.0011009859388910416
2024-08-14 19:00:00,0.0016037974549239335
2024-08-15 16:00:00,0.01435115559608421
2024-08-15 19:00:00,0.0032784720583461714
2024-08-16 16:00:00,0.0018778890167482469
2024-08-16 19:00:00,-0.0011457571788233978
2024-08-19 16:00:00,0.004142690002970944
2024-08-19 19:00:00,0.005341602790536331
2024-08-20 16:00:00,-0.0040471807871752166
2024-08-20 19:00:00,-0.0017689577255245318
2024-08-21 16:00:00,0.0010663323994802897
2024-08-21 19:00:00,0.001544939178298347
2024-08-22 16:00:00,-0.0071224892104630715
2024-08-22 19:00:00,-0.004041735680069815
2024-08-23 16:00:00,0.008173817336959602
2024-08-23 19:00:00,0.003409957986183838
2024-08-26 16:00:00,-9.13775781965191e-05
2024-08-26 19:00:00,-0.0018138348955751738
2024-08-27 16:00:00,0.0012042847521081623
2024-08-27 19:00:00,0.0018417432427505391
