date,portfolio_return_net
2024-04-29 19:00:00,0.002456503015679581
2024-04-30 16:00:00,-0.018307954189594827
2024-04-30 19:00:00,-0.0048498848125841125
2024-05-01 16:00:00,-0.010993597538266196
2024-05-01 19:00:00,0.000988131635509371
2024-05-02 16:00:00,0.007255143751480544
2024-05-02 19:00:00,0.00814583391580701
2024-05-03 16:00:00,0.0085308794941946
2024-05-03 19:00:00,0.002954685501594124
2024-05-06 16:00:00,0.007178837399428205
2024-05-06 19:00:00,0.002925911849432081
2024-05-07 16:00:00,0.0028218220171744995
2024-05-07 19:00:00,-0.0019014569429661162
2024-05-08 16:00:00,-0.003667256683743993
2024-05-08 19:00:00,0.0019074280704787338
2024-05-09 16:00:00,0.0025363977093422474
2024-05-09 19:00:00,-3.39614917159823e-05
2024-05-10 16:00:00,-0.002041085138955308
2024-05-10 19:00:00,0.0004703226916564364
2024-05-13 16:00:00,0.002419178574924474
2024-05-13 19:00:00,0.0015953622367561352
2024-05-14 16:00:00,0.0034291342963036313
2024-05-14 19:00:00,0.003880729969498375
2024-05-15 16:00:00,0.009340357537601396
2024-05-15 19:00:00,0.003885252964828588
2024-05-16 16:00:00,0.001805899258106146
2024-05-16 19:00:00,-0.006039808626999765
2024-05-17 16:00:00,-0.0007679244719408738
2024-05-17 19:00:00,-0.0011268940728598402
2024-05-20 16:00:00,0.01257113856339657
2024-05-20 19:00:00,-0.002287183930511023
2024-05-21 16:00:00,-0.0007810574014481362
2024-05-21 19:00:00,0.0017145185946129521
2024-05-22 16:00:00,0.008950436717445383
2024-05-22 19:00:00,0.00083930738782797
2024-05-23 16:00:00,0.0035175732426529316
2024-05-23 19:00:00,-0.007621876049479646
2024-05-24 16:00:00,0.013002891773487735
2024-05-24 19:00:00,-0.0014028529242814862
2024-05-28 16:00:00,-0.0010775731123951835
2024-05-28 19:00:00,-0.00021042644937020714
2024-05-29 16:00:00,-0.00889274142688693
2024-05-29 19:00:00,-0.001602183080440994
2024-05-30 16:00:00,-0.0028953269775400282
2024-05-30 19:00:00,-0.0030778636259832255
2024-05-31 16:00:00,-0.015630028697386226
2024-05-31 19:00:00,0.011529939509777327
2024-06-03 16:00:00,-0.007707931645552461
2024-06-03 19:00:00,0.008146035632416445
2024-06-04 16:00:00,-0.00428223218899951
2024-06-04 19:00:00,0.0039801351885703
2024-06-05 16:00:00,0.01117359764700508
2024-06-05 19:00:00,0.002587581853718954
2024-06-06 16:00:00,-0.004238301241778159
2024-06-06 19:00:00,9.920509048718464e-05
2024-06-07 16:00:00,0.0014412165082890646
2024-06-07 19:00:00,-0.00495066566752237
2024-06-10 16:00:00,0.008110347084285308
2024-06-10 19:00:00,-5.849971363257824e-05
2024-06-11 16:00:00,-0.00315799652173315
2024-06-11 19:00:00,0.0055923061787589825
2024-06-12 16:00:00,0.012100944800025236
2024-06-12 19:00:00,-0.00036101900656597044
2024-06-13 16:00:00,0.0006666941215809848
2024-06-13 19:00:00,0.0025240649956703265
2024-06-14 16:00:00,-0.005309294568385093
2024-06-14 19:00:00,0.002766024579048828
2024-06-17 16:00:00,0.003811646018784736
2024-06-17 19:00:00,0.00462550199455385
2024-06-18 16:00:00,0.005542453267186729
2024-06-18 19:00:00,-0.003061320749662339
2024-06-20 16:00:00,-0.013391130556067065
2024-06-20 19:00:00,-0.0023707264876810597
2024-06-21 16:00:00,-0.00366202431432715
2024-06-21 19:00:00,-0.003043488967360823
2024-06-24 16:00:00,-0.005214944265877997
2024-06-24 19:00:00,-0.004032057132217415
2024-06-25 16:00:00,0.005121996505617706
2024-06-25 19:00:00,0.005615722219008632
2024-06-26 16:00:00,-0.009109843928239889
2024-06-26 19:00:00,-0.0006837227935484938
2024-06-27 16:00:00,-0.00413639883080654
2024-06-27 19:00:00,-9.604327399873581e-06
