date,portfolio_return_net
2025-10-29 19:00:00,-0.0006235120510455106
2025-10-30 16:00:00,0.0011482978979943494
2025-10-30 19:00:00,-0.0036840741541086324
2025-10-31 16:00:00,0.0011808983015243338
2025-10-31 19:00:00,0.0016695260426334317
2025-11-03 16:00:00,0.0024160971027381932
2025-11-03 19:00:00,0.001100139147229026
2025-11-04 16:00:00,-0.020209088187389954
2025-11-04 19:00:00,-0.0026928497831550705
2025-11-05 16:00:00,0.0036406575986648584
2025-11-05 19:00:00,0.002082434700592817
2025-11-06 16:00:00,-0.0023761955382726333
2025-11-06 19:00:00,0.004223332411191521
2025-11-07 16:00:00,-0.014727989583094575
2025-11-07 19:00:00,0.007055937674538104
2025-11-10 16:00:00,0.007787153664666335
2025-11-10 19:00:00,0.00212567059627198
2025-11-11 16:00:00,-0.014835211272137532
2025-11-11 19:00:00,0.0005111762013553885
2025-11-12 16:00:00,-0.001605838800189841
2025-11-12 19:00:00,-0.0002971267132233169
2025-11-13 16:00:00,-0.008078483123874056
2025-11-13 19:00:00,-0.0025416622507149545
2025-11-14 16:00:00,0.004205046179393415
2025-11-14 19:00:00,-0.0011522818555936682
2025-11-17 16:00:00,0.0006974179709091743
2025-11-17 19:00:00,-0.006938823544135607
2025-11-18 16:00:00,-0.0011651644288528374
2025-11-18 19:00:00,0.0020514327516536366
2025-11-19 16:00:00,0.0016795562683457135
2025-11-19 19:00:00,-0.001598786300419339
2025-11-20 16:00:00,-0.00837924985963562
2025-11-20 19:00:00,-0.003818470277143335
2025-11-21 16:00:00,-0.0011546051324913607
2025-11-21 19:00:00,0.0007405451420629778
2025-11-24 16:00:00,0.006941662034719584
2025-11-24 19:00:00,0.0005104248171345848
2025-11-25 16:00:00,0.0002995343291231315
2025-11-25 19:00:00,0.002154637388215814
2025-11-26 16:00:00,0.008293116386112494
2025-11-26 19:00:00,0.0007646428760122999
2025-12-01 16:00:00,0.005439229011323246
2025-12-01 19:00:00,-0.0020556381409262015
2025-12-02 16:00:00,0.007936044587482517
2025-12-02 19:00:00,0.002406094250956932
2025-12-03 16:00:00,8.605918142257204e-05
2025-12-03 19:00:00,0.0013950233181829527
2025-12-04 16:00:00,-0.0016701229318221347
2025-12-04 19:00:00,-0.003190284164149184
2025-12-05 16:00:00,0.002546851711799362
2025-12-05 19:00:00,-6.192552900804626e-05
2025-12-08 16:00:00,-0.002034596137936626
2025-12-08 19:00:00,-0.00018185846367709555
2025-12-09 16:00:00,0.001884492744593631
2025-12-09 19:00:00,6.945656270224514e-05
2025-12-10 16:00:00,0.0008945627312199338
2025-12-10 19:00:00,0.004316581253872709
2025-12-11 16:00:00,-0.004934340119918528
2025-12-11 19:00:00,0.0021580686894715514
2025-12-12 16:00:00,-0.007784730034006379
2025-12-12 19:00:00,0.0006420105361542575
2025-12-15 16:00:00,6.40310726505069e-05
2025-12-15 19:00:00,0.0010210847544681121
2025-12-16 16:00:00,-0.004091829221328788
2025-12-16 19:00:00,-0.00034092574873620905
2025-12-17 16:00:00,-0.004903755183419119
2025-12-17 19:00:00,-0.001853006160279974
2025-12-18 16:00:00,0.015233727513961773
2025-12-18 19:00:00,-0.002695765971984063
2025-12-19 16:00:00,0.016071467400709902
2025-12-19 19:00:00,0.0031839722620157405
2025-12-22 16:00:00,0.007993654946329122
2025-12-22 19:00:00,0.0006120631705780477
2025-12-23 16:00:00,0.002437145990627765
2025-12-23 19:00:00,-0.0004388877558146145
