date,portfolio_return_net
2025-05-01 19:00:00,-0.004689617292747853
2025-05-02 16:00:00,0.007395372189567268
2025-05-02 19:00:00,0.0008655505654840126
2025-05-05 16:00:00,0.0025015688680565733
2025-05-05 19:00:00,-0.0009401273192774359
2025-05-06 16:00:00,-0.0037806394847625675
2025-05-06 19:00:00,0.00044657241974214524
2025-05-07 16:00:00,0.005199572429371856
2025-05-07 19:00:00,-0.0026920726791392477
2025-05-08 16:00:00,0.00986732743160219
2025-05-08 19:00:00,-0.007105648234939257
2025-05-09 16:00:00,-0.004587354935825543
2025-05-09 19:00:00,0.002448217762107796
2025-05-12 16:00:00,-0.004350948025534401
2025-05-12 19:00:00,0.0023286622193289886
2025-05-13 16:00:00,0.004341395872582333
2025-05-13 19:00:00,-0.0012895214971623988
2025-05-14 16:00:00,0.00012675468684638895
2025-05-14 19:00:00,0.002511023606204783
2025-05-15 16:00:00,0.009370964913460436
2025-05-15 19:00:00,-0.0026413418159817277
2025-05-16 16:00:00,0.005029965598936126
2025-05-16 19:00:00,0.0011921714448040392
2025-05-19 16:00:00,0.003950175808792515
2025-05-19 19:00:00,-0.0005425752507668196
2025-05-20 16:00:00,-0.0023812774368148857
2025-05-20 19:00:00,0.0016563612786228941
2025-05-21 16:00:00,-0.00023541035713958825
2025-05-21 19:00:00,-0.01597170999683326
2025-05-22 16:00:00,0.005639031405267664
2025-05-22 19:00:00,-0.0034993538810005006
2025-05-23 16:00:00,-0.00642851578501865
2025-05-23 19:00:00,-0.0022539857561802174
2025-05-27 16:00:00,0.012462236634635365
2025-05-27 19:00:00,0.0020170362942468468
2025-05-28 16:00:00,-0.0023716752430392282
2025-05-28 19:00:00,-0.00205714071937753
2025-05-29 16:00:00,0.0003429509178540309
2025-05-29 19:00:00,-0.0018677994260991035
2025-05-30 16:00:00,-0.002139380004350774
2025-05-30 19:00:00,0.005370694695628197
2025-06-02 16:00:00,0.0031660347136788867
2025-06-02 19:00:00,0.0020763167599454437
2025-06-03 16:00:00,0.0059122018452094525
2025-06-03 19:00:00,-0.0009521076446494594
2025-06-04 16:00:00,-0.001422450436799197
2025-06-04 19:00:00,-0.0016307710182198079
2025-06-05 16:00:00,-0.004321787879419898
2025-06-05 19:00:00,-0.0015659128573513883
2025-06-06 16:00:00,0.002121032475996713
2025-06-06 19:00:00,0.00032298898180832303
2025-06-09 16:00:00,0.0006143969692333313
2025-06-09 19:00:00,-0.0008563113257364595
2025-06-10 16:00:00,7.298518412318498e-05
2025-06-10 19:00:00,0.0010609206847804582
2025-06-11 16:00:00,0.0018003129561516855
2025-06-11 19:00:00,-0.0008613017063477189
2025-06-12 16:00:00,0.0010781836169540216
2025-06-12 19:00:00,-0.0018590692484283975
2025-06-13 16:00:00,-0.0019018183399282368
2025-06-13 19:00:00,-0.008710682052843142
2025-06-16 16:00:00,0.016380382148301502
2025-06-16 19:00:00,-0.0008433858039428214
2025-06-17 16:00:00,-0.0050196972670621875
2025-06-17 19:00:00,-0.001346971170697441
2025-06-18 16:00:00,0.0027668863179145884
2025-06-18 19:00:00,-0.0033372568023521615
2025-06-20 16:00:00,-0.0020266011211152505
2025-06-20 19:00:00,-0.001638287534758988
2025-06-23 16:00:00,-0.0006737153478566729
2025-06-23 19:00:00,0.012072726786410044
2025-06-24 16:00:00,0.013969992566950166
2025-06-24 19:00:00,0.001930910924458607
2025-06-25 16:00:00,-0.00012707517966482754
2025-06-25 19:00:00,0.0008331023367236226
2025-06-26 16:00:00,0.0054508758551623186
2025-06-26 19:00:00,0.0008620350374711832
2025-06-27 16:00:00,0.0005326226291836857
2025-06-27 19:00:00,-0.0023282578663077424
