date,portfolio_return_net
2025-08-29 19:00:00,-0.0009305355880694647
2025-09-02 16:00:00,-0.00955162553380686
2025-09-02 19:00:00,0.00508774906019225
2025-09-03 16:00:00,0.005672823752109815
2025-09-03 19:00:00,0.000582348889858248
2025-09-04 16:00:00,0.003592178364152646
2025-09-04 19:00:00,0.0031203151873484217
2025-09-05 16:00:00,0.0004073847144748136
2025-09-05 19:00:00,0.0007043670735261094
2025-09-08 16:00:00,0.004110686261700704
2025-09-08 19:00:00,0.0003556920500158107
2025-09-09 16:00:00,0.0021303803641862487
2025-09-09 19:00:00,0.0009945128594713063
2025-09-10 16:00:00,-0.0027726811767881335
2025-09-10 19:00:00,6.273972260226884e-05
2025-09-11 16:00:00,0.003708619670882757
2025-09-11 19:00:00,0.003105628598616394
2025-09-12 16:00:00,0.0025463025948781644
2025-09-12 19:00:00,0.0006986174756171823
2025-09-15 16:00:00,0.0036925368411305686
2025-09-15 19:00:00,0.0009524319168221384
2025-09-16 16:00:00,-0.0015330051508069338
2025-09-16 19:00:00,0.00043687546006194306
2025-09-17 16:00:00,-0.004296611912462605
2025-09-17 19:00:00,0.0014992234693931598
2025-09-18 16:00:00,0.009851042848267572
2025-09-18 19:00:00,-0.0006814654382686463
2025-09-19 16:00:00,0.0014793994123943565
2025-09-19 19:00:00,0.0006673367934628382
2025-09-22 16:00:00,0.0017194502165010232
2025-09-22 19:00:00,5.213103723820836e-05
2025-09-23 16:00:00,0.0025056980715843463
2025-09-23 19:00:00,-0.002025142463360024
2025-09-24 16:00:00,-0.0014302166087546626
2025-09-24 19:00:00,0.0006234362257326524
2025-09-25 16:00:00,-0.000635892325191787
2025-09-25 19:00:00,0.00042042162215274884
2025-09-26 16:00:00,0.002572954814460247
2025-09-26 19:00:00,0.00016023356515145596
2025-09-29 16:00:00,0.0024540493758687574
2025-09-29 19:00:00,-0.0005321743115380237
2025-09-30 16:00:00,-0.0012355771344723598
2025-09-30 19:00:00,0.002119836843230641
2025-10-01 16:00:00,0.004343324787026478
2025-10-01 19:00:00,0.0019056782871950044
2025-10-02 16:00:00,0.0021664474982703887
2025-10-02 19:00:00,-0.00022201883837703006
2025-10-03 16:00:00,-0.0010867732981616114
2025-10-03 19:00:00,-0.002096784711688436
2025-10-06 16:00:00,0.004326612729203321
2025-10-06 19:00:00,-0.0033913692862731957
2025-10-07 16:00:00,-0.0027853315441288677
2025-10-07 19:00:00,-0.00049210401062068
2025-10-08 16:00:00,0.005619792641375839
2025-10-08 19:00:00,0.0008713610393666772
2025-10-09 16:00:00,-0.004692635899139621
2025-10-09 19:00:00,0.002591794361977952
2025-10-10 16:00:00,-0.021111381747659766
2025-10-10 19:00:00,-0.0039031927525276584
2025-10-13 16:00:00,0.02236917270861847
2025-10-13 19:00:00,-0.00023519141507082666
2025-10-14 16:00:00,0.0005242257318666345
2025-10-14 19:00:00,-0.0021959621728076216
2025-10-15 16:00:00,0.00533133841825946
2025-10-15 19:00:00,0.0019438194151416295
2025-10-16 16:00:00,0.002683389928555322
2025-10-16 19:00:00,-0.0023351513673039123
2025-10-17 16:00:00,-0.0019504722056254305
2025-10-17 19:00:00,0.0006846900291039627
2025-10-20 16:00:00,0.003135355856020351
2025-10-20 19:00:00,-0.0006963847952291046
2025-10-21 16:00:00,-0.0017722525096016267
2025-10-21 19:00:00,-0.0005258878135764596
2025-10-22 16:00:00,-0.0052147827092457934
2025-10-22 19:00:00,0.0016366604240722065
2025-10-23 16:00:00,0.0064657891307428935
2025-10-23 19:00:00,0.0006700684472261135
2025-10-24 16:00:00,0.006112990441522443
2025-10-24 19:00:00,-0.0012770911337045493
2025-10-27 16:00:00,0.005751945444033606
2025-10-27 19:00:00,0.000934231239905748
