date,portfolio_return_net
2023-12-29 19:00:00,0.0004920475878625093
2024-01-02 16:00:00,-0.007869174209429595
2024-01-02 19:00:00,-0.005486860330808011
2024-01-03 16:00:00,-0.007304009046332899
2024-01-03 19:00:00,0.00039424986231911986
2024-01-04 16:00:00,0.004134980529128019
2024-01-04 19:00:00,-0.002948100854846489
2024-01-05 16:00:00,0.002815988342504889
2024-01-05 19:00:00,-0.005016889576559344
2024-01-08 16:00:00,0.018688116686399716
2024-01-08 19:00:00,0.0034582700232762744
2024-01-09 16:00:00,0.005365006617152651
2024-01-09 19:00:00,-0.00043419735894181875
2024-01-10 16:00:00,-0.000660946750482037
2024-01-10 19:00:00,0.0016611063373625425
2024-01-11 16:00:00,-0.0030917898601752138
2024-01-11 19:00:00,0.004087909347737689
2024-01-12 16:00:00,-0.0014416496630333757
2024-01-12 19:00:00,0.000597541462170794
2024-01-16 16:00:00,0.0006274968392852468
2024-01-16 19:00:00,-0.0009252818257876275
2024-01-17 16:00:00,-0.002918127038399402
2024-01-17 19:00:00,0.0009649274956009005
2024-01-18 16:00:00,0.006158520122556549
2024-01-18 19:00:00,0.00039793163580977643
2024-01-19 16:00:00,0.004268328547853346
2024-01-19 19:00:00,0.004397090263196291
2024-01-22 16:00:00,0.0030305858566736406
2024-01-22 19:00:00,-0.0009079254262967633
2024-01-23 16:00:00,-0.0019028673332684711
2024-01-23 19:00:00,0.0006489056894360412
2024-01-24 16:00:00,0.007450427535169883
2024-01-24 19:00:00,-0.0018595890723512017
2024-01-25 16:00:00,0.0020778932471734062
2024-01-25 19:00:00,-0.0035546616289546685
2024-01-26 16:00:00,-0.002968743791944841
2024-01-26 19:00:00,-0.0009153415370672284
2024-01-29 16:00:00,0.0009181281749217447
2024-01-29 19:00:00,0.0014891852792707125
2024-01-30 16:00:00,-0.0008377968319412257
2024-01-30 19:00:00,-0.0020667838462936957
2024-01-31 16:00:00,-0.003443597291116968
2024-01-31 19:00:00,0.0024863619667942457
2024-02-01 16:00:00,-0.0026513994107731378
2024-02-01 19:00:00,0.0033280091828221826
2024-02-02 16:00:00,0.0008778192384119371
2024-02-02 19:00:00,5.735413795783059e-05
2024-02-05 16:00:00,-0.0031662626936169885
2024-02-05 19:00:00,0.0018738882374008843
2024-02-06 16:00:00,-0.0038079381832594643
2024-02-06 19:00:00,0.003326739796255154
2024-02-07 16:00:00,0.006373247548483873
2024-02-07 19:00:00,0.000727565854221461
2024-02-08 16:00:00,0.0015647762632092616
2024-02-08 19:00:00,-0.0003042627535737379
2024-02-09 16:00:00,0.0013482441838614412
2024-02-09 19:00:00,0.0007696109527228105
2024-02-12 16:00:00,-0.0007666422865288763
2024-02-12 19:00:00,-0.003626086319847948
2024-02-13 16:00:00,-0.003697066124005363
2024-02-13 19:00:00,-0.0034625089129203894
2024-02-14 16:00:00,0.00539042575675999
2024-02-14 19:00:00,0.0017604478954400349
2024-02-15 16:00:00,7.503239350525196e-06
2024-02-15 19:00:00,0.0014710862313976562
2024-02-16 16:00:00,-0.0005479164536304429
2024-02-16 19:00:00,-0.0018815213191866915
2024-02-20 16:00:00,-0.007794158776948642
2024-02-20 19:00:00,0.0017132574733738962
2024-02-21 16:00:00,-0.00996931927580476
2024-02-21 19:00:00,-0.001350618682647751
2024-02-22 16:00:00,0.013713927694950799
2024-02-22 19:00:00,0.0022548134836129934
2024-02-23 16:00:00,-0.0031900819626893757
2024-02-23 19:00:00,-0.0002289111768447367
2024-02-26 16:00:00,0.0022994002554256963
2024-02-26 19:00:00,-9.014187467610808e-05
2024-02-27 16:00:00,0.0010544337309505158
2024-02-27 19:00:00,0.0002619936110037452
