date,portfolio_return_net
2024-10-29 19:00:00,-0.00018326089894228165
2024-10-30 16:00:00,8.668774378861623e-05
2024-10-30 19:00:00,-0.001715271750317759
2024-10-31 16:00:00,-0.0047168709547692695
2024-10-31 19:00:00,-0.0011788890243600953
2024-11-01 16:00:00,0.006273549230214421
2024-11-01 19:00:00,-0.0003141216731348092
2024-11-04 16:00:00,-0.0028808582066612836
2024-11-04 19:00:00,0.0006694817562354928
2024-11-05 16:00:00,0.0026385432354008743
2024-11-05 19:00:00,-5.105138107899347e-05
2024-11-06 16:00:00,0.008853250194635242
2024-11-06 19:00:00,0.001246037920485508
2024-11-07 16:00:00,0.004589753274831194
2024-11-07 19:00:00,0.0012463419768235454
2024-11-08 16:00:00,-0.0020068245814745733
2024-11-08 19:00:00,0.0007526946816346032
2024-11-11 16:00:00,0.00512795156271692
2024-11-11 19:00:00,-8.404016783404594e-05
2024-11-12 16:00:00,-0.0022867275928986188
2024-11-12 19:00:00,0.00046750999729398124
2024-11-13 16:00:00,0.00314131096984466
2024-11-13 19:00:00,-0.0014411443541310473
2024-11-14 16:00:00,-0.00231772445773686
2024-11-14 19:00:00,-0.0006346901024707151
2024-11-15 16:00:00,-0.008071453037139279
2024-11-15 19:00:00,-0.0004922447743916135
2024-11-18 16:00:00,0.00364871567836208
2024-11-18 19:00:00,-0.001312967389611423
2024-11-19 16:00:00,-0.0002615390255528517
2024-11-19 19:00:00,0.0008010872076617253
2024-11-20 16:00:00,0.0006112512450269093
2024-11-20 19:00:00,-0.0009677183454507685
2024-11-21 16:00:00,0.00874856466560354
2024-11-21 19:00:00,0.0006707842627133355
2024-11-22 16:00:00,0.0023078859217944376
2024-11-22 19:00:00,0.0003913868915433681
2024-11-25 16:00:00,0.0018929811805746867
2024-11-25 19:00:00,-0.0008331557293645846
2024-11-26 16:00:00,-4.6166585065104496e-05
2024-11-26 19:00:00,-0.0011478102018812543
2024-11-27 16:00:00,-0.004752924136897613
2024-11-27 19:00:00,0.0017170095595785224
2024-12-02 16:00:00,0.005280736686272413
2024-12-02 19:00:00,-0.0002034150210416294
2024-12-03 16:00:00,-0.0007183920224179862
2024-12-03 19:00:00,0.0011268075300881408
2024-12-04 16:00:00,0.008439920743757472
2024-12-04 19:00:00,0.000907496397715578
2024-12-05 16:00:00,0.00029074857967900154
2024-12-05 19:00:00,-0.0007045014684494707
2024-12-06 16:00:00,0.003489344132347959
2024-12-06 19:00:00,-0.00034919578203453056
2024-12-09 16:00:00,-0.006478080222723622
2024-12-09 19:00:00,-0.0010842703145647092
2024-12-10 16:00:00,-0.00034239359138163206
2024-12-10 19:00:00,-0.003037163499023231
2024-12-11 16:00:00,0.005613225346465037
2024-12-11 19:00:00,0.001232250036289513
2024-12-12 16:00:00,0.001128351905720556
2024-12-12 19:00:00,-0.0005207888020638033
2024-12-13 16:00:00,-0.0008778905687610747
2024-12-13 19:00:00,0.0011831269859702823
2024-12-16 16:00:00,0.004740986186487944
2024-12-16 19:00:00,0.0014245994652821333
2024-12-17 16:00:00,-0.002852174353609149
2024-12-17 19:00:00,-0.0015066806786384647
2024-12-18 16:00:00,-0.00208302360993582
2024-12-18 19:00:00,-0.007039771921699875
2024-12-19 16:00:00,-0.0059905688187985385
2024-12-19 19:00:00,-0.0008297801758600257
2024-12-20 16:00:00,0.005992909114200175
2024-12-20 19:00:00,-0.0008987261487536273
2024-12-23 16:00:00,-0.0013368565435319761
2024-12-23 19:00:00,6.036668252216483e-05
2024-12-26 16:00:00,0.005586088424014976
2024-12-26 19:00:00,-7.215547707084941e-05
