,0
2012-03-30,0.014088614782953713
2012-04-02,0.013553788332214475
2012-04-03,-0.00900765596299607
2012-04-04,-0.024605751185571963
2012-04-05,-0.0007981175191139533
2012-04-10,-0.023938988622832887
2012-04-11,0.011531359746611309
2012-04-12,0.011972581740253513
2012-04-13,-0.022197155481691412
2012-04-16,0.009029501191316647
2012-04-17,0.03064170302418634
2012-04-18,-0.005110506642158751
2012-04-19,-0.0105147784926837
2012-04-20,0.011638013535842331
2012-04-23,-0.03801747506154287
2012-04-24,0.012493489831552776
2012-04-25,0.01364724794856753
2012-04-26,0.006863601563330468
2012-04-27,0.006520482893684098
2012-04-30,-0.01219745536029735
2012-05-02,-0.003733971284401801
2012-05-03,0.0009106817439441875
2012-05-04,-0.01981183255411955
2012-05-07,0.009775066422691027
2012-05-08,-0.02751579995240155
2012-05-09,0.0038039709746295262
2012-05-10,-0.00205721715289173
2012-05-11,0.011227506006685702
2012-05-14,-0.018641352605393284
2012-05-15,-0.006569380125188099
2012-05-16,0.0012217467528976406
2012-05-17,-0.009898064343110984
2012-05-18,-0.009519845548008684
2012-05-21,0.006729470816876936
2012-05-22,0.017754148345740052
2012-05-23,-0.0213616226894833
2012-05-24,0.007876628352468194
2012-05-25,0.0036445171961755076
2012-05-28,-0.002888525075395928
2012-05-29,0.014023698278728245
2012-05-30,-0.020668503629954482
2012-05-31,-0.003211140894378346
2012-06-01,-0.034977080233222005
2012-06-04,-0.009235680980818083
2012-06-05,0.0005444162712738335
2012-06-06,0.01963743343722293
2012-06-07,0.005205176281610318
2012-06-08,-0.0003902949617412361
2012-06-11,0.0035315667817157554
2012-06-12,0.0009183413978951987
2012-06-13,-0.002451632906753767
2012-06-14,-0.0019915550783493035
2012-06-15,0.004358366144633023
2012-06-18,-0.00150522836427895
2012-06-19,0.01991920557281888
2012-06-20,-0.002310541359814235
2012-06-21,-0.0083567329862787
2012-06-22,-0.012764810764317869
2012-06-25,-0.010858436925057393
2012-06-26,0.008904289267816714
2012-06-27,0.016757492286912184
2012-06-28,-0.009524515162121671
2012-06-29,0.0586426107032834
2012-07-02,0.0112341624085625
2012-07-03,0.008397544558176961
2012-07-04,-0.00017843322231557478
2012-07-05,-0.008533956902939621
2012-07-06,-0.014804991802167036
2012-07-09,-0.0033951940001881262
2012-07-10,0.01841520233845235
2012-07-11,-0.0007163914928636442
2012-07-12,-0.006751054156373844
2012-07-13,0.01381203150698199
2012-07-16,0.0012636852686670804
2012-07-17,-0.001108493933146653
2012-07-18,0.01978569438696774
2012-07-19,0.007505789402048434
2012-07-20,-0.022860797087898656
2012-07-23,-0.02428527807463603
2012-07-24,-0.006195554141182579
2012-07-25,0.005431089492188274
2012-07-26,0.03453032813073906
2012-07-27,0.011075748869083659
2012-07-30,0.010103539950618695
2012-07-31,-0.009861967846628976
2012-08-01,0.005286675478330383
2012-08-02,-0.01983031956555005
2012-08-03,0.030318782963948753
2012-08-06,-0.0019356182985001012
2012-08-07,0.013556651896826654
2012-08-08,-0.007345934453629739
2012-08-09,0.0023444948271586054
2012-08-10,-0.008132483703264855
2012-08-13,-0.0037541537614958547
2012-08-14,0.008304001870277113
2012-08-15,0.0013061253915974541
2012-08-16,0.000391737492175108
2012-08-17,-0.0007748791116434537
2012-08-20,0.000671201202209308
2012-08-21,0.0055037325157343536
2012-08-22,-0.016984027005653615
2012-08-23,-0.007314644888844648
2012-08-24,0.005063771853011525
2012-08-27,0.008647003268700626
2012-08-28,-0.008314260811408304
2012-08-29,-0.0036894405813098787
2012-08-30,-0.006690795171895583
2012-08-31,0.0060790190854086035
2012-09-03,0.013138393208393799
2012-09-04,-0.011712451443769886
2012-09-05,0.0073976685719056605
2012-09-06,0.02699823468648336
2012-09-07,-0.015935101373058046
2012-09-10,-0.009091321730598212
2012-09-11,0.011021847345131007
2012-09-12,-0.008635275404069841
2012-09-13,-0.00332122211826086
2012-09-14,0.008337605227678612
2012-09-17,-0.0014119634747564753
2012-09-18,-0.008868686565116553
2012-09-19,0.009963920604350193
2012-09-20,0.002205489397475837
2012-09-21,0.014601637237798573
2012-09-24,-0.007738165366968922
2012-09-25,0.007562647392327497
2012-09-26,-0.02686489887236739
2012-09-27,0.0035340701689350563
2012-09-28,-0.023172960481053488
2012-10-01,0.021117647971277458
2012-10-02,-0.003963865313924517
2012-10-03,-0.0012852608357088325
2012-10-04,0.00122773870797642
2012-10-05,0.023087438029327997
2012-10-08,-0.011047031631098944
2012-10-09,-0.01132468200271103
2012-10-10,-0.00969448132802989
2012-10-11,0.014281087432167182
2012-10-12,-0.006343095547096501
2012-10-15,0.009440008125871894
2012-10-16,0.02827032895133839
2012-10-17,0.01923627203542184
2012-10-18,0.001306121025122332
2012-10-19,-0.023882661480473737
2012-10-22,0.004936736746536751
2012-10-23,-0.025009277040866747
2012-10-24,0.002766282909485796
2012-10-25,-0.00863838803953166
2012-10-26,0.0016078872259095531
2012-10-29,-0.005768619885614788
2012-10-30,0.0162069432616967
2012-10-31,-0.0038887297300820647
2012-11-01,0.014483397985249976
2012-11-02,0.007659133142761932
2012-11-05,-0.01751100089580599
2012-11-06,0.00782734095661519
2012-11-07,-0.022608965578935266
2012-11-08,0.0036904028657104254
2012-11-09,-0.0026657328150592532
2012-11-12,-0.0030031874404350812
2012-11-13,0.01900667856289443
2012-11-14,-0.008866591173536309
2012-11-15,0.0016551101673261508
2012-11-16,-0.021843236548714454
2012-11-19,0.03290188883537193
2012-11-20,0.010728421555802677
2012-11-21,0.006863701021782139
2012-11-22,0.008507113509705412
2012-11-23,0.007512780808300889
2012-11-26,-0.008541529566474393
2012-11-27,0.0026173606701649834
2012-11-28,0.0007810779671318997
2012-11-29,0.01703240836870513
2012-11-30,-0.006685737328956989
2012-12-03,0.0005118630945883287
2012-12-04,0.007269080004121539
2012-12-05,0.0016160640773799169
2012-12-06,0.004827484671487475
2012-12-07,-0.0009135706707492436
2012-12-10,-0.011615727654276294
2012-12-11,0.013392756250561424
2012-12-12,0.003082713015440766
2012-12-13,-0.0014776198452811455
2012-12-14,0.0037455376562683168
2012-12-17,0.0020948872402566255
2012-12-18,0.01178174531295235
2012-12-19,0.00252809296445534
2012-12-20,-5.175085170936997e-05
2012-12-21,-0.012406244507596946
2012-12-24,-0.00048193385183578196
2012-12-27,0.004138904244099515
2012-12-28,-0.019374089419533363
2012-12-31,0.0015618008551094803
2013-01-02,0.03867757678405322
2013-01-03,0.0017499936262069886
2013-01-04,0.003659551614984464
2013-01-07,0.011381064366385338
2013-01-08,0.00017429302789319408
2013-01-09,0.01132269396979239
2013-01-10,0.021331108404782462
2013-01-11,0.006609080602098413
2013-01-14,0.0004186956142328538
2013-01-15,-0.007179052741988107
2013-01-16,-0.005577102863969652
2013-01-17,0.006604573811562461
2013-01-18,-0.0023039889043320965
2013-01-21,0.011840697091816564
2013-01-22,-0.004317242137180495
2013-01-23,-0.015830729865534115
2013-01-24,0.012413856658826885
2013-01-25,0.0003687900866832526
2013-01-28,0.008990599062292319
2013-01-29,-0.0012111568493771581
2013-01-30,-0.018707014751415656
2013-01-31,0.0016895125023709304
2013-02-01,-0.004469009578889105
2013-02-04,-0.044957775856995716
2013-02-05,0.015389111110959669
2013-02-06,-0.008828451226683647
2013-02-07,-0.005248066948966559
2013-02-08,0.019117560561361734
2013-02-11,-0.0061044802125950585
2013-02-12,0.015363856869889638
2013-02-13,-0.004796177579825764
2013-02-14,-0.012885498860164503
2013-02-15,-0.015252444017863746
2013-02-18,-0.004300733729980296
2013-02-19,0.02038706846628783
2013-02-20,-0.015857508176449757
2013-02-21,-0.029304008939057
2013-02-22,0.007411607103830486
2013-02-25,0.009322453418318822
2013-02-26,-0.042876847036362756
2013-02-27,0.02119034980213207
2013-02-28,0.00284515557428667
2013-03-01,-0.010046141003180803
2013-03-04,-0.004561205991642888
2013-03-05,0.029835834530623866
2013-03-06,-0.0009856856795527247
2013-03-07,0.005517239856951543
2013-03-08,0.01401809565925219
2013-03-11,-0.008216801411929613
