,0
2022-03-30,0.00030956907451300844
2022-03-31,-0.0070245518208210235
2022-04-01,0.010038132771444736
2022-04-04,0.004985144969752652
2022-04-05,0.0014169164764030102
2022-04-06,-0.004846941568346579
2022-04-07,-0.005541097189879228
2022-04-08,0.02423254198100437
2022-04-11,0.0014027181099906315
2022-04-12,-0.004703406390407495
2022-04-13,0.003988815567908739
2022-04-14,0.003731399040986504
2022-04-19,-0.008688477814661706
2022-04-20,0.0061751943428098996
2022-04-21,0.002672281433173277
2022-04-22,-0.01727685039037836
2022-04-25,-0.016238269066948616
2022-04-26,0.0033057643287196224
2022-04-27,0.007160354643677259
2022-04-28,0.003241476018915402
2022-04-29,0.0068273450222186595
2022-05-02,-0.010616332488805441
2022-05-03,0.013485959306822469
2022-05-04,-0.003334925950370746
2022-05-05,-0.0032125018779777157
2022-05-06,-0.005335041842331415
2022-05-09,-0.022505347159458736
2022-05-10,0.006663066419846423
2022-05-11,0.008693518437677671
2022-05-12,-0.004015751251448391
2022-05-13,0.015941196237163044
2022-05-16,0.007999542203668818
2022-05-17,0.007489163094163678
2022-05-18,-0.00308346791004102
2022-05-19,-0.008416261739835803
2022-05-20,0.008267717714961927
2022-05-23,0.009770137775598433
2022-05-24,-0.008461166364427048
2022-05-25,0.013376408409958932
2022-05-26,0.0071938440063416586
2022-05-27,0.0006361282074701729
2022-05-30,-0.003319004847735708
2022-05-31,-0.009977581325073892
2022-06-01,-0.009320757518382768
2022-06-02,0.0024673074026530465
2022-06-03,0.001318073432858777
2022-06-06,0.013046002180311687
2022-06-07,-0.00673239301904318
2022-06-08,-0.009319736003500799
2022-06-09,-0.011904454618963752
2022-06-10,-0.02382935712642065
2022-06-13,-0.012400888885666908
2022-06-14,-0.0076758669822509845
2022-06-15,0.005556549923604852
2022-06-16,-0.021867406896458257
2022-06-17,-0.004687179479126704
2022-06-20,0.011157406941955028
2022-06-21,-0.0034162406701024554
2022-06-22,-0.010322123972954697
2022-06-23,-0.01806923694546165
2022-06-24,0.021463286668692044
2022-06-27,-0.0022826158335653083
2022-06-28,0.008361325384703433
2022-06-29,-0.0070240050448412365
2022-06-30,-0.015057967154868717
2022-07-01,0.004046023231970319
2022-07-04,0.006086420470182004
