,0
2020-03-31,-0.003313088065025899
2020-04-01,-0.02836435274441724
2020-04-02,0.0021536936485073016
2020-04-03,0.009031989957912085
2020-04-06,0.028343462166218435
2020-04-07,0.008046287501384027
2020-04-08,-0.004719044738432018
2020-04-09,0.0009341066968751393
2020-04-14,0.01600059014992537
2020-04-15,-0.022830441554830015
2020-04-16,0.0065565586294032115
2020-04-17,0.017438550537036145
2020-04-20,0.011659829947336154
2020-04-21,-0.03342703147139211
2020-04-22,0.01248383996240226
2020-04-23,0.0022028827594507117
2020-04-24,-0.012241932259272741
2020-04-27,0.020307518872570793
2020-04-28,0.006772346686707626
2020-04-29,0.007044409843922221
2020-04-30,-0.009313471447002087
2020-05-04,-0.02026752035199137
2020-05-05,0.017883090321153167
2020-05-06,-0.001763212132007828
2020-05-07,0.011702155069992146
2020-05-08,0.0004230710400849022
2020-05-11,0.0015412432343635883
2020-05-12,0.007185191528293691
2020-05-13,-0.017601153479456757
2020-05-14,-0.02365980936022518
2020-05-15,0.002456287090032415
2020-05-18,0.03918576890795896
2020-05-19,-0.002891699070926671
2020-05-20,0.015515156915798392
2020-05-21,-0.012152263377123513
2020-05-22,0.006855647133345485
2020-05-25,0.013897296038891605
2020-05-26,-0.009003279403525232
2020-05-27,0.001664680758003201
2020-05-28,0.020521979330212832
2020-05-29,0.0011188111374803417
2020-06-01,0.007815864612760426
2020-06-02,0.01218142454408313
2020-06-03,0.027172830447403547
2020-06-04,-0.008920574583075583
2020-06-05,0.018535366135383723
2020-06-08,-0.01234426942365341
2020-06-09,-0.0012261768135207371
2020-06-10,-0.0011551820502325527
2020-06-11,-0.025367137631753106
2020-06-12,0.0014351378698667222
2020-06-15,-0.0020877981728529556
2020-06-16,0.028202305800338674
2020-06-17,0.012293959828251742
2020-06-18,-0.0074266696108822635
2020-06-19,0.011039556959969783
2020-06-22,-0.003267210311840604
2020-06-23,0.016771446320491195
2020-06-24,-0.022310096637689146
2020-06-25,0.008555548840430261
2020-06-26,0.0025702086250436744
2020-06-29,0.005829259049606506
2020-06-30,0.0058573628129409685
2020-07-01,-0.002770371975871636
2020-07-02,0.02402576954627383
2020-07-03,-0.005552730188423144
2020-07-06,0.012041031180513586
2020-07-07,-0.004486194160362544
2020-07-08,-0.00715149054257369
2020-07-09,-0.00730555529690217
2020-07-10,0.010813806518751632
2020-07-13,0.012609148321783177
2020-07-14,-0.012368995262577774
2020-07-15,0.012976398403891367
2020-07-16,-0.0024757169204025803
2020-07-17,0.003162142617450672
2020-07-20,0.010613689437440026
2020-07-21,0.0013020930986789917
2020-07-22,-0.0038802747351987152
2020-07-23,0.002040583430756926
2020-07-24,-0.020344487936076686
2020-07-27,0.004951577761130327
2020-07-28,-0.001759208652316438
2020-07-29,0.0026128395939722265
2020-07-30,-0.024478219121572695
2020-07-31,-0.004087728085138123
2020-08-03,0.019964775282539496
2020-08-04,-0.0024607007917678433
2020-08-05,0.006636748955620618
2020-08-06,-0.0062887118149481955
2020-08-07,0.00874233063316447
2020-08-10,-0.00871451374508348
2020-08-11,0.012969037429225455
2020-08-12,0.010511107890549178
2020-08-13,-0.003253336236556296
2020-08-14,-0.009832955578818968
2020-08-17,0.004598780700990271
2020-08-18,-0.0037531610968709593
2020-08-19,0.006506664373240708
2020-08-20,-0.010135692245755513
2020-08-21,-0.004296996835373376
2020-08-24,0.018579263093267327
2020-08-25,-0.0004943358980047903
2020-08-26,0.01201470643755752
2020-08-27,-0.010388387390122352
2020-08-28,-0.010044329817726062
2020-08-31,-0.011086267101887275
2020-09-01,0.00386767744375909
2020-09-02,0.019502186058988392
2020-09-03,-0.018746259514082136
2020-09-04,-0.012636751166435069
2020-09-07,0.007883171888223156
2020-09-08,-0.004768501155289439
2020-09-09,0.016952253250734194
2020-09-10,-0.006300337955662459
2020-09-11,0.0002120901099685589
2020-09-14,-0.0009252757568795455
2020-09-15,0.0013952216738269464
2020-09-16,0.002223707152480473
2020-09-17,-0.0030374618640845005
2020-09-18,-0.01656449790223618
2020-09-21,-0.052140065693495434
2020-09-22,0.0051363384456444726
2020-09-23,0.01071175590823814
2020-09-24,-0.0053135068179407385
2020-09-25,-0.009461512447118809
2020-09-28,0.034824038008619516
2020-09-29,-0.0015284290464111473
2020-09-30,-0.009950065323969562
2020-10-01,0.005191370244148458
2020-10-02,0.00027863967496389046
2020-10-05,0.014549567667370455
2020-10-06,0.003455717798278463
2020-10-07,0.008866713971741618
2020-10-08,0.007126985225932243
2020-10-09,-0.00020459596718462556
2020-10-12,0.01014616791312178
2020-10-13,-0.008256877993069182
2020-10-14,-0.0018438409690642971
2020-10-15,-0.024470507838961097
2020-10-16,0.011167758026159866
2020-10-19,-0.002903213989509942
2020-10-20,-0.001359824800126077
2020-10-21,-0.014094974988549435
2020-10-22,-0.0008169817896476738
2020-10-23,0.002741924599721902
2020-10-26,-0.018219325264370874
2020-10-27,-0.009727128501404213
2020-10-28,-0.04344754111204746
2020-10-29,0.00020491032751449934
2020-10-30,-0.00586789803410597
2020-11-02,0.02002322444486767
2020-11-03,0.027172684631421147
2020-11-04,0.014724495975639053
2020-11-05,0.014912213787172498
2020-11-06,-0.007550762327794529
2020-11-09,0.06465093903924025
2020-11-10,0.01889673449423201
2020-11-11,0.004695016028042278
2020-11-12,-0.01770677157808039
2020-11-13,-0.0010569176247193707
2020-11-16,0.023396310348921173
2020-11-17,0.005804624400636001
2020-11-18,0.0009016328284705133
2020-11-19,-0.004779958640566345
2020-11-20,0.005669833374112508
2020-11-23,-0.004415055064780116
2020-11-24,0.007198473729925878
2020-11-25,-0.006093359141375455
2020-11-26,-0.008927351451719138
2020-11-27,0.005041688020577373
2020-11-30,-0.01001369593167452
