,0
2023-03-30,0.014760025845058812
2023-03-31,0.005613972123957982
2023-04-03,-0.0036965453011708555
2023-04-04,0.0005906155235916328
2023-04-05,-0.005907876463040825
2023-04-06,0.0038245229807738015
2023-04-11,0.001094741729601948
2023-04-12,0.0007507385917627154
2023-04-13,0.006717060584755977
2023-04-14,0.00905993363061725
2023-04-17,-0.00409190517958582
2023-04-18,0.00823825955277803
2023-04-19,-0.0011807608435636901
2023-04-20,-0.006953545361849044
2023-04-21,0.0020648607687088617
2023-04-24,-0.00011525970613676868
2023-04-25,-0.008310609479884495
2023-04-26,-0.007070457676995872
2023-04-27,0.005453262650991228
2023-04-28,-0.0009566339233967418
2023-05-02,-0.012781846978818167
2023-05-03,0.005390174529871445
2023-05-04,-0.0039866992562081465
2023-05-05,0.012907715290712515
2023-05-08,0.0026044647324964462
2023-05-09,-0.003000303301344481
2023-05-10,-0.008769260211943254
2023-05-11,0.006681013509911464
2023-05-12,0.001294906067344246
2023-05-15,-0.002879401079849042
2023-05-16,-0.0018855794337232605
2023-05-17,0.004155346677995053
2023-05-18,0.0056871107835753795
2023-05-19,0.005479828885511538
2023-05-22,0.00031044907063019686
2023-05-23,-0.014145016966348092
2023-05-24,-0.017811897473725555
2023-05-25,0.0021643441899676023
2023-05-26,0.01418150723467692
2023-05-29,-0.0038759123069728916
2023-05-30,-0.0022122522661756298
2023-05-31,-0.019213935248461596
2023-06-01,0.012334499779172316
2023-06-02,0.018356891246349327
2023-06-05,-0.007990603330595673
2023-06-06,0.000916382224245068
2023-06-07,0.00023986960465476298
2023-06-08,0.0037077190822639734
2023-06-09,-0.0015548844824259122
2023-06-12,0.013849496809428971
2023-06-13,0.010185752078188184
2023-06-14,0.009402520487820804
2023-06-15,-0.0033220430413555273
2023-06-16,0.0035896252228843615
2023-06-19,-0.008083579772188196
2023-06-20,-0.007095448848569699
2023-06-21,-0.004240508644650576
2023-06-22,-0.003316187048393746
2023-06-23,-0.009205034016557563
2023-06-26,0.00234080458538478
2023-06-27,0.0030806590672591244
2023-06-28,0.00981655512592281
2023-06-29,0.006925737310397264
2023-06-30,0.011848541423078077
2023-07-03,-0.0020936322796912296
2023-07-04,-0.002862785514302835
2023-07-05,-0.00543981962760707
2023-07-06,-0.029688252590369738
2023-07-07,0.00400209498039842
2023-07-10,0.004170071267506013
2023-07-11,0.004870747993018598
2023-07-12,0.016644268200775227
2023-07-13,0.0057813885862951836
2023-07-14,0.00016218805931937833
2023-07-17,-0.007525162672712202
2023-07-18,0.001881538219527354
2023-07-19,-0.0038297738255350967
2023-07-20,0.0037712362700923546
2023-07-21,0.0007525800420505349
2023-07-24,0.0019483484090928168
2023-07-25,0.0013669523331786893
2023-07-26,-0.0047667696670462955
2023-07-27,0.016509378444874722
2023-07-28,0.005446150000382252
2023-07-31,9.021917544767021e-05
2023-08-01,-0.018445963348463587
2023-08-02,-0.012977663819882544
2023-08-03,-0.015583193442637028
2023-08-04,0.005014252725695006
2023-08-07,0.00022271873611196563
2023-08-08,-0.013266148774428391
2023-08-09,0.006099833289660697
2023-08-10,0.013895183020257416
2023-08-11,-0.01319218512272156
2023-08-14,0.005051885702059981
2023-08-15,-0.008450810855943673
2023-08-16,0.0013844296254843748
2023-08-17,-0.025779519315920024
2023-08-18,-0.0037320731641307557
2023-08-21,0.005111834076067838
2023-08-22,0.005955519859118402
2023-08-23,-0.00042742168026346826
2023-08-24,-0.006576521742542929
2023-08-25,0.0029233520240249987
2023-08-28,0.011725206899525548
2023-08-29,0.009166833374018244
2023-08-30,-0.0006354695780140489
2023-08-31,-0.0008765980517435062
