,0
2018-04-03,0.0046964699328227956
2018-04-04,-0.00123080168106103
2018-04-05,0.026008005965199477
2018-04-06,-0.003800985469822806
2018-04-09,0.00129822023353996
2018-04-10,0.01634600549392159
2018-04-11,-0.001502317880087384
2018-04-12,0.008746540828243686
2018-04-13,-0.0005211033606399451
2018-04-16,-0.001816629664081008
2018-04-17,0.010300296843439688
2018-04-18,0.00595914388447318
2018-04-19,-0.004653668702762977
2018-04-20,0.005736026709874414
2018-04-23,0.004377734667969113
2018-04-24,0.0005181698059223785
2018-04-25,-0.006940943618482787
2018-04-26,0.00707250336219802
2018-04-27,0.004132243937189619
2018-04-30,0.0029274249037848526
2018-05-02,-0.0008966257414068026
2018-05-03,-0.009111545212396491
2018-05-04,0.006451927388894808
2018-05-07,0.010205905154187012
2018-05-08,-0.0033270134702463668
2018-05-09,0.0019724344183907833
2018-05-10,0.00016930361017829926
2018-05-11,0.0038992106726585874
2018-05-14,-0.0005846806521712624
2018-05-15,0.002582823072564066
2018-05-16,0.0003446611524284294
2018-05-17,0.005809180882990937
2018-05-18,-0.001494184633323622
2018-05-21,0.00654848135877586
2018-05-22,-0.0015571613436092737
2018-05-23,-0.014187319979476993
2018-05-24,-0.00274738223919046
2018-05-25,0.003679872908252812
2018-05-28,-0.008725791207406342
2018-05-29,-0.00536479988256928
2018-05-30,0.006119389357893947
2018-05-31,-0.003473880902017655
2018-06-01,0.013850170825121817
2018-06-04,0.004361010032855896
2018-06-05,0.0012444719700066098
2018-06-06,0.002325260460081344
2018-06-07,-0.006218375476154638
2018-06-08,-0.0012268481820207526
2018-06-11,0.007671650461914303
2018-06-12,-0.004546997612544272
2018-06-13,0.003928975291574244
2018-06-14,0.019059792270688818
2018-06-15,-0.006421372390792665
2018-06-18,-0.013390943832504094
2018-06-19,-0.01556286533759114
2018-06-20,-0.0013707382864877457
2018-06-21,-0.0047149200779854315
2018-06-22,0.009007255979584874
2018-06-25,-0.0261558005935167
2018-06-26,0.003750368878557194
2018-06-27,0.012519447492673237
2018-06-28,-0.00918035119174441
2018-06-29,0.016179803751846408
2018-07-02,-0.014462498561745786
2018-07-03,0.009810309132949028
2018-07-04,-0.003910252457343445
2018-07-05,0.0031669597665032376
2018-07-06,0.004078777012539537
2018-07-09,0.005448748380887477
2018-07-10,0.01156712779173228
2018-07-11,-0.012913148280359128
2018-07-12,0.00932550274925124
2018-07-13,0.007130198891643277
2018-07-16,-0.004848309195808253
2018-07-17,0.005608837800587008
2018-07-18,0.0059025476676103205
2018-07-19,-0.00675757775306886
2018-07-20,-0.001809632551072638
2018-07-23,-0.006050383378371746
2018-07-24,0.0026456529028246753
2018-07-25,-0.00016760925661444444
2018-07-26,0.008385874213056269
2018-07-27,-0.0014912505738190825
2018-07-30,-0.008788118009771837
2018-07-31,0.0015903901768189858
2018-08-01,-0.001577001234139778
2018-08-02,-0.004775261900775073
2018-08-03,0.00099499691853471
2018-08-06,0.005056432715309399
2018-08-07,0.0064916759968988245
2018-08-08,-0.008937873367613095
2018-08-09,-0.0007381339899912838
2018-08-10,-0.01920200788050754
2018-08-13,0.002797181467276548
2018-08-14,0.0024709406684262428
2018-08-15,-0.014765452998844757
2018-08-16,0.011152031716097419
2018-08-17,-0.0014604810490684694
2018-08-20,0.007088047235298767
2018-08-21,0.002497110085734156
2018-08-22,0.0034639190760440476
2018-08-23,0.003913119740706274
2018-08-24,0.0047195185910906086
2018-08-27,0.007829558450216809
2018-08-28,-0.0007576388234262739
2018-08-29,-0.0025037879309324543
2018-08-30,-0.0018603461054499152
2018-08-31,-0.010665923132001468
2018-09-03,0.0029323494989785806
2018-09-04,-0.015764645108192137
2018-09-05,-0.016587797588910925
2018-09-06,-0.0001833947173929909
2018-09-07,0.007695051129114603
2018-09-10,0.001660549791578605
2018-09-11,0.00843471394528657
2018-09-12,0.01200900850439497
2018-09-13,-0.0033857661689396484
2018-09-14,0.0016339053182523
2018-09-17,-0.0034300019592814375
2018-09-18,-0.00026330578066187594
2018-09-19,0.00020154433751703448
2018-09-20,0.005423469581088369
2018-09-21,0.007575760857398886
2018-09-24,-0.0024300198693548393
2018-09-25,0.009727976540798594
2018-09-26,0.00931100802094084
2018-09-27,0.0058962512124754556
2018-09-28,-0.009388737145145458
2018-10-01,0.00485498432541162
2018-10-02,-0.012078815931823495
2018-10-03,0.003997244083107109
2018-10-04,-0.019125131314272053
2018-10-05,-0.010795422338455901
2018-10-08,-0.015446151958240001
2018-10-09,0.0005879198056723449
2018-10-10,-0.02490371655214738
2018-10-11,-0.02019807032116607
2018-10-12,-0.005289067019066707
2018-10-15,-0.0001851019045544149
2018-10-16,0.01720668123193442
2018-10-17,-0.011918123487342376
2018-10-18,-0.0065758710980890105
2018-10-19,0.005847497495405026
2018-10-22,-0.00548089261836541
2018-10-23,-0.0093733734678487
