,0
2013-04-03,-0.012884757259419819
2013-04-04,-0.012179561188883723
2013-04-05,-0.021459537706001786
2013-04-08,0.005156901689493763
2013-04-09,-0.005286015205195923
2013-04-10,0.0229097947362385
2013-04-11,0.007437706727888615
2013-04-12,-0.015376453465693366
2013-04-15,0.002669096119488487
2013-04-16,-0.004865114362367733
2013-04-17,-0.019226533256325343
2013-04-18,0.005828079695668888
2013-04-19,0.015736849421306407
2013-04-22,-0.009849021922170902
2013-04-23,0.032673329683155256
2013-04-24,0.010132443916468933
2013-04-25,-0.0029116125175087065
2013-04-26,-0.00929879065316215
2013-04-29,0.013599909928290957
2013-04-30,-0.0016614637692540762
2013-05-02,0.004199477503759092
2013-05-03,0.014509329992794695
2013-05-06,-0.00700596245543736
2013-05-07,0.009528058483812534
2013-05-08,0.012383622061315026
2013-05-09,0.0004030800466419628
2013-05-10,0.003855045469792165
2013-05-13,-0.000782297226021706
2013-05-14,0.012293873633331667
2013-05-15,0.005501803580906271
2013-05-16,0.0022564356720475177
2013-05-17,-0.0008895345369195505
2013-05-20,0.009285120732577664
2013-05-21,-0.002644182073382524
2013-05-22,0.01023015658575777
2013-05-23,-0.027345166019891648
2013-05-24,-0.0014609335291040889
2013-05-27,0.01087891062680767
2013-05-28,0.019547996524765906
2013-05-29,-0.02086860432404191
2013-05-30,0.007563905868154634
2013-05-31,-0.005218881359514634
2013-06-03,-0.014749839912897023
2013-06-04,0.0012827927128239798
2013-06-05,-0.02180662298031529
2013-06-06,-0.019480785785826845
2013-06-07,0.023617344934758356
2013-06-10,-0.0017213814419191108
2013-06-11,-0.01571877801752279
2013-06-12,-0.00265892973343323
2013-06-13,-0.0028193167304740975
2013-06-14,0.003201715384558529
2013-06-17,0.016873446645576565
2013-06-18,-0.0016203860359646745
2013-06-19,-0.0035102684895049066
2013-06-20,-0.041178200615534795
2013-06-21,-0.011357229759238642
2013-06-24,-0.0184384118356033
2013-06-25,0.01605972316871206
2013-06-26,0.02236519750607429
2013-06-27,0.010594892639188388
2013-06-28,-0.002494113021762143
2013-07-01,0.006083902482896942
2013-07-02,-0.007980152488631613
2013-07-03,-0.012350067410921142
2013-07-04,0.035088351059927574
2013-07-05,-0.018023882204375216
2013-07-08,0.017484785145630597
2013-07-09,0.0030556974465919054
2013-07-10,0.002949557361259366
2013-07-11,0.005710093920624363
2013-07-12,0.008376732065349666
2013-07-15,0.0030332368596560294
2013-07-16,-0.008355511096822964
2013-07-17,0.00689970973972759
2013-07-18,0.012904914611725632
2013-07-19,-0.0017629432256065997
2013-07-22,0.0002133019328234235
2013-07-23,-0.004071711493957318
2013-07-24,0.0052032116936084425
2013-07-25,0.0022193650915775945
2013-07-26,-0.0043449442663334465
2013-07-29,0.0030664634380373665
2013-07-30,0.005213283207896107
2013-07-31,0.0013586368652120833
2013-08-01,0.008325763920807045
2013-08-02,0.0025171156183364887
2013-08-05,0.003479984111300574
2013-08-06,-0.0024789676409948747
2013-08-07,0.0002000548540268527
2013-08-08,0.0066653182536831135
2013-08-09,0.0015237774986972996
2013-08-12,3.7669357751984654e-05
2013-08-13,0.0007506625743370103
2013-08-14,0.00948810705200012
2013-08-15,-0.00636539664907387
2013-08-16,0.002921687705290362
2013-08-19,-0.01780518955494755
2013-08-20,-0.017925864538931583
2013-08-21,-0.003321146490331907
2013-08-22,0.021637482459764257
2013-08-23,0.003121225447490703
2013-08-26,-0.012755173303396922
2013-08-27,-0.03476621645087034
2013-08-28,0.0026797584267603198
2013-08-29,0.014256933034869473
2013-08-30,-0.012548155678982749
2013-09-02,0.020354721613721937
2013-09-03,-0.006617901018418493
2013-09-04,0.00028544808555263686
2013-09-05,0.007525146356074064
2013-09-06,0.008708452564397274
2013-09-09,0.009318740567996085
2013-09-10,0.021251696515657992
2013-09-11,0.0030432830913010404
2013-09-12,0.0015507041714903774
2013-09-13,-0.001990751244575788
2013-09-16,0.011542131264913701
2013-09-17,-0.0028620579256975463
2013-09-18,0.009666080867479936
2013-09-19,0.008545937443660513
2013-09-20,-0.0035090724657242376
2013-09-23,-0.0072081802740321076
2013-09-24,0.008377088828800472
2013-09-25,0.0011210752492573002
2013-09-26,-0.00897254859293987
2013-09-27,-0.002569536163020475
2013-09-30,-0.011633973159238963
2013-10-01,0.027919929737461064
2013-10-02,0.004429667527401565
2013-10-03,-0.0039682016189452095
2013-10-04,0.014849391961844786
2013-10-07,0.0027850166313061345
2013-10-08,-0.00925688704191308
2013-10-09,-0.005022277491687052
2013-10-10,0.03112686522764451
2013-10-11,-0.004999225109706197
2013-10-14,0.0012085947106147785
2013-10-15,0.014581711312391912
2013-10-16,0.011994485653447382
2013-10-17,-0.004300876561982162
2013-10-18,0.0023683285310701066
2013-10-21,-0.0037068775921733064
2013-10-22,0.0013679404121550885
2013-10-23,-0.017483991558576256
2013-10-24,0.011526920847166751
2013-10-25,-0.01052577904769478
2013-10-28,-0.011565571008423732
2013-10-29,0.01529100217111112
2013-10-30,-0.008467244451873177
2013-10-31,0.011641678275035346
2013-11-01,-0.00028218508999350815
