,0
2016-03-30,0.01135023738014333
2016-03-31,-0.011396493667939187
2016-04-01,-0.01537320496623222
2016-04-04,0.00011732111122010012
2016-04-05,-0.020429674575188506
2016-04-06,0.005460309254432326
2016-04-07,-0.005949082661521589
2016-04-08,0.006933112250598188
2016-04-11,0.0006195451092482723
2016-04-12,0.00772038498313093
2016-04-13,0.02264685328954139
2016-04-14,0.004716863775183763
2016-04-15,-0.004124908299921268
2016-04-18,0.0014033882089529495
2016-04-19,0.014759148561840654
2016-04-20,0.004043639814701282
2016-04-21,0.0003933886023654698
2016-04-22,-0.0012780233608681588
2016-04-25,-0.006291393159215667
2016-04-26,0.004619757002254551
2016-04-27,0.006287613036786528
2016-04-28,0.0014252519303464446
2016-04-29,-0.025049928241840092
2016-05-02,0.0034867457358182773
2016-05-03,-0.01649358420512073
2016-05-04,-0.010910818710277466
2016-05-05,0.004940211555803807
2016-05-06,0.0007488296083279622
2016-05-09,0.00728456309532244
2016-05-10,0.006414227717826184
2016-05-11,-0.006500089924399111
2016-05-12,-0.00488058651358823
2016-05-13,0.00860091617278062
2016-05-16,0.001158434982480098
2016-05-17,-0.004141824303649654
2016-05-18,0.007511541782840248
2016-05-19,-0.010965636905862667
2016-05-20,0.01471341174721661
2016-05-23,-0.003959660403564553
2016-05-24,0.020788974692794723
2016-05-25,0.008652917325579268
2016-05-26,0.006480919609975816
2016-05-27,0.0036685880012504793
2016-05-30,0.0022450384947287107
2016-05-31,-0.0064948297843376804
2016-06-01,-0.005967150952065659
2016-06-02,-0.0010699618763370272
2016-06-03,-0.009012288193049327
2016-06-06,0.004235530644217642
2016-06-07,0.011333863213077267
2016-06-08,-0.005135332844884352
2016-06-09,-0.007648384677011587
2016-06-10,-0.02278926371389915
2016-06-13,-0.01721041984678979
2016-06-14,-0.0182805142824056
2016-06-15,0.012882344395406285
2016-06-16,-0.00358141294890854
2016-06-17,0.006246942869307922
2016-06-20,0.03355292026303033
2016-06-21,0.007957668737474593
2016-06-22,0.0015694967903237054
2016-06-23,0.015945306030244587
2016-06-24,-0.06997528664376969
2016-06-27,-0.024940425273022742
2016-06-28,0.02200123970623415
2016-06-29,0.0293164804298126
2016-06-30,0.016282739965909537
2016-07-01,0.006574733074448606
2016-07-04,-0.00486872882917704
2016-07-05,-0.012461300539203803
2016-07-06,-0.01584061394313663
2016-07-07,0.006554804490591118
2016-07-08,0.013178083703082911
