,0
2019-04-01,0.004805118416988307
2019-04-02,0.002022628545877323
2019-04-03,0.012020651379113814
2019-04-04,0.0009904616414089568
2019-04-05,0.0026052207438504557
2019-04-08,-0.004082861910479517
2019-04-09,-0.004747919006989084
2019-04-10,0.003276856169186805
2019-04-11,-4.928007093547681e-06
2019-04-12,7.474285596747321e-05
2019-04-15,0.0006147068282555309
2019-04-16,0.006044612105181947
2019-04-17,0.0051237378784441175
2019-04-18,0.003410676715574779
2019-04-23,0.0002528139970350156
2019-04-24,-0.002622795095311495
2019-04-25,-0.0001989434407089435
2019-04-26,0.003832515305676088
2019-04-29,0.0002793571290901379
2019-04-30,0.005690526926445365
2019-05-02,-0.008754821125593608
2019-05-03,0.007089648962068877
2019-05-06,-0.008817885383778735
2019-05-07,-0.01456778217271803
2019-05-08,0.0047138039693089
2019-05-09,-0.018759453177714828
2019-05-10,0.008014884722407734
2019-05-13,-0.013012426029984061
2019-05-14,0.017646278405670887
2019-05-15,0.008179293431420067
2019-05-16,0.015708218657127206
2019-05-17,-0.0025817455293900304
2019-05-20,-0.01629226441339746
2019-05-21,0.00687072213570555
2019-05-22,0.004108093214424714
2019-05-23,-0.017530599164045823
2019-05-24,0.009346902862440968
2019-05-27,0.0037971032800769213
2019-05-28,-0.003921760598559327
2019-05-29,-0.01580609132886138
2019-05-30,0.008227454500088733
2019-05-31,-0.008852524005682528
2019-06-03,0.007788316822366044
2019-06-04,0.006291185972620511
2019-06-05,0.004382943039211561
2019-06-06,0.0007141379064726404
2019-06-07,0.015902424611441226
2019-06-10,0.0017215297867640542
2019-06-11,0.003452892234427036
2019-06-12,0.0002880669041377866
2019-06-13,0.002578517217374561
2019-06-14,-0.001535161703119369
2019-06-17,0.006200276677096219
2019-06-18,0.020898127322255454
2019-06-19,-0.0037319000825166465
2019-06-20,0.007116548783090466
2019-06-21,0.0003476716435141401
2019-06-24,-0.00037252203286358693
2019-06-25,-0.0029862035363783807
2019-06-26,-0.0034572929161458825
2019-06-27,-0.006217753786882301
2019-06-28,0.009236787675377613
2019-07-01,0.006317095710360384
2019-07-02,0.007532898166704412
2019-07-03,0.010976221948457371
2019-07-04,-0.0015446660238012237
2019-07-05,-0.007081585762550943
2019-07-08,0.0011274590409414236
2019-07-09,-0.0027235700507670505
2019-07-10,-0.0021060017812549567
2019-07-11,-0.0015601861264395848
2019-07-12,0.0009063312841486535
2019-07-15,0.0011063864069336276
2019-07-16,0.005708824889241194
2019-07-17,-0.00021847916214116648
2019-07-18,-0.0028321800038297006
2019-07-19,-0.0016454214563836774
2019-07-22,0.006310648162660316
2019-07-23,0.008186782248661099
2019-07-24,-0.001091004177898453
2019-07-25,-0.004195177835807852
2019-07-26,0.003510395166951874
2019-07-29,-0.0017950684668750865
2019-07-30,-0.015322413742412415
2019-07-31,0.0034471549917470257
2019-08-01,0.011630253467279665
2019-08-02,-0.03494396582731075
2019-08-05,-0.01759538595583596
2019-08-06,-0.0020371470095702023
2019-08-07,0.007877980036935388
2019-08-08,0.018991115402708758
2019-08-09,-0.011927797342812739
2019-08-12,0.0021643851611060335
2019-08-13,0.007151868866543502
2019-08-14,-0.021234543758815956
2019-08-15,0.0006422726714547867
2019-08-16,0.011875563664111077
2019-08-19,0.010365387592113893
2019-08-20,-0.003163520623187058
