,0
2014-04-01,0.013420614310422307
2014-04-02,-0.006649087237909778
2014-04-03,0.011077300440087727
2014-04-04,0.00783776799390894
2014-04-07,-0.016942523668605297
2014-04-08,-0.01357707931371159
2014-04-09,0.0015560972539333817
2014-04-10,-0.013990425365560012
2014-04-11,-0.01205380909895156
2014-04-14,0.001373422162638152
2014-04-15,-0.01845731099817675
2014-04-16,0.026500569168147883
2014-04-17,0.00612931923041529
2014-04-22,0.013212201528224374
2014-04-23,-0.014133965646205367
2014-04-24,0.002642044229984895
2014-04-25,-0.015524804593045886
2014-04-28,0.006502618689691032
2014-04-29,0.01872466589557295
2014-04-30,-0.003472938248546409
2014-05-01,-2.1387063571444628e-06
2014-05-02,-0.0027798555435982046
2014-05-05,0.0017787144703797656
2014-05-06,-0.007312580056312087
2014-05-07,-0.005951881288246662
2014-05-08,0.02257406828747804
2014-05-09,-0.009915506090549675
2014-05-12,0.006899038733807517
2014-05-13,-0.0003177130307402638
2014-05-14,-0.0012357236098059486
2014-05-15,-0.027720391945911145
2014-05-16,0.008485378062634878
2014-05-19,0.0038531870713962788
2014-05-20,0.001537263633551232
2014-05-21,0.004013934335702496
2014-05-22,-0.0026637449186342143
2014-05-23,0.006831548819011454
2014-05-26,0.018602431236381736
2014-05-27,-0.0022933436062587704
2014-05-28,0.004860871392273659
2014-05-29,-0.0025627195695245063
2014-05-30,0.002225444318111265
2014-06-02,0.0061351563203871536
2014-06-03,-0.001981627056257814
2014-06-04,-0.0017682646165480347
2014-06-05,0.01749557766225841
2014-06-06,0.01625586308412786
2014-06-09,0.004881999887874643
2014-06-10,0.00132725777479026
2014-06-11,-0.011065002318776572
2014-06-12,-0.0016021773059112427
2014-06-13,0.002230222790565851
2014-06-16,-0.0088408480224258
2014-06-17,0.0010007069754417713
2014-06-18,0.0024707910610286
2014-06-19,0.0110536287932282
2014-06-20,-0.009562027729599078
2014-06-23,-0.00460093434898352
2014-06-24,-0.001141149758087602
2014-06-25,-0.01312011482774646
2014-06-26,0.0005481112630026681
2014-06-27,-0.0021885727537839343
2014-06-30,-0.0015356577260993182
2014-07-01,0.01292556870497071
2014-07-02,-0.001343686021830365
2014-07-03,0.006832368012918061
2014-07-04,-0.01061827659469691
2014-07-07,-0.014735381637928079
2014-07-08,-0.015119315191563855
2014-07-09,0.005418469166814384
2014-07-10,-0.015775677472978308
2014-07-11,0.004999249297019763
2014-07-14,0.007841790204764654
2014-07-15,-0.009368366298348333
2014-07-16,0.01982123847561454
2014-07-17,-0.018353291619293697
2014-07-18,0.005339191507113956
2014-07-21,-0.006425953144119561
2014-07-22,0.02032504679980475
2014-07-23,-0.0011337898911573433
2014-07-24,0.012091756777444389
2014-07-25,-0.011595105024203502
2014-07-28,-0.0022512449335624646
2014-07-29,0.009009943645278577
2014-07-30,-0.012525299850268573
2014-07-31,-0.015884466071726125
2014-08-01,-0.0141355137619
2014-08-04,0.0032336668527522374
2014-08-05,-0.004651257733448171
2014-08-06,-0.009880266233140964
2014-08-07,-0.014599799070885785
2014-08-08,-0.002516616468078154
2014-08-11,0.010179052411695774
2014-08-12,-0.008023041145502443
2014-08-13,0.007064546985963037
2014-08-14,0.0024509410179749786
2014-08-15,-0.005826834939377893
2014-08-18,0.011777157758253096
2014-08-19,0.0026987596187790564
2014-08-20,-0.001988190380715368
2014-08-21,0.013048032720598221
2014-08-22,-0.006469707885380753
2014-08-25,0.01868179383256732
2014-08-26,0.007365506359295905
2014-08-27,0.0018922689326585887
2014-08-28,-0.008676029928234684
2014-08-29,-0.0004521493799556016
2014-09-01,-7.643353052746841e-05
2014-09-02,-9.052126616715343e-06
2014-09-03,0.00596439905247956
2014-09-04,0.01827988896299414
2014-09-05,-0.002056609235961199
2014-09-08,-0.0008743603786551738
2014-09-09,-0.007347356582503711
2014-09-10,-0.0014730822590634087
2014-09-11,0.00228222380149178
2014-09-12,-0.00043670360102510174
2014-09-15,0.002190319763418401
2014-09-16,-0.005159128963367967
2014-09-17,0.006165435681504535
2014-09-18,0.013476138299082696
2014-09-19,0.0031275691635430534
2014-09-22,-0.0013361119554690462
2014-09-23,-0.012170916656244767
2014-09-24,0.010778862272801308
2014-09-25,-0.011261044684791305
2014-09-26,-0.00451449392822342
2014-09-29,-0.010146497331074115
2014-09-30,0.01287084392270164
2014-10-01,-0.010398909321846535
2014-10-02,-0.0254231438157624
2014-10-03,0.012010958401453654
2014-10-06,0.004155922541513281
2014-10-07,-0.021101407187479368
2014-10-08,-0.009334955609646934
2014-10-09,0.001752271710660608
2014-10-10,-0.015884066271649046
2014-10-13,-0.0006533951715810339
2014-10-14,-0.0006647966127203913
2014-10-15,-0.03792924834253663
2014-10-16,-0.004251954111655692
2014-10-17,0.025070637788849742
2014-10-20,-0.0072116952974812885
2014-10-21,0.021658423165141615
2014-10-22,0.008873239747657696
2014-10-23,0.014928695997653427
2014-10-24,-0.00313425509262636
2014-10-27,-0.006455353178385149
2014-10-28,0.004461356036131428
2014-10-29,-0.006477140088060367
2014-10-30,0.008018354285834578
2014-10-31,0.021879393329079552
2014-11-03,-0.006516966200734446
2014-11-04,-0.014274497346463374
2014-11-05,0.01751576967053944
2014-11-06,0.004630374175262171
2014-11-07,-0.016720583000889577
2014-11-10,0.010262075289513365
2014-11-11,0.006680004313749072
2014-11-12,-0.012229371520889109
2014-11-13,0.005404894383356705
2014-11-14,-0.008339658929797987
2014-11-17,0.007760324041038258
2014-11-18,0.009116411296233333
2014-11-19,0.00030275590291247535
2014-11-20,-0.0019130087123165045
2014-11-21,0.02765584977123694
2014-11-24,0.0019736984855416224
2014-11-25,-0.0011775741594664984
2014-11-26,-0.002955805173304551
2014-11-27,0.016091847930211806
2014-11-28,0.006255246973505287
2014-12-01,-0.004210188986859334
2014-12-02,-4.967324720030004e-05
2014-12-03,0.0007822117630643219
2014-12-04,-0.006891560879650934
2014-12-05,0.02620022523178382
2014-12-08,-0.00446953978561248
2014-12-09,-0.032221243547024124
2014-12-10,0.002106999734180513
2014-12-11,0.0011688991368858908
2014-12-12,-0.025589302286333555
2014-12-15,-0.02606733358680117
2014-12-16,0.02324035219457712
2014-12-17,-0.0016859797124618649
2014-12-18,0.034462610245771845
2014-12-19,-0.0002069631118454681
2014-12-22,0.00885960865033989
2014-12-23,0.011073181102745164
2014-12-24,-0.003944476319794755
2014-12-29,0.0008954320586008902
2014-12-30,-0.014448210043458268
2014-12-31,0.004521233351916694
2015-01-02,-0.006411405858248015
2015-01-05,-0.031251679695266724
2015-01-06,-0.00802999341742763
2015-01-07,0.00744641890665129
2015-01-08,0.03869914345221182
2015-01-09,-0.0200557364174573
2015-01-12,0.017269536323554442
2015-01-13,0.013362383081248867
2015-01-14,-0.009715480708512313
2015-01-15,0.01787464739283314
2015-01-16,0.012619321420295095
2015-01-19,0.0049786992627303935
2015-01-20,0.005152831693393327
2015-01-21,0.008062760091223515
2015-01-22,0.009634849255230017
2015-01-23,0.021355509259016556
2015-01-26,0.010681558295206589
2015-01-27,-0.013417134206581936
2015-01-28,0.004582741952694128
2015-01-29,0.002201325474392489
2015-01-30,-0.006192559030274609
2015-02-02,-0.0027234635791745457
2015-02-03,0.0059433415403674205
2015-02-04,-0.00013342696884371797
2015-02-05,-0.0030258200138013514
2015-02-06,-0.002741555741026877
2015-02-09,-0.021099286951733142
2015-02-10,0.014534588130236357
2015-02-11,-0.0008919773822297089
2015-02-12,0.008723370181392838
2015-02-13,-0.0012243924718634768
2015-02-16,-0.00374440272389688
2015-02-17,-0.000845519367666866
2015-02-18,0.00236905248282254
2015-02-19,0.013282151441979397
2015-02-20,0.002398392393534754
2015-02-23,0.01031262810958144
2015-02-24,0.009584790191318209
2015-02-25,-0.0030875200082082807
2015-02-26,0.013042180857312062
2015-02-27,0.005038849632284246
2015-03-02,0.0033847822593014673
2015-03-03,-0.015292850567193317
2015-03-04,0.012331111894351718
2015-03-05,0.010607454327843527
2015-03-06,0.0011432968042989714
2015-03-09,-0.005123937452365341
2015-03-10,-0.006915848540189513
2015-03-11,0.030922806254127175
2015-03-12,-0.004774285525257946
2015-03-13,0.010215791597787257
2015-03-16,0.012605060748649628
2015-03-17,-0.019814092307200732
2015-03-18,-0.013252713370535813
2015-03-19,0.0020531564935049357
2015-03-20,0.008971667729680015
2015-03-23,-0.014900460235534287
2015-03-24,0.005645617220543992
2015-03-25,-0.009729148114536646
2015-03-26,0.00023282533984647196
2015-03-27,0.0029138742395602877
