,0
2010-03-30,-0.002113478887707156
2010-03-31,-0.0014698524947773226
2010-04-01,0.01604854170571871
2010-04-06,0.004714988221500194
2010-04-07,-0.0060788734010536185
2010-04-08,-0.009822561664479994
2010-04-09,0.014481452780002827
2010-04-12,0.0009624651740807705
2010-04-13,-0.005778446809176928
2010-04-14,0.0055271794870180605
2010-04-15,0.0001867501737155296
2010-04-16,-0.021096591304142195
2010-04-19,-0.0007275941315021732
2010-04-20,0.016748882423405876
2010-04-21,-0.009329922470116539
2010-04-22,-0.017092295094067674
2010-04-23,0.011101994121861882
2010-04-26,0.012858631427000791
2010-04-27,-0.034199944976414084
2010-04-28,-0.013650626670811853
2010-04-29,0.011264406796756062
2010-04-30,-0.0031204213150311765
2010-05-03,0.0008368159507747468
2010-05-04,-0.025404426316272655
2010-05-05,-0.005822331278492792
2010-05-06,-0.008316993894219462
2010-05-07,-0.02687529975455303
2010-05-10,0.05360425879050205
2010-05-11,-0.002403150128790875
2010-05-12,0.01577483626229669
2010-05-13,0.006883006548125893
2010-05-14,-0.03703252699588046
2010-05-17,-0.0018818414606730446
2010-05-18,0.01846348233130525
2010-05-19,-0.028582234169597032
2010-05-20,-0.018096427481972994
2010-05-21,-0.005000535299283019
2010-05-24,-0.0016746395349832078
2010-05-25,-0.02798469086382441
2010-05-26,0.02292244418822135
2010-05-27,0.03518484240859411
2010-05-28,-0.0037856078135607143
2010-05-31,0.003388486683325008
2010-06-01,0.002265748065266299
2010-06-02,-0.0008714417430858816
2010-06-03,0.014846440812547598
2010-06-04,-0.024319930236857034
2010-06-07,-0.00848511354823617
2010-06-08,-0.0028424918943908434
2010-06-09,0.018588439072702998
2010-06-10,0.015490548068461701
2010-06-11,0.0007034272305699077
2010-06-14,0.01717078442503286
2010-06-15,0.00801437943769295
2010-06-16,0.005284432677859303
2010-06-17,0.004411732381434854
2010-06-18,-0.001909516830713163
2010-06-21,0.014783176606803476
2010-06-22,-0.005589017501083281
2010-06-23,-0.014899694809724336
2010-06-24,-0.017200721946656825
2010-06-25,-0.005964802518333574
2010-06-28,0.016120497268834272
2010-06-29,-0.03309197069432126
2010-06-30,0.002513564024531771
2010-07-01,-0.023429797128226404
2010-07-02,-0.001407804127647195
2010-07-05,-0.003672024874274899
2010-07-06,0.025669530858809544
2010-07-07,0.010588811185572368
2010-07-08,0.00884521813316243
2010-07-09,0.00752931284134725
2010-07-12,0.00271330845243482
2010-07-13,0.01728138135772031
2010-07-14,0.002234507070769681
2010-07-15,-0.010169266882669909
2010-07-16,-0.01730132229483821
2010-07-19,-0.0070822648929725635
2010-07-20,-0.007141132499067047
2010-07-21,0.007942163708948818
2010-07-22,0.026087100534591047
2010-07-23,0.004927548130786309
2010-07-26,0.006318224991740766
2010-07-27,0.0002422230213023497
2010-07-28,-0.00033552673353273217
2010-07-29,-0.006622742860309919
2010-07-30,-0.0016908804236938477
2010-08-02,0.028167827996950744
2010-08-03,-0.004798165389811676
2010-08-04,0.0006287007707324749
2010-08-05,-0.002203600521210141
2010-08-06,-0.014074177960129896
2010-08-09,0.018990746259214538
2010-08-10,-0.013315655669670171
2010-08-11,-0.02880164742866166
2010-08-12,-0.0002462541064541287
2010-08-13,-0.0013264778374130507
2010-08-16,-0.0018192318061798203
2010-08-17,0.015141130706363692
2010-08-18,-0.004292975275337199
2010-08-19,-0.0195015189665399
2010-08-20,-0.012994854272129841
2010-08-23,0.006068120382390052
2010-08-24,-0.016838064135239937
2010-08-25,-0.008611649460802564
2010-08-26,0.007298777909217495
2010-08-27,0.011883637717263286
2010-08-30,-0.004382695305326122
2010-08-31,0.0032307200378292947
2010-09-01,0.03498494186975104
2010-09-02,-1.612150380410127e-05
2010-09-03,0.00667169057129025
2010-09-06,0.000708581825423096
2010-09-07,-0.009084444605442853
2010-09-08,0.010136249507718992
2010-09-09,0.009234395915057139
2010-09-10,0.0009597559911263787
2010-09-13,0.004853660875370413
2010-09-14,0.004892321445529554
2010-09-15,-0.002635709207980598
2010-09-16,-0.0006298087075533249
2010-09-17,-0.0030447325082416403
2010-09-20,0.017658657416826887
2010-09-21,-0.00285305484042634
2010-09-22,-0.01628052759584804
2010-09-23,-0.0018557411836190422
2010-09-24,0.022271185753129728
2010-09-27,-0.0068753940281054485
2010-09-28,0.0010443089546597391
2010-09-29,-0.007223418235910851
2010-09-30,-0.0017657250249809905
2010-10-01,-0.0015057429276276182
2010-10-04,-0.013062663897781462
2010-10-05,0.020013463112965833
2010-10-06,0.008655125601615084
2010-10-07,0.00045058716345113144
2010-10-08,-0.00013864214583264513
2010-10-11,0.001019120125589162
2010-10-12,-0.0027795306016210795
2010-10-13,0.018695199471724735
2010-10-14,-6.722698238205378e-05
2010-10-15,0.0013478639528659456
2010-10-18,-1.5591156989329258e-05
2010-10-19,-0.005389131267112058
2010-10-20,0.006707007349737783
2010-10-21,0.011412376769068686
2010-10-22,-0.003048944162300466
2010-10-25,-0.0014885904357847576
2010-10-26,-0.005573916431995684
2010-10-27,-0.009561952646997423
2010-10-28,0.006214546439526876
2010-10-29,-0.0009130003238505353
2010-11-01,-0.0020689579168098964
2010-11-02,0.008466756028419717
2010-11-03,-0.008679181673952426
2010-11-04,0.017919912687883493
2010-11-05,-0.004145913682077048
2010-11-08,-0.0022875473579672383
2010-11-09,0.008662241218837978
2010-11-10,-0.017044154263261082
2010-11-11,-0.005086281242178097
2010-11-12,-0.003651615531574069
2010-11-15,0.010874091571021986
2010-11-16,-0.02763907645049278
2010-11-17,0.006625703972223251
2010-11-18,0.022536837324282858
2010-11-19,9.225679853744615e-05
2010-11-22,-0.013357686264118152
2010-11-23,-0.029332835976539445
2010-11-24,0.011532342214421438
2010-11-25,0.002473100680917583
2010-11-26,-0.010192490086873934
2010-11-29,-0.026389462250067858
2010-11-30,-0.0069347640185260725
2010-12-01,0.019472416691762744
2010-12-02,0.02291854293912442
2010-12-03,-0.00017396701576331516
2010-12-06,-1.8805614352572243e-05
2010-12-07,0.014693186152795929
2010-12-08,0.0007517421210903032
2010-12-09,0.004627367697429578
2010-12-10,0.0032551145181428554
2010-12-13,0.00817035906979443
2010-12-14,-0.001501239238828967
2010-12-15,-0.004949023302578208
2010-12-16,0.0020225770938106864
2010-12-17,-0.005767684455788457
2010-12-20,0.0070663418334953616
2010-12-21,0.013519272261395298
2010-12-22,-0.00239773455240729
2010-12-23,-0.004787060192688975
2010-12-24,0.0001193200288810949
2010-12-27,-0.0042718573214357795
2010-12-28,-0.0027834927264719397
2010-12-29,0.008042317171473391
2010-12-30,-0.012627663883149102
2010-12-31,-8.588393401128991e-07
2011-01-03,0.03552974830035027
2011-01-04,-0.002325563250132707
2011-01-05,-0.00562254765169493
2011-01-06,-0.0005174644955876686
2011-01-07,-0.010163860938465517
2011-01-10,-0.015769765014555952
2011-01-11,0.014246792662116085
2011-01-12,0.0183704949970314
2011-01-13,0.004618352085850607
2011-01-14,0.0008165808483654431
2011-01-17,-0.002685569206901704
2011-01-18,0.009357559507519835
2011-01-19,-0.013199053700723053
2011-01-20,-0.005859197153679189
2011-01-21,0.007828576980193397
2011-01-24,0.003184509964334802
2011-01-25,-0.0011460009507402193
2011-01-26,0.009777648697184237
2011-01-27,0.0032615791913367894
2011-01-28,-0.013384490812182518
2011-01-31,-0.002594410419004686
2011-02-01,0.016640163701741043
2011-02-02,-0.00038700744080457213
2011-02-03,-0.0026743904877906902
2011-02-04,0.0033395180161719567
2011-02-07,0.011040564785729885
2011-02-08,0.006040032007303997
2011-02-09,-0.005031040141533365
2011-02-10,-0.0012781557542269624
2011-02-11,0.004302052787488325
2011-02-14,0.00033213363341770894
2011-02-15,-0.0031379890840412365
2011-02-16,0.0041287645004254876
2011-02-17,0.0003158560403264646
2011-02-18,0.0018714995084122181
2011-02-21,-0.01929688946737774
2011-02-22,-0.007521940250815415
2011-02-23,-0.014073276848953287
2011-02-24,-0.0004423341153830253
2011-02-25,0.015834631461552753
2011-02-28,0.011884128109126464
2011-03-01,-0.008258930394851875
2011-03-02,-0.010775082595765354
2011-03-03,0.005383473032126266
2011-03-04,-0.005753669120519459
2011-03-07,-0.003157097905223228
2011-03-08,0.0023141899408285296
2011-03-09,-0.0039015566529827816
2011-03-10,-0.013718578326471775
2011-03-11,-0.013676146831987169
2011-03-14,-0.016505184968295804
2011-03-15,-0.022604148237676282
2011-03-16,-0.021882605851831546
2011-03-17,0.027325583631581926
2011-03-18,0.0057555455977420285
2011-03-21,0.023689055892714677
2011-03-22,-0.0006174994831660065
2011-03-23,0.0029458679570807966
2011-03-24,0.017823178378568845
2011-03-25,0.001179357799329122
2011-03-28,0.00020115724982391406
