,0
2024-04-03,0.007172731539600536
2024-04-04,-3.65140059942663e-06
2024-04-05,-0.012665527847469556
2024-04-08,0.00831836297347872
2024-04-09,-0.015690010381196655
2024-04-10,0.002102125432359977
2024-04-11,-0.009609341445770116
2024-04-12,-0.006235623787496399
2024-04-15,0.009523995521910883
2024-04-16,-0.01637312238107291
2024-04-17,0.003793270498201665
2024-04-18,0.009656637500934005
2024-04-19,-0.010199993825160247
2024-04-22,0.005781898871891157
2024-04-23,0.019972155320562096
2024-04-24,-0.0012330621520511168
2024-04-25,-0.018302037782487672
2024-04-26,0.01932949150213181
2024-04-29,-0.007652372234495554
2024-04-30,-0.02106796436506099
2024-05-02,-0.0021651822416222546
2024-05-03,0.005940605059667924
2024-05-06,0.00876932891978111
2024-05-07,0.011450334990455752
2024-05-08,0.00549691976279553
2024-05-09,0.0010261596543046912
2024-05-10,0.005834860112059375
2024-05-13,-0.0004027752098260661
2024-05-14,0.0033312451496345374
2024-05-15,0.006870521270066151
2024-05-16,-0.007818143703516698
2024-05-17,-0.0016399737972156707
2024-05-20,0.0027971283687619024
2024-05-21,-0.0013744954357973063
2024-05-22,-0.004983245893528967
2024-05-23,0.003076235614738618
2024-05-24,0.0003727827629716582
2024-05-27,0.0031243309254820532
2024-05-28,-0.004391965662124514
2024-05-29,-0.013761078288156965
2024-05-30,0.006734285330199888
2024-05-31,-0.0017883763625868947
2024-06-03,0.0026695990557558413
2024-06-04,-0.014417816741812124
2024-06-05,0.0110949571300557
2024-06-06,0.009633518006324757
2024-06-07,-0.0037367870824274924
2024-06-10,-0.007353345322670571
2024-06-11,-0.011568960071811492
2024-06-12,0.016040055439654588
2024-06-13,-0.021820006224973557
2024-06-14,-0.02083099393965126
2024-06-17,0.009204571438638552
2024-06-18,0.008161265485902201
2024-06-19,-0.002352022461636302
2024-06-20,0.013079774091354699
2024-06-21,-0.010451187155328698
2024-06-24,0.0095614463109544
2024-06-25,-0.004282439263804982
2024-06-26,-0.0018897811905448324
2024-06-27,-0.0015509827500086166
2024-06-28,-0.0013429200066226402
2024-07-01,0.008133711190921447
2024-07-02,-0.008935578765053746
2024-07-03,0.011660520161813891
2024-07-04,0.005787021373983472
2024-07-05,-0.004526559814569832
2024-07-08,0.0035354385243157502
2024-07-09,-0.012363530630292866
2024-07-10,0.0111144954512211
2024-07-11,0.0035338632600726613
2024-07-12,0.013380442467346008
2024-07-15,-0.010199516543995056
2024-07-16,-0.006654813022225304
2024-07-17,-0.007303987606234444
2024-07-18,0.0003341288269425686
2024-07-19,-0.008825374070063929
2024-07-22,0.015294404642957539
2024-07-23,0.007034199805144252
2024-07-24,-0.006494115443183097
2024-07-25,-0.0059801370063075655
2024-07-26,0.006806021640286508
2024-07-29,-0.00637599081301035
2024-07-30,0.008530698970966052
2024-07-31,-0.007755692016373208
2024-08-01,-0.024475127414545567
2024-08-02,-0.0171589827617228
2024-08-05,-0.018746496077444972
2024-08-06,-0.005597213934465605
2024-08-07,0.0230694120246479
2024-08-08,0.0006313649521310875
2024-08-09,0.0035081020745825133
2024-08-12,0.0013858176862110326
2024-08-13,0.005519895946811133
2024-08-14,0.005334215742978093
2024-08-15,0.011912615302670125
2024-08-16,0.003897233265148962
2024-08-19,0.004971648111872056
2024-08-20,-0.004631554912191445
2024-08-21,0.0042937532406507545
2024-08-22,0.0028902972027190156
2024-08-23,0.0071597048760022545
2024-08-26,-0.0019528044120198267
2024-08-27,0.0056813669963582765
2024-08-28,0.005164949798947056
2024-08-29,0.009395574891176234
2024-08-30,0.00271719556132961
2024-09-02,0.004442481393969269
2024-09-03,-0.005164534869345756
2024-09-04,-0.003625125575608554
2024-09-05,0.0018464672091102448
2024-09-06,-0.010109073973998108
2024-09-09,0.007101186974045835
2024-09-10,-0.006795023509461756
2024-09-11,-0.0009387251977456097
2024-09-12,0.00844941585510416
2024-09-13,0.0043564102169639475
2024-09-16,0.0001444655479625244
2024-09-17,0.003012963678321366
2024-09-18,-0.0038021456691590665
2024-09-19,0.012237545255325222
2024-09-20,-0.0049259331108480724
2024-09-23,0.004168302060099211
2024-09-24,0.006209644380841675
2024-09-25,-0.0019948361736651325
2024-09-26,0.013975003056014498
2024-09-27,0.0021020229905593614
2024-09-30,-0.008479826008874904
2024-10-01,-0.004433850964915337
2024-10-02,-0.0019005428913954222
2024-10-03,-0.008435673061136142
2024-10-04,0.004301329095919181
2024-10-07,0.001334204217824449
2024-10-08,7.488831669561028e-05
2024-10-09,0.002283270503241535
2024-10-10,-0.00036302425051471464
2024-10-11,0.006289050745104973
2024-10-14,0.008026422015730856
2024-10-15,0.0011165009633787267
2024-10-16,-0.0005732662731384704
2024-10-17,0.006032896026922914
2024-10-18,0.0071341097836904845
2024-10-21,-0.005794205908860263
2024-10-22,-0.004533595319067472
2024-10-23,-0.003912752535790247
2024-10-24,0.003660497046713505
2024-10-25,0.0029312728637647177
2024-10-28,0.010469395167039212
2024-10-29,-0.002065334289402698
2024-10-30,-0.010641451787403116
2024-10-31,-0.009802238942378218
2024-11-01,0.009881889455403244
2024-11-04,-0.0022021892908173054
2024-11-05,0.0031877239974043674
2024-11-06,-0.007068322300320384
2024-11-07,0.0023246019866253035
2024-11-08,-0.005153087814198825
2024-11-11,0.013055087566043679
2024-11-12,-0.022970242524505195
2024-11-13,0.001753334793992721
2024-11-14,0.011948171679524876
2024-11-15,-0.010048374135322818
2024-11-18,0.0008325204678412598
2024-11-19,-0.007770750526903392
2024-11-20,-0.0013074423659690598
2024-11-21,0.0035415980142481096
2024-11-22,0.0068887306744297135
2024-11-25,-0.0028592868748652926
2024-11-26,-0.0022534743895014126
2024-11-27,-0.0037948099153293263
2024-11-28,0.0005490672340261148
2024-11-29,0.008364938498034666
2024-12-02,0.008260538794873607
2024-12-03,0.004805537577525205
2024-12-04,0.0072594757210383614
2024-12-05,0.008896283677992485
2024-12-06,0.0024461112060521757
2024-12-09,-0.00574344535038243
2024-12-10,-0.004488079773439775
2024-12-11,0.003910860990136765
2024-12-12,0.002844710634967947
2024-12-13,-0.0006965712915599072
2024-12-16,-0.0012042852743554893
2024-12-17,-0.005691594838171948
2024-12-18,0.0004749234134208543
2024-12-19,-0.014240093501125432
2024-12-20,-0.0038578011560541493
2024-12-23,-0.0036710280571759435
2024-12-24,-2.5362925364915505e-05
2024-12-27,0.009248218706937525
2024-12-30,-0.0044156277343413985
2024-12-31,0.0037456303488398934
2025-01-02,0.0027191458918901018
2025-01-03,-0.0067434439715321
2025-01-06,0.006130694015984575
2025-01-07,0.004219344911674602
2025-01-08,0.0028125397913126246
2025-01-09,0.002824575948067191
2025-01-10,-0.006233662509713587
2025-01-13,-0.010014615339003314
2025-01-14,0.009667156052887534
2025-01-15,0.011468825444015793
2025-01-16,0.006494640295436537
2025-01-17,0.011241640684230255
2025-01-20,0.004152895418819014
2025-01-21,0.002586486422217531
2025-01-22,0.011683065335919727
2025-01-23,0.006000896930724702
2025-01-24,-0.0008551307814271319
2025-01-27,-0.005643341257181614
2025-01-28,0.002087788755911415
2025-01-29,0.002893223141636916
2025-01-30,0.00936012018476313
2025-01-31,-0.0011512781240269102
2025-02-03,-0.008151774075408777
2025-02-04,0.007974507944388209
2025-02-05,0.00303190880372239
2025-02-06,0.015266941780295726
2025-02-07,-0.0017375818612412803
2025-02-10,0.0044355827639228716
2025-02-11,0.008097637440144785
2025-02-12,0.00360918329389887
2025-02-13,0.018282324859532847
2025-02-14,4.2650319179517336e-05
2025-02-17,0.008233692931409272
2025-02-18,0.0034047159173167317
2025-02-19,-0.012288732228267877
2025-02-20,-0.001327050669814722
2025-02-21,-0.0010806956674407416
2025-02-24,-0.011484963778177502
2025-02-25,-1.4247649383753645e-05
2025-02-26,0.0067048161195514865
2025-02-27,-0.006529585277664398
2025-02-28,-0.0011160241552027592
2025-03-03,0.017241609905902146
2025-03-04,-0.031603522675101844
2025-03-05,0.029177395218575073
2025-03-06,0.009297810684605508
2025-03-07,-0.014435262202089945
2025-03-10,-0.018276183221556937
2025-03-11,-0.016492646422444166
2025-03-12,0.0135842834595675
2025-03-13,-0.00889624795306829
2025-03-14,0.01155613672678849
2025-03-17,0.005643241707736136
2025-03-18,0.010474817995480596
2025-03-19,-4.6294522712767724e-05
2025-03-20,-0.014534910898023114
2025-03-21,-0.0018535432074482216
2025-03-24,-0.001112156640072546
2025-03-25,0.012547760387050954
2025-03-26,-0.010498713158698122
2025-03-27,-0.00545649837801224
2025-03-28,-0.006896272495318886
