,0
2017-03-30,0.0032592658721521616
2017-03-31,0.0064696433372304595
2017-04-03,-0.011144792548575548
2017-04-04,0.001976342022322148
2017-04-05,-0.0024357719981240662
2017-04-06,0.005294538330825933
2017-04-07,0.0011140963302630929
2017-04-10,-0.007822279347612478
2017-04-11,-0.00465151505597926
2017-04-12,-0.0028550893529609676
2017-04-13,-0.006848100517694319
2017-04-18,-0.011056422247433815
2017-04-19,0.005038517410124403
2017-04-20,0.00818224453094301
2017-04-21,0.0019847415063897964
2017-04-24,0.046783346276397325
2017-04-25,0.004593086941565673
2017-04-26,-0.0006597890443335309
2017-04-27,-0.004322247934847482
2017-04-28,0.0002422879861699873
2017-05-02,0.008169508041767087
2017-05-03,0.0014743873851381616
2017-05-04,0.013702299030593489
2017-05-05,0.010631596052937288
2017-05-08,-0.0055840279582317345
2017-05-09,-0.0010683606777405468
2017-05-10,-0.0027428945892265352
2017-05-11,-0.008612994255374672
2017-05-12,0.0023348700766307093
2017-05-15,0.003778982385607016
2017-05-16,0.0028604557451602495
2017-05-17,-0.018454532051523188
2017-05-18,-0.00413023308114216
2017-05-19,0.007954583452708221
2017-05-22,-0.004277837482527473
2017-05-23,0.01078485714560555
2017-05-24,-0.002189270783647394
2017-05-25,0.0018104173238363288
2017-05-26,-0.002876127576174279
2017-05-29,-0.0024838693651128424
2017-05-30,-0.002920402813758538
2017-05-31,0.0004350743173704092
2017-06-01,0.00544075799141828
2017-06-02,0.004943022346022158
2017-06-05,-0.0027944230164173287
2017-06-06,-0.004989817397030394
2017-06-07,0.0027206755177529587
2017-06-08,0.007009287593550835
2017-06-09,0.0035287834346680977
2017-06-12,-0.013621385231525318
2017-06-13,0.004272367413511498
2017-06-14,0.0016129297757544348
2017-06-15,-0.0037952420034860763
2017-06-16,0.010077126303778593
2017-06-19,0.00811241570953197
2017-06-20,-0.003581636313357155
2017-06-21,-0.0016999623868486466
2017-06-22,-0.0014201922997556296
2017-06-23,-0.0026549216185672254
2017-06-26,0.005023748631514269
2017-06-27,-0.013217386618583887
2017-06-28,-0.0017585467637351829
2017-06-29,-0.022961576014910046
2017-06-30,-0.007519406942921784
2017-07-03,0.014724341659056919
2017-07-04,-0.0037909310533624555
2017-07-05,0.003827857149796098
2017-07-06,-0.005966796032952865
2017-07-07,0.0011050731680216277
2017-07-10,0.004782118281430304
2017-07-11,-0.004276492980881578
2017-07-12,0.014605124373646817
2017-07-13,0.004567037584777466
2017-07-14,-0.0023136985363010074
2017-07-17,-0.0031200007401777593
2017-07-18,-0.011565827624941929
2017-07-19,0.008983312603662991
2017-07-20,-0.0033351054481898694
