,0
2015-03-31,-0.010284467790641717
2015-04-01,-0.0002647066354664685
2015-04-02,0.002642726238850917
2015-04-07,0.009816963445631842
2015-04-08,-0.009695332592939764
2015-04-09,0.014581959105585256
2015-04-10,0.008955929299354869
2015-04-13,0.001356557057006807
2015-04-14,-0.011996112386247024
2015-04-15,-0.0014418032692858377
2015-04-16,-0.009337658757352133
2015-04-17,-0.020720768569268928
2015-04-20,0.007633193530648652
2015-04-21,0.0030760107649047694
2015-04-22,-0.003363599772633245
2015-04-23,-0.0063313267792244705
2015-04-24,0.0070728913530025365
2015-04-27,0.019994021358790075
2015-04-28,-0.019813044003449607
2015-04-29,-0.031624861408704144
2015-04-30,0.0012767577269545457
2015-05-04,0.010408168680358335
2015-05-05,-0.02422233741579628
2015-05-06,9.604978252864026e-05
2015-05-07,0.004483353550199541
2015-05-08,0.02517737263273283
2015-05-11,-0.005881017398500408
2015-05-12,-0.014609146495283462
2015-05-13,-0.008658007793226114
2015-05-14,0.014490387179630955
2015-05-15,-0.008376700945221829
2015-05-18,0.006804924861128809
2015-05-19,0.03097028466652808
2015-05-20,0.005392023620967916
2015-05-21,0.0009683193991521083
2015-05-22,0.0012587004399077085
2015-05-25,-0.006235229031100011
2015-05-26,-0.0023281238675097486
2015-05-27,0.021298868866610865
2015-05-28,-0.008553684479807647
2015-05-29,-0.024009645635434635
2015-06-01,0.006472742236800079
2015-06-02,-0.00514439074791103
2015-06-03,0.001334838082426327
2015-06-04,-0.006629441576111652
2015-06-05,-0.013141919857849604
2015-06-08,-0.010096223701306712
2015-06-09,-0.002676507507939488
2015-06-10,0.01629530229978536
2015-06-11,0.007213080615294135
2015-06-12,-0.013071429573930734
2015-06-15,-0.017814928376070245
2015-06-16,0.0036013453581204345
2015-06-17,-0.010169066893511065
2015-06-18,0.004910405190474507
2015-06-19,0.004348247939686017
2015-06-22,0.04180189024663413
2015-06-23,0.011933199550803273
2015-06-24,-0.004674802037619938
2015-06-25,0.011737612296438434
2015-06-26,0.0033329519574609545
2015-06-29,-0.04544640681780378
2015-06-30,-0.011277835253765862
2015-07-01,0.024933267639255276
2015-07-02,-0.016446769588924375
2015-07-03,-0.006503661188923478
2015-07-06,-0.03666894945835768
2015-07-07,-0.028044351779139536
2015-07-08,0.014113605027953089
2015-07-09,0.030127892073093507
2015-07-10,0.03561989054410088
2015-07-13,0.024186261366968904
2015-07-14,0.005857212150818816
2015-07-15,0.007428827407767211
2015-07-16,0.01840670073094122
2015-07-17,-0.0023615990854586174
2015-07-20,0.004883588950721995
2015-07-21,-0.009644689285043489
2015-07-22,-0.00017601611620944704
2015-07-23,0.0017954129366470387
2015-07-24,-0.004715139330021017
2015-07-27,-0.026554663000931737
2015-07-28,0.013131325252522703
2015-07-29,0.001823257795619484
2015-07-30,0.004079881188305598
2015-07-31,0.009416417751446778
2015-08-03,0.01206242281007124
2015-08-04,-0.00780113678460447
2015-08-05,0.013938615382961515
2015-08-06,0.0009142765073977904
2015-08-07,-0.011430016254198561
2015-08-10,0.011723648859546788
2015-08-11,-0.015194763441907731
2015-08-12,-0.036069305532330107
2015-08-13,0.01356082314972703
2015-08-14,-0.004662068122588328
2015-08-17,0.008196532067251034
2015-08-18,0.004423616553625849
2015-08-19,-0.013720271321877834
2015-08-20,-0.026257717551600383
2015-08-21,-0.035525238887633655
2015-08-24,-0.0512774091305203
2015-08-25,0.04536129746266952
2015-08-26,-0.007494258260023446
2015-08-27,0.031534877179263225
2015-08-28,-0.0033955537308844055
2015-08-31,-0.0029981529872087635
2015-09-01,-0.02747230336175949
2015-09-02,0.00598287226339742
2015-09-03,0.017873012209010882
2015-09-04,-0.027059286152079736
2015-09-07,0.0025675612368381926
2015-09-08,0.014465730114505611
2015-09-09,0.014360223976033768
2015-09-10,-0.010383749831461328
2015-09-11,-0.014781781164342209
2015-09-14,-0.01082593804426212
2015-09-15,0.012873397077464106
2015-09-16,0.008896142952866925
2015-09-17,0.005300912943295545
2015-09-18,-0.02484550600268348
2015-09-21,0.014092261813066753
2015-09-22,-0.03049648226120547
2015-09-23,-4.0228340063147206e-05
2015-09-24,-0.02117248000617813
2015-09-25,0.035770222847741985
2015-09-28,-0.02015768869415193
2015-09-29,-0.009015056645525462
2015-09-30,0.025237683936145453
2015-10-01,-0.014599663227038071
2015-10-02,0.0034963666189843784
2015-10-05,0.030780365776078983
2015-10-06,0.0045340684917798395
2015-10-07,-0.010087962646954244
2015-10-08,-0.0005731458624134748
2015-10-09,-0.0015481325066324493
2015-10-12,-0.007020204396302287
2015-10-13,-0.005617826794200713
2015-10-14,-0.005867061108782802
2015-10-15,0.012428659539372064
2015-10-16,0.00790408198140735
2015-10-19,0.0027464697865616653
2015-10-20,-0.0005680244106228031
2015-10-21,0.0027065274942890648
2015-10-22,0.014377909078600424
2015-10-23,0.02169205940807431
2015-10-26,0.0015324460761426313
2015-10-27,-0.006440786956671233
2015-10-28,0.008229227376746473
2015-10-29,0.007221796256913383
2015-10-30,0.0007682498216218468
2015-11-02,0.0005873020820122091
2015-11-03,-0.0008444105444479068
2015-11-04,-0.004557066203020421
2015-11-05,0.007649307605419224
2015-11-06,-0.00035567753235933813
2015-11-09,-0.010720404606820062
2015-11-10,0.0030707617838419353
2015-11-11,0.010270511965158996
2015-11-12,-0.014969099911019135
2015-11-13,-0.006509204332715495
2015-11-16,0.0006229865738143791
2015-11-17,0.0231195795017882
2015-11-18,-0.004590318545872911
2015-11-19,0.0006179323803710313
2015-11-20,0.0019856238780685573
2015-11-23,-0.00019179893438642405
2015-11-24,-0.015229752957896334
2015-11-25,0.02271733518016813
2015-11-26,0.006779954995913256
2015-11-27,-0.0011051276173116346
2015-11-30,0.00024448601716772387
2015-12-01,-0.004983940176083401
2015-12-02,0.0013188250091964683
2015-12-03,-0.03565933762640269
2015-12-04,-0.005493257496521397
2015-12-07,0.016812805575240355
2015-12-08,-0.014431604717934693
2015-12-09,-0.007342762958205134
2015-12-10,-0.0032040890028410384
2015-12-11,-0.016877759971420388
2015-12-14,-0.016078853088358755
2015-12-15,0.0232380608774026
2015-12-16,0.001107552288884934
2015-12-17,0.021953497540697118
2015-12-18,-0.013114777847548576
2015-12-21,-0.013638930035994578
2015-12-22,-0.001573219720105311
2015-12-23,0.014248048841146718
2015-12-24,-0.0006217577098358392
2015-12-25,-0.00023966918289661408
2015-12-28,-0.006259124269655986
2015-12-29,0.020948852062139842
2015-12-30,-0.006197954268222235
2015-12-31,-0.0010340102825399805
2016-01-04,-0.030320556910609996
2016-01-05,0.0036962099048141977
2016-01-06,0.00047787471989488355
2016-01-07,-0.013711773623107059
2016-01-08,-0.008597125496314027
2016-01-11,0.001769048344428534
2016-01-12,0.014524613655191204
2016-01-13,0.0022803548444959697
2016-01-14,-0.016822371527031206
2016-01-15,-0.01916525033742219
2016-01-18,-0.0056424800918403566
2016-01-19,0.018737397946192526
2016-01-20,-0.030740652316207033
2016-01-21,0.010971548129812166
2016-01-22,0.02506656221301428
2016-01-25,0.005402904087104441
2016-01-26,0.0015413681054740084
2016-01-27,0.013621097117676602
2016-01-28,-0.020244218917943025
2016-01-29,0.02247787686569684
2016-02-01,-0.008888118992697619
2016-02-02,-0.011405413386677294
2016-02-03,-0.01980380627989054
2016-02-04,-0.007152863835524149
2016-02-05,-0.016923163762727896
2016-02-08,-0.021565729856284063
2016-02-09,-0.008048360212174253
2016-02-10,0.008791771048848061
2016-02-11,-0.03052591307521491
2016-02-12,0.012306939032009011
2016-02-15,0.027530827835768237
2016-02-16,-0.0005865766167098066
2016-02-17,0.018593526382603618
2016-02-18,0.003981323771437478
2016-02-19,-0.0030608874496506682
2016-02-22,0.012109446275698252
2016-02-23,-0.0075007335864128435
2016-02-24,-0.01892771577073465
2016-02-25,0.015218226110170681
2016-02-26,0.004988849456190697
2016-02-29,0.004207599757885606
2016-03-01,0.010957745915268971
2016-03-02,-0.006547975385257586
2016-03-03,-0.005899708992973741
2016-03-04,0.011620125973008143
2016-03-07,-0.006355192016974264
2016-03-08,-0.009877457258004662
2016-03-09,0.004067659861804791
2016-03-10,-0.01684194380985458
2016-03-11,0.026068829771580742
2016-03-14,0.009271567178924635
2016-03-15,-0.00427122882252801
2016-03-16,0.0032859618006281914
2016-03-17,-0.0061744744682840635
2016-03-18,0.007012784545526964
2016-03-21,-0.006234513696018963
2016-03-22,0.006076135177863072
2016-03-23,0.0012436755549812242
2016-03-24,-0.015389763972183605
