,0
2021-03-30,0.022490537207425165
2021-03-31,-0.006435016340295722
2021-04-01,0.008209241742690197
2021-04-06,0.0045403306189226314
2021-04-07,-0.0019929537977236888
2021-04-08,-0.006118271075885606
2021-04-09,-0.0013854644444873689
2021-04-12,-0.0024457209015889157
2021-04-13,-0.0032630465151646973
2021-04-14,0.009450748552590364
2021-04-15,-0.002150181309253236
2021-04-16,0.015077928674900399
2021-04-19,-0.0033078442693746995
2021-04-20,-0.03178029973780148
2021-04-21,-0.0010641234479518663
2021-04-22,0.007045007067362792
2021-04-23,-0.0005669797567110292
2021-04-26,0.012278726335852645
2021-04-27,0.002845893589044477
2021-04-28,0.007449076502911659
2021-04-29,-0.0017023665628880403
2021-04-30,-0.0043286707060169296
2021-05-03,0.006832155643259985
2021-05-04,-0.029562885948139588
2021-05-05,0.02232771050388805
2021-05-06,-0.002406128440903512
2021-05-07,0.002610258287913429
2021-05-10,0.004560043955251159
2021-05-11,-0.016995077264720812
2021-05-12,-0.0008582063310883677
2021-05-13,-0.0042115771063768815
2021-05-14,0.02084227233002607
2021-05-17,-0.004061681980386707
2021-05-18,0.004504823212359353
2021-05-19,-0.021721048384045354
2021-05-20,0.014618442962052253
2021-05-21,0.006547053843445453
2021-05-24,0.004555703295848549
2021-05-25,0.0010536614962992766
2021-05-26,-0.001562824094813085
2021-05-27,0.013832441905985999
2021-05-28,0.002784324245083787
2021-05-31,-0.0033963425282216887
2021-06-01,0.013166515011252595
2021-06-02,0.0064129200624888855
2021-06-03,0.005565842379244832
2021-06-04,-0.0043395832125447936
2021-06-07,0.003859548545653667
2021-06-08,-0.008009060717486513
2021-06-09,-0.0038172692755752556
2021-06-10,-0.003641006460071506
2021-06-11,0.010160338498293942
2021-06-14,-0.00022689576590261825
2021-06-15,-0.00042187404836112064
2021-06-16,-0.003452950232069823
2021-06-17,0.004776860264026523
2021-06-18,-0.024776596750319284
2021-06-21,0.01369775876273801
2021-06-22,0.0016485501943284474
2021-06-23,-0.01349632535397851
2021-06-24,0.011680991362716216
2021-06-25,-0.0003537380685200112
2021-06-28,-0.011905702804652191
2021-06-29,0.007177047731701959
2021-06-30,-0.01742998984050839
2021-07-01,0.003988262170474926
2021-07-02,-0.001088272995548139
2021-07-05,0.0016219553978539631
2021-07-06,-0.019766549340635743
2021-07-07,0.004847126204046094
2021-07-08,-0.025728717905794056
2021-07-09,0.02861363648723844
2021-07-12,0.00982417031333174
2021-07-13,-0.0007216418216082362
2021-07-14,0.003667379774400426
2021-07-15,-0.01209203384331612
2021-07-16,-0.010196259236293486
2021-07-19,-0.027292951041138044
2021-07-20,0.0072777453602099786
2021-07-21,0.02320446730736766
2021-07-22,0.0016010956821741584
2021-07-23,0.01826865610906688
2021-07-26,8.265247215095086e-05
2021-07-27,-0.013744863147000545
2021-07-28,0.01220578158735491
2021-07-29,0.0033746007273067766
2021-07-30,-0.010823909812111841
2021-08-02,0.009996645324623563
2021-08-03,0.0036759240375020606
2021-08-04,0.005438099683632609
2021-08-05,0.004871805280180536
2021-08-06,0.004609723682429491
2021-08-09,-0.002183225715564187
2021-08-10,0.0025820146311822997
2021-08-11,0.003335218689328184
2021-08-12,0.008933876266968552
2021-08-13,0.0008462210742991563
2021-08-16,-0.009129618267655307
2021-08-17,0.0032869129391107474
2021-08-18,-0.006043542908354595
2021-08-19,-0.016239602803931403
2021-08-20,0.00900526291994922
2021-08-23,0.005949128718757306
2021-08-24,-0.0023724313863265657
2021-08-25,-0.0030094457444322566
2021-08-26,-0.0031662411216097407
2021-08-27,0.005652891976358913
2021-08-30,0.007148419824553395
2021-08-31,-0.007320024621954197
2021-09-01,0.0007945093015057274
2021-09-02,0.004018308462947395
2021-09-03,-0.004815144375064617
2021-09-06,0.012715456037170947
2021-09-07,-0.008472853834464767
2021-09-08,-0.009894837069417555
2021-09-09,0.001932743253022197
2021-09-10,0.002510261176208224
2021-09-13,-0.005546883387551797
2021-09-14,0.005225786086544738
2021-09-15,-0.0092441162715358
2021-09-16,0.007162930865710253
2021-09-17,-0.011992316889984167
2021-09-20,-0.017623969327604797
2021-09-21,-0.0022082559606737056
2021-09-22,0.003194873348447038
2021-09-23,0.006279216559711445
2021-09-24,-0.01404527997155498
2021-09-27,0.003437157706155836
2021-09-28,-0.026382293073206702
2021-09-29,0.010784609012762634
2021-09-30,-0.01017733876001131
2021-10-01,-0.0028550958102240777
2021-10-04,-0.005575422298365516
2021-10-05,0.028359801607965487
2021-10-06,-0.012688859217314816
2021-10-07,0.012640167755878515
2021-10-08,-0.004362403371267507
2021-10-11,0.0018435790006606967
2021-10-12,-0.0034430705049741665
2021-10-13,-0.005890388545087686
2021-10-14,0.01291178904193036
2021-10-15,0.013728120312359213
2021-10-18,-0.0004358265780826729
2021-10-19,0.0010947989594984227
2021-10-20,0.0005072388520231468
2021-10-21,-0.0038273611141444158
2021-10-22,0.003330072337893549
2021-10-25,0.004552806448904964
2021-10-26,0.0028070774508503885
2021-10-27,-0.0035900914718933275
2021-10-28,0.000723243002930819
2021-10-29,0.012178157533565393
2021-11-01,0.01348445634057154
2021-11-02,0.001118775124953029
2021-11-03,0.005953633212416229
2021-11-04,0.005723015922089794
2021-11-05,0.00287841526977938
2021-11-08,-0.0023552670620926334
2021-11-09,-0.008518914159797275
