,0
2009-03-31,0.027503167833560993
2009-04-01,0.012249615730917476
2009-04-02,0.04046185176066102
2009-04-03,-0.01396597042806042
2009-04-06,-0.015794471365753286
2009-04-07,-0.01122772173339363
2009-04-08,0.005070549979513445
2009-04-09,0.029414398305693496
2009-04-14,0.015031845885375497
2009-04-15,-0.006766997436556542
2009-04-16,0.013572391129762936
2009-04-17,0.021313251492466094
2009-04-20,-0.050548254333413124
2009-04-21,0.00459688728333745
2009-04-22,0.03211753720075184
2009-04-23,-0.007470652664434192
2009-04-24,0.029952862506308565
2009-04-27,-0.00410317478474131
2009-04-28,-0.025147350645733604
2009-04-29,0.024354038101511755
2009-04-30,0.015263318621548583
2009-05-04,0.027512508817029924
2009-05-05,-0.0060962488411709405
2009-05-06,0.007732357110859774
2009-05-07,-0.006324949184314474
2009-05-08,0.03027889619380056
2009-05-11,-0.022637135000033747
2009-05-12,-0.012435450958976767
2009-05-13,-0.056632023741987274
2009-05-14,0.006005504500001634
2009-05-15,0.014289717534883707
2009-05-18,0.035165571786311065
2009-05-19,0.033553594771899654
2009-05-20,0.011716682538086345
2009-05-21,-0.032259835010408515
2009-05-22,0.015730995548024814
2009-05-25,0.0025960963478570773
2009-05-26,0.00897434948082382
2009-05-27,0.010141938163039578
2009-05-28,-0.01617250060754564
2009-05-29,-4.697897393221169e-05
2009-06-01,0.04668228658968934
2009-06-02,-0.000215003528621344
2009-06-03,-0.020586214319662965
2009-06-04,-0.0022486306944102235
2009-06-05,0.010098093908531862
2009-06-08,-0.02047829538338283
2009-06-09,-0.0016316977061986945
2009-06-10,0.013798303022611199
2009-06-11,0.011013384584719713
2009-06-12,-0.009071863322556143
2009-06-15,-0.040183100550577465
2009-06-16,-0.00780046039579528
2009-06-17,-0.030437798337498635
2009-06-18,0.014480994872421932
2009-06-19,0.010874397312286066
2009-06-22,-0.03475985540065122
2009-06-23,-0.01042335437024612
2009-06-24,0.03298120457162901
2009-06-25,-0.009038576507405456
2009-06-26,-0.00777891997940618
2009-06-29,0.02148362338899967
2009-06-30,-0.017415919733820798
2009-07-01,0.01941484902437037
2009-07-02,-0.031786944798450074
2009-07-03,0.006602813624401073
2009-07-06,-0.017575150508581352
2009-07-07,-0.0033364323839904764
2009-07-08,-0.020782380165203267
2009-07-09,0.01515347649394219
2009-07-10,-0.010453905131947588
2009-07-13,0.03207504144451143
2009-07-14,0.020896173334107544
2009-07-15,0.043723559306750474
2009-07-16,0.012373801623505614
2009-07-17,0.0043746545520828226
2009-07-20,0.019453686813304328
2009-07-21,0.00724538573744948
2009-07-22,-0.000274673795504402
2009-07-23,0.02646350299683701
2009-07-24,0.004645944887053472
2009-07-27,0.0043594598725913754
2009-07-28,-0.021732555383764153
2009-07-29,0.013892468394687165
2009-07-30,0.015646241630131508
2009-07-31,0.0008029179705292258
2009-08-03,0.029249617831915403
2009-08-04,0.0005897437641960872
2009-08-05,-0.007062830278568185
2009-08-06,0.01188204917376689
2009-08-07,0.015887375992548712
2009-08-10,0.0012709057849080664
2009-08-11,-0.023002042721107854
2009-08-12,0.009968574460185318
2009-08-13,0.018478860599339144
2009-08-14,-0.01556811739774972
2009-08-17,-0.03207945104704867
2009-08-18,0.01724807279469901
2009-08-19,-0.005160429050616974
2009-08-20,0.019223181299605017
2009-08-21,0.03421692942693062
2009-08-24,0.021278256541749377
2009-08-25,0.006217919042489341
2009-08-26,-0.006529899816516127
2009-08-27,-0.009424141817276972
2009-08-28,0.012262389440829993
2009-08-31,-0.017968679980953063
2009-09-01,-0.027756758456930576
2009-09-02,-0.014418475319506326
2009-09-03,0.004477835052979089
2009-09-04,0.021142398588971593
2009-09-07,0.02025135468035587
2009-09-08,-0.004736888363928282
2009-09-09,0.017061196029265147
2009-09-10,-0.0027329731832415236
2009-09-11,0.007600779092553756
2009-09-14,-0.011355964037418646
2009-09-15,0.005822534961486918
2009-09-16,0.02604086001713659
2009-09-17,0.009879925430091897
2009-09-18,-0.006682951213281125
2009-09-21,-0.014318717406917699
2009-09-22,0.006792629541357921
2009-09-23,0.008706564226128153
2009-09-24,-0.017542110460258165
2009-09-25,-0.003972612850931371
2009-09-28,0.025260466914377135
2009-09-29,0.004310869946502822
2009-09-30,-0.006321454617301645
2009-10-01,-0.026868610479227666
2009-10-02,-0.02256494569432712
2009-10-05,0.010007845677025003
2009-10-06,0.03469241352440219
2009-10-07,-0.00638471657090422
2009-10-08,0.018185302411121793
2009-10-09,-0.0014051799957945695
2009-10-12,0.01474385084993492
2009-10-13,-0.015184591763506547
2009-10-14,0.0344821344234871
2009-10-15,-0.00015439741695201864
2009-10-16,-0.020394918291942312
2009-10-19,0.019937957146727494
2009-10-20,-0.014081497472665945
2009-10-21,0.0009279082197998637
2009-10-22,-0.016822672860682106
2009-10-23,-0.003917480808567229
2009-10-26,-0.02936948961396988
2009-10-27,-0.0047206304578387035
2009-10-28,-0.029625766627387116
2009-10-29,0.03065999660635738
2009-10-30,-0.031820743257876614
2009-11-02,0.006354028090988917
2009-11-03,-0.019866790216781463
2009-11-04,0.021170195234281885
2009-11-05,0.014455213711012249
2009-11-06,0.0028140687827016824
2009-11-09,0.023757146522212943
2009-11-10,0.00042510853729190866
2009-11-11,0.011629297463971115
2009-11-12,-0.0007864536709285142
2009-11-13,0.002524087614717394
2009-11-16,0.01906771008388572
2009-11-17,-0.009697906775083134
2009-11-18,-0.0016234271208535886
2009-11-19,-0.018854301329894577
2009-11-20,-0.010050229527083556
2009-11-23,0.0231805015140753
2009-11-24,-0.005250382234436337
2009-11-25,0.008597247889667746
2009-11-26,-0.03772099554120397
2009-11-27,0.010573583584280422
2009-11-30,-0.011119105563291641
2009-12-01,0.029986050527144596
2009-12-02,0.006281433458688411
2009-12-03,-0.0007189307978739633
2009-12-04,0.012275363739551494
2009-12-07,-0.005448639454014164
2009-12-08,-0.01814984118501704
2009-12-09,-0.012632372010945355
2009-12-10,0.012009891268525518
2009-12-11,0.004381032257390007
2009-12-14,0.007081810442034991
2009-12-15,-0.0003875755977019791
2009-12-16,0.012906981908743226
2009-12-17,-0.013336406531310307
2009-12-18,-0.013657309278677691
2009-12-21,0.018870211031960852
2009-12-22,0.005907886606115374
2009-12-23,0.0058569994718375065
2009-12-24,-5.7248424225968046e-05
2009-12-28,0.010977520839011533
2009-12-29,0.00480086430103587
2009-12-30,-0.009094326872489374
2009-12-31,-0.0005559159231634242
2010-01-04,0.02381320783254678
2010-01-05,-0.0048547965462318165
2010-01-06,0.00017021841517768143
2010-01-07,-0.004269236169737842
2010-01-08,0.0038007486039627384
2010-01-11,-0.0033206164295339347
2010-01-12,-0.014974001858233981
2010-01-13,0.0012724580007086926
2010-01-14,0.007116843157101574
2010-01-15,-0.016419469855056275
2010-01-18,0.004321897169754323
2010-01-19,0.00782860279912027
2010-01-20,-0.025027705323703762
2010-01-21,-0.0186278807860056
2010-01-22,-0.00811738625045279
2010-01-25,-0.008729214248011345
2010-01-26,0.01018735735750423
2010-01-27,-0.00576460868256576
2010-01-28,-0.021527848373368207
2010-01-29,0.015308033178477863
2010-02-01,0.003908496693528357
2010-02-02,0.011734096646174521
2010-02-03,-0.0025362458355699387
2010-02-04,-0.029422591548011273
2010-02-05,-0.02837817594747547
2010-02-08,0.01558752555286565
2010-02-09,0.0022111219039161697
2010-02-10,0.0011227623566622223
2010-02-11,0.0005785555883195149
2010-02-12,3.580887197442216e-05
2010-02-15,0.0014214908471925204
2010-02-16,0.010687573421919666
2010-02-17,0.014885918208601598
2010-02-18,0.008764586923962755
2010-02-19,0.003340093290038055
2010-02-22,-0.007649806314676909
2010-02-23,-0.01158410815910396
2010-02-24,0.0015243498052562529
2010-02-25,-0.017541776760114026
2010-02-26,0.01806256011923567
2010-03-01,0.020803517451863585
2010-03-02,0.010218114180167924
2010-03-03,0.007742306070452114
2010-03-04,-0.006877394225182748
2010-03-05,0.018469115088540777
2010-03-08,-0.0020234452102610456
2010-03-09,0.002984046709242733
2010-03-10,0.00884376919870328
2010-03-11,-0.003132414726388577
2010-03-12,-0.0012844419851974602
2010-03-15,-0.008449199048518522
2010-03-16,0.01255650568047235
2010-03-17,0.008549967963983031
2010-03-18,-0.0029682702098546786
2010-03-19,-0.0039928073896041034
2010-03-22,0.0001774602535396739
2010-03-23,0.004841630366725071
2010-03-24,-0.0008929184413758605
2010-03-25,0.013912022371844307
2010-03-26,-0.0044245725015932035
