,0
2011-03-30,0.009517465166549308
2011-03-31,-0.006842614586783552
2011-04-01,0.01854493013652794
2011-04-04,-0.0019900888679273403
2011-04-05,0.0015367244484773496
2011-04-06,0.0033633525307628
2011-04-07,-0.006311209289230506
2011-04-08,0.00967791699340196
2011-04-11,-0.008041500123116411
2011-04-12,-0.01675981566077131
2011-04-13,0.0076145172063943195
2011-04-14,-0.011167091299345497
2011-04-15,0.0017928907953758694
2011-04-18,-0.02390782303753619
2011-04-19,0.006033235544575684
2011-04-20,0.028102047014528987
2011-04-21,0.007639858515486388
2011-04-26,0.006747316630367108
2011-04-27,0.006900525030362365
2011-04-28,0.007746885214209677
2011-04-29,0.003054549817149729
2011-05-02,0.0011292011660372278
2011-05-03,-0.006089837361771626
2011-05-04,-0.016749638419950523
2011-05-05,-0.006810883228384088
2011-05-06,0.012343449448900319
2011-05-09,-0.01562321496843705
2011-05-10,0.01516640339491599
2011-05-11,0.001387328642119246
2011-05-12,-0.0089577703820855
2011-05-13,-0.006841073960890189
2011-05-16,-0.001309597964190174
2011-05-17,-0.014053151256357187
2011-05-18,0.007324116533769923
2011-05-19,0.008729633985487532
2011-05-20,-0.010094741671712187
2011-05-23,-0.016066802827507175
2011-05-24,0.00031404093251523937
2011-05-25,0.004920051317985354
2011-05-26,-0.003288437757627107
2011-05-27,0.01013744065406311
2011-05-30,-0.0030919591318835063
2011-05-31,0.0205849489661698
2011-06-01,-0.009257246395101703
2011-06-02,-0.016595362098177132
2011-06-03,0.0031810152700111212
2011-06-06,-0.011255915426696126
2011-06-07,0.0030122203853623596
2011-06-08,-0.008789178170717548
2011-06-09,0.009256480503327162
2011-06-10,-0.01463885816495497
2011-06-13,0.0017575397121861196
2011-06-14,0.018815149730657597
2011-06-15,-0.01505260196456976
2011-06-16,-0.00025141489329778155
2011-06-17,0.01275355026079947
2011-06-20,-0.007941990104948388
2011-06-21,0.019465400044725738
2011-06-22,-0.0014709432759730013
2011-06-23,-0.026888390910407657
