date,portfolio_return_net
2024-12-30 19:00:00,0.0017778128788330165
2024-12-31 16:00:00,-0.010257378050489414
2024-12-31 19:00:00,-0.005732009660453376
2025-01-02 16:00:00,0.004830644002064536
2025-01-02 19:00:00,-0.013988089393458336
2025-01-03 16:00:00,0.03217266175349813
2025-01-03 19:00:00,0.00990907781474924
2025-01-06 16:00:00,0.007011913683641675
2025-01-06 19:00:00,-0.0026009153442696363
2025-01-07 16:00:00,-0.025863945134743483
2025-01-07 19:00:00,-0.002570312994882336
2025-01-08 16:00:00,-0.009652131376610877
2025-01-08 19:00:00,0.0029717859294747647
2025-01-10 16:00:00,-0.02392826338048723
2025-01-10 19:00:00,0.01412846248945311
2025-01-13 16:00:00,-0.021549333038106824
2025-01-13 19:00:00,0.007937659331220571
2025-01-14 16:00:00,0.012625075585464891
2025-01-14 19:00:00,0.005536567097921215
2025-01-15 16:00:00,0.015684203573536774
2025-01-15 19:00:00,0.003995300379286151
2025-01-16 16:00:00,0.00491219021876628
2025-01-16 19:00:00,0.0005732751367326259
2025-01-17 16:00:00,0.020036500066295756
2025-01-17 19:00:00,0.004624860120331146
2025-01-21 16:00:00,-0.001941860058060433
2025-01-21 19:00:00,0.006326256765810535
2025-01-22 16:00:00,0.007992260316034306
2025-01-22 19:00:00,0.0009429983992921081
2025-01-23 16:00:00,0.002349781022503521
2025-01-23 19:00:00,0.0006670579281916632
2025-01-24 16:00:00,0.00692304145911882
2025-01-24 19:00:00,-0.0061687854832325785
2025-01-27 16:00:00,-0.04418350171597878
2025-01-27 19:00:00,-0.014071553058538598
2025-01-28 16:00:00,0.029190008881314664
2025-01-28 19:00:00,0.007819887370850822
2025-01-29 16:00:00,-0.011283507344019342
2025-01-29 19:00:00,0.007320288977843118
2025-01-30 16:00:00,0.007115490188575235
2025-01-30 19:00:00,0.004184189789737567
2025-01-31 16:00:00,0.031874280932107105
2025-01-31 19:00:00,-0.013708460238666443
2025-02-03 16:00:00,-0.01839442739238944
2025-02-03 19:00:00,0.012058314393521584
2025-02-04 16:00:00,0.02284125920216467
2025-02-04 19:00:00,5.592725205984426e-05
2025-02-05 16:00:00,0.009925839241491288
2025-02-05 19:00:00,-0.002768556893295183
2025-02-06 16:00:00,-0.001394935319937848
2025-02-06 19:00:00,-0.003991365708999085
2025-02-07 16:00:00,0.012866266504837085
2025-02-07 19:00:00,-0.0015269451169125502
2025-02-10 16:00:00,0.008586857004581784
2025-02-10 19:00:00,0.0011302944181010913
2025-02-11 16:00:00,-0.014227792419349303
2025-02-11 19:00:00,0.0014160501000630612
2025-02-12 16:00:00,-0.00037029662412679836
2025-02-12 19:00:00,0.0041995405710283035
2025-02-13 16:00:00,0.012204966976476796
2025-02-13 19:00:00,0.0004605426401892347
2025-02-14 16:00:00,0.0025037721377499087
2025-02-14 19:00:00,0.0030810937193083065
2025-02-18 16:00:00,-0.0029222150559752827
2025-02-18 19:00:00,0.002658413778838552
2025-02-19 16:00:00,-0.004533903709504489
2025-02-19 19:00:00,-0.003143017456233077
2025-02-20 16:00:00,-0.04213455913796792
2025-02-20 19:00:00,0.004109569600109732
2025-02-21 16:00:00,-0.01690499456097232
2025-02-21 19:00:00,-0.02239461187959314
2025-02-24 16:00:00,-0.022828704906538436
2025-02-24 19:00:00,-0.0016612016703848554
2025-02-25 16:00:00,-0.02585018597174996
2025-02-25 19:00:00,0.003980496241469798
2025-02-26 16:00:00,-0.0019453922664933356
2025-02-26 19:00:00,-0.010989365882976158
