date,portfolio_return_net
2023-12-29 19:00:00,0.003153044969344337
2024-01-02 16:00:00,-0.02452107040464984
2024-01-02 19:00:00,-0.009259314387401657
2024-01-03 16:00:00,-0.01054596641500002
2024-01-03 19:00:00,0.0006659969143661883
2024-01-04 16:00:00,0.0041688819030925505
2024-01-04 19:00:00,-0.003006758466601496
2024-01-05 16:00:00,0.003942415620949996
2024-01-05 19:00:00,-0.005072271066723288
2024-01-08 16:00:00,0.021620377895368505
2024-01-08 19:00:00,0.0036904204547186215
2024-01-09 16:00:00,0.009225515915001276
2024-01-09 19:00:00,-0.000744769478972741
2024-01-10 16:00:00,-0.002069562690783444
2024-01-10 19:00:00,0.005108241368893957
2024-01-11 16:00:00,-0.00992963385704091
2024-01-11 19:00:00,0.012611826191647914
2024-01-12 16:00:00,-0.004602663009779848
2024-01-12 19:00:00,0.0017231657291936096
2024-01-16 16:00:00,0.0018541397829963653
2024-01-16 19:00:00,-0.00307302319492813
2024-01-17 16:00:00,-0.00940506713402181
2024-01-17 19:00:00,0.002865313017698938
2024-01-18 16:00:00,0.019163313474714602
2024-01-18 19:00:00,0.0011231621864817801
2024-01-19 16:00:00,0.013346877820888947
2024-01-19 19:00:00,0.01367163862332919
2024-01-22 16:00:00,0.00912751573474111
2024-01-22 19:00:00,-0.0029090489972125907
2024-01-23 16:00:00,-0.005999331411033441
2024-01-23 19:00:00,0.001726172698503551
2024-01-24 16:00:00,0.022653146596538404
2024-01-24 19:00:00,-0.005887575482490461
2024-01-25 16:00:00,0.006343725160984273
2024-01-25 19:00:00,-0.011143884490057931
2024-01-26 16:00:00,-0.009538978544904236
2024-01-26 19:00:00,-0.0026380269474601484
2024-01-29 16:00:00,0.002820016533376058
2024-01-29 19:00:00,0.004091257999260987
2024-01-30 16:00:00,-0.002489336751054805
2024-01-30 19:00:00,-0.005856943044998088
2024-01-31 16:00:00,-0.010047237869312912
2024-01-31 19:00:00,0.00563490624876757
2024-02-01 16:00:00,-0.00745183143794419
2024-02-01 19:00:00,0.009024126880622476
2024-02-02 16:00:00,0.002650952368720017
2024-02-02 19:00:00,0.00029419010729128946
2024-02-05 16:00:00,-0.009610357537956209
2024-02-05 19:00:00,0.005558032319180348
2024-02-06 16:00:00,-0.01197026638145764
2024-02-06 19:00:00,0.006927019559518635
2024-02-07 16:00:00,0.019725762231129835
2024-02-07 19:00:00,0.0021068609881640383
2024-02-08 16:00:00,0.0048310194602243445
2024-02-08 19:00:00,-0.00113040785159141
2024-02-09 16:00:00,0.003882253754049493
2024-02-09 19:00:00,0.002234966585307333
2024-02-12 16:00:00,-0.0024383450405144305
2024-02-12 19:00:00,-0.011373582421288183
2024-02-13 16:00:00,-0.011552301886172544
2024-02-13 19:00:00,-0.010901898382717165
2024-02-14 16:00:00,0.016802211737892713
2024-02-14 19:00:00,0.005383258257362737
2024-02-15 16:00:00,-6.815554134541525e-05
2024-02-15 19:00:00,0.004454607226928585
2024-02-16 16:00:00,-0.0020666463764030265
2024-02-16 19:00:00,-0.00604284606402002
2024-02-20 16:00:00,-0.02468701836069722
2024-02-20 19:00:00,0.005293101000015789
2024-02-21 16:00:00,-0.031083299639582795
2024-02-21 19:00:00,-0.003770409743111458
2024-02-22 16:00:00,0.04220215357062083
2024-02-22 19:00:00,0.00661655263998446
2024-02-23 16:00:00,-0.01024760138706801
2024-02-23 19:00:00,-0.0008856123737565524
2024-02-26 16:00:00,0.006848255832247138
2024-02-26 19:00:00,-0.00042212830041473245
2024-02-27 16:00:00,0.0030378694949649695
2024-02-27 19:00:00,0.0006104588668032888
