date,portfolio_return_net
2023-06-29 19:00:00,0.0002495413042082937
2023-06-30 16:00:00,0.01685030360554436
2023-06-30 19:00:00,-0.0029267994334449352
2023-07-05 16:00:00,0.00044837128076072726
2023-07-05 19:00:00,-0.0007166523533187195
2023-07-06 16:00:00,-0.005997877357931623
2023-07-06 19:00:00,0.000979282738561877
2023-07-07 16:00:00,0.0032361883599223984
2023-07-07 19:00:00,-0.003426529755736131
2023-07-10 16:00:00,0.004734434857363676
2023-07-10 19:00:00,0.0012259164303793206
2023-07-11 16:00:00,-0.00043094202150450523
2023-07-11 19:00:00,0.0008079211879397901
2023-07-12 16:00:00,-6.72570466973235e-05
2023-07-12 19:00:00,0.0012128543361718078
2023-07-13 16:00:00,0.005114777696748876
2023-07-13 19:00:00,0.0010776299411657934
2023-07-14 16:00:00,0.0008887710161781423
2023-07-14 19:00:00,-0.0024311319783845648
2023-07-17 16:00:00,0.010713350074385623
2023-07-17 19:00:00,0.0006928391749798902
2023-07-18 16:00:00,-0.00046193125105080455
2023-07-18 19:00:00,0.002334907459709525
2023-07-19 16:00:00,-0.0007787418626587275
2023-07-19 19:00:00,-0.0004813929589378142
2023-07-20 16:00:00,-0.009823860837029177
2023-07-20 19:00:00,-0.0021864710823092546
2023-07-21 16:00:00,0.0006622836078276551
2023-07-21 19:00:00,-0.0009333042730093243
2023-07-24 16:00:00,0.00012615375532812402
2023-07-24 19:00:00,0.0008118386328897789
2023-07-25 16:00:00,0.0064628728358904946
2023-07-25 19:00:00,-0.0012770335345709404
2023-07-26 16:00:00,-0.0036614898247056453
2023-07-26 19:00:00,0.0016800458389629308
2023-07-27 16:00:00,0.0082596451607822
2023-07-27 19:00:00,-0.006967607001916934
2023-07-28 16:00:00,0.00998382477901072
2023-07-28 19:00:00,0.0006424921681400762
2023-07-31 16:00:00,0.00218513082601484
2023-07-31 19:00:00,0.0008401242535649215
2023-08-01 16:00:00,0.0005050712725306986
2023-08-01 19:00:00,0.0007284987707480593
2023-08-02 16:00:00,-0.013956241918399854
2023-08-02 19:00:00,-0.0002833359838852943
2023-08-03 16:00:00,0.011371541969169298
2023-08-03 19:00:00,-0.002486344160960955
2023-08-04 16:00:00,0.0006301273132138196
2023-08-04 19:00:00,-0.004060053308805078
2023-08-07 16:00:00,-0.00012527453820489515
2023-08-07 19:00:00,0.002356427027185023
2023-08-08 16:00:00,-0.008638696661148772
2023-08-08 19:00:00,0.0032790054136504813
2023-08-09 16:00:00,-0.006147484349154001
2023-08-09 19:00:00,-0.001507687838290328
2023-08-10 16:00:00,-0.00021371885012741104
2023-08-10 19:00:00,0.00026073979436738097
2023-08-11 16:00:00,-0.005246792631881345
2023-08-11 19:00:00,0.0008171358174797128
2023-08-14 16:00:00,0.008815158033006469
2023-08-14 19:00:00,0.003859309671382262
2023-08-15 16:00:00,-0.00897455424624769
2023-08-15 19:00:00,-0.00355651949585402
2023-08-16 16:00:00,-0.008720928160538067
2023-08-16 19:00:00,-0.0059585417461146435
2023-08-17 16:00:00,0.0020292984424537127
2023-08-17 19:00:00,-0.01248919502251726
2023-08-18 16:00:00,-0.0062434080099980065
2023-08-18 19:00:00,0.001263721222798418
2023-08-21 16:00:00,0.00992229179963922
2023-08-21 19:00:00,0.005318561657343712
2023-08-22 16:00:00,-0.0031296490008119993
2023-08-22 19:00:00,0.0004388045710577326
2023-08-23 16:00:00,0.012800299395902694
2023-08-23 19:00:00,-0.0004670860536326144
2023-08-24 16:00:00,-0.003354420827304661
2023-08-24 19:00:00,-0.008338024309826017
2023-08-25 16:00:00,0.0037259732752534234
2023-08-25 19:00:00,0.0029967449094937715
