date,portfolio_return_net
2024-10-29 19:00:00,0.0013699886895552039
2024-10-30 16:00:00,0.00014197708289446877
2024-10-30 19:00:00,-0.005365625126177968
2024-10-31 16:00:00,-0.015563833715147331
2024-10-31 19:00:00,-0.00394343195174145
2024-11-01 16:00:00,0.013620294140454929
2024-11-01 19:00:00,-0.0012623010971999833
2024-11-04 16:00:00,-0.008404549045516565
2024-11-04 19:00:00,0.0020010512159028965
2024-11-05 16:00:00,0.008593080608745675
2024-11-05 19:00:00,-0.00011267407058913816
2024-11-06 16:00:00,0.028870943970503868
2024-11-06 19:00:00,0.004035857670105205
2024-11-07 16:00:00,-0.016242444717316125
2024-11-07 19:00:00,-0.00411767514708683
2024-11-08 16:00:00,0.006674069903421354
2024-11-08 19:00:00,0.00208667241193433
2024-11-11 16:00:00,-0.017439772981213852
2024-11-11 19:00:00,0.00037593791323641744
2024-11-12 16:00:00,0.007128029881857873
2024-11-12 19:00:00,-0.0013853940969016068
2024-11-13 16:00:00,-0.009963753217097197
2024-11-13 19:00:00,0.004723560934317588
2024-11-14 16:00:00,0.007702507098137278
2024-11-14 19:00:00,0.0022037842315035592
2024-11-15 16:00:00,0.026903433130387826
2024-11-15 19:00:00,0.0017129586956909208
2024-11-18 16:00:00,-0.012056617828028743
2024-11-18 19:00:00,0.004450608914625823
2024-11-19 16:00:00,0.001011721034254689
2024-11-19 19:00:00,-0.0023151935936445893
2024-11-20 16:00:00,-0.0022204558340711876
2024-11-20 19:00:00,0.0032340325624809194
2024-11-21 16:00:00,-0.02859457369387477
2024-11-21 19:00:00,-0.0021003048080132387
2024-11-22 16:00:00,-0.007558968626545391
2024-11-22 19:00:00,-0.0012455873995141447
2024-11-25 16:00:00,-0.006099671814630675
2024-11-25 19:00:00,0.0028382831738680316
2024-11-26 16:00:00,0.00041395272213229893
2024-11-26 19:00:00,0.0038048004490951943
2024-11-27 16:00:00,0.01579645798203566
2024-11-27 19:00:00,-0.005498752635024966
2024-12-02 16:00:00,-0.017408094589180866
2024-12-02 19:00:00,0.0008055688154708159
2024-12-03 16:00:00,0.002201797501838477
2024-12-03 19:00:00,0.0031855962466795693
2024-12-04 16:00:00,0.027961817206249448
2024-12-04 19:00:00,0.0027876299593162274
2024-12-05 16:00:00,0.004178715619639693
2024-12-05 19:00:00,-0.0027347685466088947
2024-12-06 16:00:00,-0.011776169298082867
2024-12-06 19:00:00,0.00115085577071431
2024-12-09 16:00:00,0.02131841666541698
2024-12-09 19:00:00,0.0035195868758056566
2024-12-10 16:00:00,0.0013346088904960187
2024-12-10 19:00:00,-0.010623548007626826
2024-12-11 16:00:00,0.018288450267043156
2024-12-11 19:00:00,0.003909269936614012
2024-12-12 16:00:00,-0.004241495409194231
2024-12-12 19:00:00,-0.00236074648979421
2024-12-13 16:00:00,0.0027086440530397844
2024-12-13 19:00:00,0.003432011473364783
2024-12-16 16:00:00,0.015565160129269508
2024-12-16 19:00:00,0.004626520443424259
2024-12-17 16:00:00,0.01122793071366421
2024-12-17 19:00:00,-0.005558958768777912
2024-12-18 16:00:00,0.006835462969271619
2024-12-18 19:00:00,-0.023752710723690253
2024-12-19 16:00:00,-0.01929758659501572
2024-12-19 19:00:00,-0.002934442646066118
2024-12-20 16:00:00,0.019020845804325826
2024-12-20 19:00:00,-0.003092700649582505
2024-12-23 16:00:00,-0.004544185362770882
2024-12-23 19:00:00,8.401612951794536e-05
2024-12-26 16:00:00,-0.015845188974939355
2024-12-26 19:00:00,-0.000628998148063626
