date,portfolio_return_net
2024-02-29 19:00:00,0.005048303267072147
2024-03-01 16:00:00,0.016814576924799256
2024-03-01 19:00:00,0.009537509561894787
2024-03-04 16:00:00,0.009830463959795668
2024-03-04 19:00:00,0.0011131756472742668
2024-03-05 16:00:00,-0.02036751206537217
2024-03-05 19:00:00,-0.007646073961651574
2024-03-06 16:00:00,0.02477919912541148
2024-03-06 19:00:00,-0.004103333789102827
2024-03-07 16:00:00,0.01788979943402139
2024-03-07 19:00:00,0.0014547937233938657
2024-03-08 16:00:00,-0.017634529984214005
2024-03-08 19:00:00,-0.00316987907764844
2024-03-11 16:00:00,-0.019093547599877105
2024-03-11 19:00:00,-0.001080080075201594
2024-03-12 16:00:00,0.0037124503735575316
2024-03-12 19:00:00,0.008576871688142421
2024-03-13 16:00:00,-0.015751567024717857
2024-03-13 19:00:00,-0.0008856648114589861
2024-03-14 16:00:00,-0.007313532786595737
2024-03-14 19:00:00,0.0005323198087769799
2024-03-15 16:00:00,-0.0061681252672759704
2024-03-15 19:00:00,0.001863375017762026
2024-03-18 16:00:00,0.008117302529841315
2024-03-18 19:00:00,-2.4057975536379752e-05
2024-03-19 16:00:00,-0.0002165853006184584
2024-03-19 19:00:00,0.00170779915474979
2024-03-20 16:00:00,-0.002891396921352346
2024-03-20 19:00:00,0.011988064062718866
2024-03-21 16:00:00,0.01745545511122686
2024-03-21 19:00:00,-0.008883882671484097
2024-03-22 16:00:00,0.0006250338113746798
2024-03-22 19:00:00,0.00066265315829453
2024-03-25 16:00:00,0.0030444513605249668
2024-03-25 19:00:00,-0.002927078827548205
2024-03-26 16:00:00,0.0018955258091221704
2024-03-26 19:00:00,-0.0059091545100863445
2024-03-27 16:00:00,-0.003251087357365846
2024-03-27 19:00:00,0.0022291672727772767
2024-03-28 16:00:00,-0.0033644773319132246
2024-03-28 19:00:00,0.0002494751789755042
2024-04-01 16:00:00,0.009989362490734713
2024-04-01 19:00:00,-0.0003445212479931
2024-04-02 16:00:00,-0.014143858594317238
2024-04-02 19:00:00,0.00586727018335095
2024-04-03 16:00:00,0.01154306294521682
2024-04-03 19:00:00,-0.0021819737383250975
2024-04-04 16:00:00,0.005088519523935725
2024-04-04 19:00:00,-0.02941958064186825
2024-04-05 16:00:00,0.02292943478840107
2024-04-05 19:00:00,-0.004746531497918087
2024-04-08 16:00:00,-0.00035384788012576905
2024-04-08 19:00:00,-0.0026073350002015594
2024-04-09 16:00:00,-0.00882899855278929
2024-04-09 19:00:00,0.0055258166458821475
2024-04-10 16:00:00,-0.008632917137587147
2024-04-10 19:00:00,-0.0013832139418880859
2024-04-11 16:00:00,0.004544506988802481
2024-04-11 19:00:00,0.009569134868598476
2024-04-12 16:00:00,-0.019607498449382997
2024-04-12 19:00:00,-0.0005305370888506365
2024-04-15 16:00:00,0.000498444188040865
2024-04-15 19:00:00,-0.013139534331319027
2024-04-16 16:00:00,0.007346781135312576
2024-04-16 19:00:00,-0.0018876977408511777
2024-04-17 16:00:00,-0.024254133500650702
2024-04-17 19:00:00,0.00199686484056151
2024-04-18 16:00:00,-0.002296525385477077
2024-04-18 19:00:00,-0.006085445851925882
2024-04-19 16:00:00,-0.0199362496241289
2024-04-19 19:00:00,-0.00312414844593338
2024-04-22 16:00:00,0.003941362332627046
2024-04-22 19:00:00,0.004095479815045569
2024-04-23 16:00:00,0.012179769125964376
2024-04-23 19:00:00,0.0011869460090182151
2024-04-24 16:00:00,-0.008185983206909513
2024-04-24 19:00:00,0.004370934126199718
2024-04-25 16:00:00,-0.003790755160638358
2024-04-25 19:00:00,0.0034044861541929765
