date,portfolio_return_net
2025-06-30 19:00:00,-0.0015383649874607165
2025-07-01 16:00:00,-0.024904939482494337
2025-07-01 19:00:00,-0.004350003583323474
2025-07-02 16:00:00,0.013523529791476457
2025-07-02 19:00:00,-0.0023007382702686452
2025-07-07 16:00:00,0.0005173441924848774
2025-07-07 19:00:00,0.0004975701767414731
2025-07-08 16:00:00,0.005577504740280645
2025-07-08 19:00:00,-0.0009684039526886578
2025-07-09 16:00:00,0.002364166175923793
2025-07-09 19:00:00,0.0017336582715437984
2025-07-10 16:00:00,-0.007641907807139587
2025-07-10 19:00:00,-0.0023865802102078604
2025-07-11 16:00:00,0.007750601565138843
2025-07-11 19:00:00,-0.0026902273359812575
2025-07-14 16:00:00,-0.002652040697581176
2025-07-14 19:00:00,0.0004139119985515213
2025-07-15 16:00:00,0.0063849910909974635
2025-07-15 19:00:00,-0.001418158107089038
2025-07-16 16:00:00,-0.007762539557841725
2025-07-16 19:00:00,0.008706913174171889
2025-07-17 16:00:00,0.007405154814169643
2025-07-17 19:00:00,-0.0013275626074882043
2025-07-18 16:00:00,-0.0021163712335202276
2025-07-18 19:00:00,0.0008791986102724336
2025-07-21 16:00:00,0.00622105826692713
2025-07-21 19:00:00,-0.007045933528402059
2025-07-22 16:00:00,-0.015038584638909955
2025-07-22 19:00:00,0.0007855380907889645
2025-07-23 16:00:00,-0.00017967504557755526
2025-07-23 19:00:00,0.0032207439290860874
2025-07-24 16:00:00,-0.00019805470740361176
2025-07-24 19:00:00,-0.0012297345834924335
2025-07-25 16:00:00,0.009043579648675517
2025-07-25 19:00:00,0.002460808706307773
2025-07-28 16:00:00,0.012234618205143226
2025-07-28 19:00:00,0.0025386558438008494
2025-07-29 16:00:00,0.0006634356952032577
2025-07-29 19:00:00,-0.002156793527587261
2025-07-30 16:00:00,0.010819070560867665
2025-07-30 19:00:00,-0.00036951010878889367
2025-07-31 16:00:00,-0.019432639020555857
2025-07-31 19:00:00,-0.012341996368773436
2025-08-01 16:00:00,-0.024232699021054408
2025-08-01 19:00:00,0.0003070370443900432
2025-08-04 16:00:00,0.009029931110378527
2025-08-04 19:00:00,0.0016005650197913814
2025-08-05 16:00:00,-0.010928715741809852
2025-08-05 19:00:00,0.004408595104984685
2025-08-06 16:00:00,-0.007585614034329403
2025-08-06 19:00:00,0.0033408284427117268
2025-08-07 16:00:00,-0.009790972463285419
2025-08-07 19:00:00,0.0025733752581150243
2025-08-08 16:00:00,0.009374160999888234
2025-08-08 19:00:00,0.0034441379793979853
2025-08-11 16:00:00,0.0050224762274815845
2025-08-11 19:00:00,-0.005539111207618277
2025-08-12 16:00:00,0.004280517737522456
2025-08-12 19:00:00,0.004024053662511747
2025-08-13 16:00:00,-0.007301857755902209
2025-08-13 19:00:00,0.0029950567150028654
2025-08-14 16:00:00,-0.003144185677479742
2025-08-14 19:00:00,-0.001206974557452576
2025-08-15 16:00:00,-0.01820581317766164
2025-08-15 19:00:00,-0.0020319690223272674
2025-08-18 16:00:00,-0.007955558533316373
2025-08-18 19:00:00,0.0028453135397743124
2025-08-19 16:00:00,-0.029994602922739547
2025-08-19 19:00:00,-0.0007412515470173127
2025-08-20 16:00:00,-0.02340307707435853
2025-08-20 19:00:00,0.006914646671344678
2025-08-21 16:00:00,-0.009325385953804537
2025-08-21 19:00:00,0.0038667046295416314
2025-08-22 16:00:00,0.021079410376215652
2025-08-22 19:00:00,0.0005069852134311957
2025-08-25 16:00:00,-0.002034196783269021
2025-08-25 19:00:00,-0.005179016840869824
2025-08-26 16:00:00,0.0020600958433801032
2025-08-26 19:00:00,-0.0009645033651646329
2025-08-27 16:00:00,-0.004906156875547691
2025-08-27 19:00:00,0.0022677132871098296
