date,portfolio_return_net
2025-05-01 19:00:00,-0.004681201502407879
2025-05-02 16:00:00,0.002983423836518018
2025-05-02 19:00:00,0.0023316770047799042
2025-05-05 16:00:00,-0.0011356294766589675
2025-05-05 19:00:00,-0.0008557362234916797
2025-05-06 16:00:00,-0.013308917380171646
2025-05-06 19:00:00,0.0012712274765453511
2025-05-07 16:00:00,0.008429540810727406
2025-05-07 19:00:00,-0.0009489222735871138
2025-05-08 16:00:00,0.013668100083954322
2025-05-08 19:00:00,-0.0067001837753245435
2025-05-09 16:00:00,-0.0029856807162628807
2025-05-09 19:00:00,0.002123803453265241
2025-05-12 16:00:00,-0.005183495707863978
2025-05-12 19:00:00,0.0018362178665212773
2025-05-13 16:00:00,0.0071774728569834936
2025-05-13 19:00:00,-0.0005035659101696691
2025-05-14 16:00:00,-0.0029373725729903823
2025-05-14 19:00:00,0.002355460323180865
2025-05-15 16:00:00,0.009849835256935818
2025-05-15 19:00:00,-0.004146748697440901
2025-05-16 16:00:00,0.00922155273520869
2025-05-16 19:00:00,0.0001710281427224037
2025-05-19 16:00:00,-0.00011014768922225026
2025-05-19 19:00:00,-0.0002809320074961037
2025-05-20 16:00:00,0.00096777200939637
2025-05-20 19:00:00,0.0014572595584269397
2025-05-21 16:00:00,0.003318642141565355
2025-05-21 19:00:00,-0.016891898047027152
2025-05-22 16:00:00,0.0033755116162815712
2025-05-22 19:00:00,-0.005085354398771833
2025-05-23 16:00:00,-0.007275220674928843
2025-05-23 19:00:00,-0.0021625470619964482
2025-05-27 16:00:00,0.019304979782864683
2025-05-27 19:00:00,0.0035263548506441677
2025-05-28 16:00:00,-0.007328776348551355
2025-05-28 19:00:00,-0.006205768420027593
2025-05-29 16:00:00,0.0005670822086796612
2025-05-29 19:00:00,-0.007854611525110114
2025-05-30 16:00:00,-0.002192585111641727
2025-05-30 19:00:00,0.02052251122991947
2025-06-02 16:00:00,0.011259766619020376
2025-06-02 19:00:00,0.006749373510914573
2025-06-03 16:00:00,0.006840143937157259
2025-06-03 19:00:00,-0.0025676212111372656
2025-06-04 16:00:00,-0.004762127546612109
2025-06-04 19:00:00,-0.0007484788018582283
2025-06-05 16:00:00,-0.017125486993059724
2025-06-05 19:00:00,-0.006625691070196846
2025-06-06 16:00:00,0.006385604382542956
2025-06-06 19:00:00,0.0022231773671381435
2025-06-09 16:00:00,-0.000990870444288002
2025-06-09 19:00:00,-0.0043313309503978485
2025-06-10 16:00:00,-0.008227878419563631
2025-06-10 19:00:00,0.00420097190338616
2025-06-11 16:00:00,0.01078104628849301
2025-06-11 19:00:00,-0.0033997795841025176
2025-06-12 16:00:00,0.004965960030468988
2025-06-12 19:00:00,-0.00366082407328985
2025-06-13 16:00:00,0.003897635405275185
2025-06-13 19:00:00,-0.007152878575443701
2025-06-16 16:00:00,0.014790134947213847
2025-06-16 19:00:00,-0.0028802125954086695
2025-06-17 16:00:00,-0.006513957483026098
2025-06-17 19:00:00,0.0004279109334596487
2025-06-18 16:00:00,0.005073205337812441
2025-06-18 19:00:00,-0.0022237816431084564
2025-06-20 16:00:00,0.0012179114762359779
2025-06-20 19:00:00,-0.0007609922378396394
2025-06-23 16:00:00,4.669818249851603e-05
2025-06-23 19:00:00,0.012197342369389366
2025-06-24 16:00:00,0.01722361809127001
2025-06-24 19:00:00,0.0032344549417101455
2025-06-25 16:00:00,0.0013886980040213866
2025-06-25 19:00:00,0.0012718439529272492
2025-06-26 16:00:00,0.005013086083053739
2025-06-26 19:00:00,0.002248837136533457
2025-06-27 16:00:00,0.0029925694435315106
2025-06-27 19:00:00,-0.006681738840965626
