date,portfolio_return_net
2024-08-29 19:00:00,-0.007872210527665712
2024-08-30 16:00:00,0.0007736883207936351
2024-08-30 19:00:00,0.004651009243115526
2024-09-03 16:00:00,-0.01093740872665454
2024-09-03 19:00:00,-0.004683918412402241
2024-09-04 16:00:00,0.000935797305953733
2024-09-04 19:00:00,-0.0016326637097477002
2024-09-05 16:00:00,-0.007124435165722019
2024-09-05 19:00:00,0.0033576509755174357
2024-09-06 16:00:00,-0.017026274157982402
2024-09-06 19:00:00,0.00017219546676275788
2024-09-09 16:00:00,0.01238370184197051
2024-09-09 19:00:00,-0.0036076954178776675
2024-09-10 16:00:00,-0.0003278142460077038
2024-09-10 19:00:00,0.006543136295073621
2024-09-11 16:00:00,-0.0028948219401276174
2024-09-11 19:00:00,0.008666306524086426
2024-09-12 16:00:00,0.0033268853036497958
2024-09-12 19:00:00,0.002691479012386347
2024-09-13 16:00:00,0.0024255040171822927
2024-09-13 19:00:00,-0.0003612580304538891
2024-09-16 16:00:00,0.002018604980405837
2024-09-16 19:00:00,-1.0063373472460652e-05
2024-09-17 16:00:00,-0.005968641781410476
2024-09-17 19:00:00,0.0015797282029888316
2024-09-18 16:00:00,0.00048644821619193854
2024-09-18 19:00:00,-0.0035420781058750433
2024-09-19 16:00:00,0.012943015807544372
2024-09-19 19:00:00,-0.001359125974461131
2024-09-20 16:00:00,-0.006372856679988991
2024-09-20 19:00:00,0.0007763191031017592
2024-09-23 16:00:00,0.001730704636677754
2024-09-23 19:00:00,0.0010423731278628144
2024-09-24 16:00:00,0.0011387477528308134
2024-09-24 19:00:00,-0.0024104923143181563
2024-09-25 16:00:00,-0.0003547252467132902
2024-09-25 19:00:00,-0.0010748143961678066
2024-09-26 16:00:00,0.001798211478378592
2024-09-26 19:00:00,0.001122644945795596
2024-09-27 16:00:00,0.0008848863093619437
2024-09-27 19:00:00,-0.0035583163737065077
2024-09-30 16:00:00,0.0017042356967471334
2024-09-30 19:00:00,0.0013859689626549892
2024-10-01 16:00:00,-0.0011992385685958805
2024-10-01 19:00:00,0.000622643069721484
2024-10-02 16:00:00,-0.000695706890674793
2024-10-02 19:00:00,0.0021261314865329067
2024-10-03 16:00:00,-0.004571200011540802
2024-10-03 19:00:00,0.0013627468619232391
2024-10-04 16:00:00,0.00146630196232013
2024-10-04 19:00:00,0.0039752329569158655
2024-10-07 16:00:00,-0.003852442973495414
2024-10-07 19:00:00,-0.003542778883155128
2024-10-08 16:00:00,0.0021283773710935854
2024-10-08 19:00:00,0.0018264994692416944
2024-10-09 16:00:00,0.0007655099745153774
2024-10-09 19:00:00,0.0023925571527719544
2024-10-10 16:00:00,-0.0021533019851583735
2024-10-10 19:00:00,-0.0005395711428888944
2024-10-11 16:00:00,0.002883972391870273
2024-10-11 19:00:00,0.00221213470328127
2024-10-14 16:00:00,0.0040049432070439735
2024-10-14 19:00:00,0.00038947226852674373
2024-10-15 16:00:00,-0.0029776067135838338
2024-10-15 19:00:00,-0.0042176335085126766
2024-10-16 16:00:00,0.0032686289211866846
2024-10-16 19:00:00,0.00213858783647278
2024-10-17 16:00:00,0.00016356831030617556
2024-10-17 19:00:00,-0.004050752727059051
2024-10-18 16:00:00,0.00246370996670947
2024-10-18 19:00:00,0.0013959321845719477
2024-10-21 16:00:00,0.0024506008388198884
2024-10-21 19:00:00,0.0013410837222363565
2024-10-22 16:00:00,-0.0016336437940783159
2024-10-22 19:00:00,0.0006014286464979965
2024-10-23 16:00:00,-0.011768884991663644
2024-10-23 19:00:00,-0.0014678057671971734
2024-10-24 16:00:00,0.0035443179530207395
2024-10-24 19:00:00,-0.00037789450283731685
2024-10-25 16:00:00,0.008428876290305122
2024-10-25 19:00:00,-0.006159114938606769
