date,portfolio_return_net
2025-02-28 19:00:00,-0.0009503680458466736
2025-03-03 16:00:00,0.00399859307368122
2025-03-03 19:00:00,-0.004372970414833487
2025-03-04 16:00:00,-0.00470898992832946
2025-03-04 19:00:00,0.0049807140226293
2025-03-05 16:00:00,-0.004443741865289598
2025-03-05 19:00:00,0.004421217162469024
2025-03-06 16:00:00,-0.004812646823325213
2025-03-06 19:00:00,-0.004690787673029509
2025-03-07 16:00:00,-0.00412031086749345
2025-03-07 19:00:00,0.005553075938973134
2025-03-10 16:00:00,-0.008652292931792952
2025-03-10 19:00:00,-0.007241583275615889
2025-03-11 16:00:00,-0.007163210115575531
2025-03-11 19:00:00,0.0021981433742163424
2025-03-12 16:00:00,0.00364056450755616
2025-03-12 19:00:00,-0.0005299157948986083
2025-03-13 16:00:00,-0.009309727326531772
2025-03-13 19:00:00,-0.0011024670809808036
2025-03-14 16:00:00,0.016131086088754947
2025-03-14 19:00:00,-6.437461331857026e-05
2025-03-17 16:00:00,0.0040041522547608
2025-03-17 19:00:00,0.0016923060350854898
2025-03-18 16:00:00,-0.003705220074027015
2025-03-18 19:00:00,0.0002692168909724706
2025-03-19 16:00:00,0.002811319839562684
2025-03-19 19:00:00,0.0008943408187621458
2025-03-20 16:00:00,-0.0012699363535561272
2025-03-20 19:00:00,0.0002250096203865272
2025-03-21 16:00:00,-0.0006270782518182357
2025-03-21 19:00:00,0.00044414995993666604
2025-03-24 16:00:00,0.005489083888133986
2025-03-24 19:00:00,0.0004683600684165623
2025-03-25 16:00:00,0.0004395507510122394
2025-03-25 19:00:00,0.0003837757064318607
2025-03-26 16:00:00,-0.0028649435856743987
2025-03-26 19:00:00,0.0002626540686508119
2025-03-27 16:00:00,-0.002220358256731109
2025-03-27 19:00:00,4.839602975651337e-05
2025-03-28 16:00:00,-0.006533231429505061
2025-03-28 19:00:00,-0.00045153928614860236
2025-03-31 16:00:00,-0.0031866091219245507
2025-03-31 19:00:00,0.0032145154096347613
2025-04-01 16:00:00,0.0008669957126494766
2025-04-01 19:00:00,0.0006729652528712915
2025-04-02 16:00:00,0.003076523298702903
2025-04-02 19:00:00,-0.0004066386649456404
2025-04-03 16:00:00,-0.012923357901761787
2025-04-03 19:00:00,-0.007184912240484204
2025-04-04 16:00:00,-0.03970077115909046
2025-04-04 19:00:00,-0.011143762408870383
2025-04-07 16:00:00,-0.014604176806679112
2025-04-07 19:00:00,0.015311487128302912
2025-04-08 16:00:00,0.0014776352561005639
2025-04-08 19:00:00,-0.020513731170199213
2025-04-09 16:00:00,0.00794102907914114
2025-04-09 19:00:00,0.05639939495160983
2025-04-10 16:00:00,-0.039931247028876724
2025-04-10 19:00:00,0.008075210756652206
2025-04-11 16:00:00,0.007099355201537813
2025-04-11 19:00:00,0.004317655729505261
2025-04-14 16:00:00,0.0014922182470798974
2025-04-14 19:00:00,0.0020263268763632374
2025-04-15 16:00:00,0.0007007966803332079
2025-04-15 19:00:00,0.0002019162306192055
2025-04-16 16:00:00,-0.0040132012325579175
2025-04-16 19:00:00,-0.009245639685859945
2025-04-17 16:00:00,0.007556485026631729
2025-04-17 19:00:00,-0.0025703799977952317
2025-04-21 16:00:00,-0.022088219972501533
2025-04-21 19:00:00,0.00626968049602783
2025-04-22 16:00:00,0.023251674685356594
2025-04-22 19:00:00,-0.0019587523030679555
2025-04-23 16:00:00,0.019250287853567184
2025-04-23 19:00:00,-0.0028721595755731902
2025-04-24 16:00:00,0.020231464846921954
2025-04-24 19:00:00,-7.806694287276745e-05
