date,portfolio_return_net
2025-10-29 19:00:00,-0.00025283820631611883
2025-10-30 16:00:00,0.002083275843939842
2025-10-30 19:00:00,-0.008751442017420565
2025-10-31 16:00:00,0.0008153836740706223
2025-10-31 19:00:00,0.004796054668740386
2025-11-03 16:00:00,0.005207818246601563
2025-11-03 19:00:00,0.0012914708152362473
2025-11-04 16:00:00,-0.017620300028161097
2025-11-04 19:00:00,-0.005843378613224373
2025-11-05 16:00:00,0.00901491938030328
2025-11-05 19:00:00,0.005634546157623565
2025-11-06 16:00:00,-0.006836244826219751
2025-11-06 19:00:00,0.011261712795349344
2025-11-07 16:00:00,-0.034633763838988085
2025-11-07 19:00:00,0.018826703802229314
2025-11-10 16:00:00,0.02051443578969568
2025-11-10 19:00:00,0.005442438442861945
2025-11-11 16:00:00,-0.01565147863919877
2025-11-11 19:00:00,0.0022323527564688393
2025-11-12 16:00:00,-0.004443827357663015
2025-11-12 19:00:00,-0.0005631837831423878
2025-11-13 16:00:00,-0.02061807625537171
2025-11-13 19:00:00,-0.006752809097386839
2025-11-14 16:00:00,0.011299653023746041
2025-11-14 19:00:00,-0.002938795363812633
2025-11-17 16:00:00,0.0017018799877507617
2025-11-17 19:00:00,-0.018088718731943516
2025-11-18 16:00:00,-0.0020298705661735156
2025-11-18 19:00:00,0.005520522297284266
2025-11-19 16:00:00,0.002787730858324009
2025-11-19 19:00:00,-0.00214773637331111
2025-11-20 16:00:00,-0.007486146074797172
2025-11-20 19:00:00,-0.007027137596026592
2025-11-21 16:00:00,-0.0019402786796244378
2025-11-21 19:00:00,0.002463620257612676
2025-11-24 16:00:00,0.017404616753125816
2025-11-24 19:00:00,0.0009416341077705172
2025-11-25 16:00:00,0.0014493886917525882
2025-11-25 19:00:00,0.006310139266134599
2025-11-26 16:00:00,0.014068945597842301
2025-11-26 19:00:00,0.002189625939257426
2025-12-01 16:00:00,0.005951371358066183
2025-12-01 19:00:00,-0.0024777695482198115
2025-12-02 16:00:00,0.008502005927905386
2025-12-02 19:00:00,0.005873436464231452
2025-12-03 16:00:00,0.0007062391830228132
2025-12-03 19:00:00,0.005040812956519059
2025-12-04 16:00:00,-0.0012323276181962725
2025-12-04 19:00:00,-0.004281199250768638
2025-12-05 16:00:00,0.007462881542341284
2025-12-05 19:00:00,-0.00037530477148330966
2025-12-08 16:00:00,-0.005131418641893389
2025-12-08 19:00:00,-0.00041419997408551534
2025-12-09 16:00:00,0.005141956876024743
2025-12-09 19:00:00,9.045232588187499e-05
2025-12-10 16:00:00,0.002262018395177974
2025-12-10 19:00:00,0.00998387657368386
2025-12-11 16:00:00,-0.012149875466836308
2025-12-11 19:00:00,0.005701370009728232
2025-12-12 16:00:00,-0.019413978674529455
2025-12-12 19:00:00,0.0017020260349048081
2025-12-15 16:00:00,0.00013351751884756183
2025-12-15 19:00:00,0.0027171060227074123
2025-12-16 16:00:00,-0.008267410147994593
2025-12-16 19:00:00,-0.0007146936565711629
2025-12-17 16:00:00,-0.007535930625116779
2025-12-17 19:00:00,-0.004193310859102669
2025-12-18 16:00:00,0.014186697581522805
2025-12-18 19:00:00,-0.004475289270802457
2025-12-19 16:00:00,0.01335884238336887
2025-12-19 19:00:00,0.003011465938360546
2025-12-22 16:00:00,0.0066816315539057645
2025-12-22 19:00:00,0.000644808456232459
2025-12-23 16:00:00,0.00199201040569377
2025-12-23 19:00:00,-0.0003046096678231028
