date,portfolio_return_net
2023-08-29 19:00:00,0.0031436703676874437
2023-08-30 16:00:00,0.007182907390950949
2023-08-30 19:00:00,-0.00250485137465434
2023-08-31 16:00:00,-0.0012659217454016125
2023-08-31 19:00:00,0.0018100963521736435
2023-09-01 16:00:00,0.004833232597479285
2023-09-01 19:00:00,1.4963647056192839e-05
2023-09-05 16:00:00,-0.005869019275060808
2023-09-05 19:00:00,-0.003040358751723713
2023-09-06 16:00:00,-0.0035770164989586896
2023-09-06 19:00:00,0.004452409379273512
2023-09-07 16:00:00,-0.004876204280406622
2023-09-07 19:00:00,0.0018356351473061015
2023-09-08 16:00:00,-0.0010383776568863592
2023-09-08 19:00:00,-0.0024288583028457796
2023-09-11 16:00:00,0.004406350267922304
2023-09-11 19:00:00,0.0027496836818042877
2023-09-12 16:00:00,-0.00013653865029474466
2023-09-12 19:00:00,-0.004564980381612066
2023-09-13 16:00:00,-0.007140532332538888
2023-09-13 19:00:00,-0.0029347421282692196
2023-09-14 16:00:00,0.009161538249943759
2023-09-14 19:00:00,-0.0010528638664898844
2023-09-15 16:00:00,-0.011193652519862318
2023-09-15 19:00:00,0.0009458815131294434
2023-09-18 16:00:00,0.0023782972340962967
2023-09-18 19:00:00,-0.002339081035135298
2023-09-19 16:00:00,-0.011743839568264547
2023-09-19 19:00:00,0.0008092839597754518
2023-09-20 16:00:00,0.002358605920369539
2023-09-20 19:00:00,-0.008107931993152032
2023-09-21 16:00:00,-0.011952092584545111
2023-09-21 19:00:00,-0.002985987525570277
2023-09-22 16:00:00,0.011620942424055208
2023-09-22 19:00:00,-0.0039453099589092065
2023-09-25 16:00:00,0.001976143579090921
2023-09-25 19:00:00,0.0029907208308417436
2023-09-26 16:00:00,-0.007722333793483291
2023-09-26 19:00:00,-0.005012336220244899
2023-09-27 16:00:00,0.008099045971705127
2023-09-27 19:00:00,0.0023510003822368856
2023-09-28 16:00:00,0.006028275290004829
2023-09-28 19:00:00,-0.000805666194254688
2023-09-29 16:00:00,0.00038160110333810334
2023-09-29 19:00:00,-0.0021760261182265034
2023-10-02 16:00:00,-0.006541434460502699
2023-10-02 19:00:00,0.003683879285598774
2023-10-03 16:00:00,-0.011288544970490718
2023-10-03 19:00:00,-0.0009440453032742162
2023-10-04 16:00:00,0.003997867918412849
2023-10-04 19:00:00,0.0001362131687308497
2023-10-05 16:00:00,-0.002658932848126739
2023-10-05 19:00:00,0.003293947306303334
2023-10-06 16:00:00,0.015915123686317274
2023-10-06 19:00:00,0.001796716404678177
2023-10-09 16:00:00,0.005545035539936924
2023-10-09 19:00:00,0.004027081682327368
2023-10-10 16:00:00,0.010074699950855956
2023-10-10 19:00:00,-0.0019270600043883512
2023-10-11 16:00:00,0.005303265833519214
2023-10-11 19:00:00,0.003826017150854503
2023-10-12 16:00:00,0.0007198546597428919
2023-10-12 19:00:00,-0.0021353012511144518
2023-10-13 16:00:00,0.0004774123884406478
2023-10-13 19:00:00,-0.00396655676173779
2023-10-16 16:00:00,0.009979126921076224
2023-10-16 19:00:00,4.374380263023435e-05
2023-10-17 16:00:00,-0.00041525083922327045
2023-10-17 19:00:00,-0.001990220845359191
2023-10-18 16:00:00,-0.003267695066851569
2023-10-18 19:00:00,-0.003728123346285044
2023-10-19 16:00:00,-0.00245427249047023
2023-10-19 19:00:00,-0.009195394111129941
2023-10-20 16:00:00,-0.009244645100034471
2023-10-20 19:00:00,-0.003350397042503899
2023-10-23 16:00:00,0.006306012284887824
2023-10-23 19:00:00,-0.006923047686328319
2023-10-24 16:00:00,0.0070832389082974645
2023-10-24 19:00:00,0.002512729552567035
2023-10-25 16:00:00,-0.014058705148115224
2023-10-25 19:00:00,-0.0027873493068818348
2023-10-26 16:00:00,-0.009493225021377984
2023-10-26 19:00:00,0.002997675572988248
