date,portfolio_return_net
2024-07-01 19:00:00,0.0002370987683364693
2024-07-02 16:00:00,0.002159991614723304
2024-07-02 19:00:00,0.003330063905609531
2024-07-05 16:00:00,0.007484534176010457
2024-07-05 19:00:00,0.0006621333479457518
2024-07-08 16:00:00,0.0015187348894493682
2024-07-08 19:00:00,0.0010144709297080032
2024-07-09 16:00:00,0.0014318197025869925
2024-07-09 19:00:00,9.610200751288307e-05
2024-07-10 16:00:00,0.0029268496238522555
2024-07-10 19:00:00,0.001700395361566816
2024-07-11 16:00:00,-0.00952898858040044
2024-07-11 19:00:00,-0.0016140277147788577
2024-07-12 16:00:00,0.006547896346584764
2024-07-12 19:00:00,-0.002206585270930537
2024-07-15 16:00:00,0.002613899548725735
2024-07-15 19:00:00,-0.0017409767673997197
2024-07-16 16:00:00,0.0005786248487398003
2024-07-16 19:00:00,0.0012173179224281422
2024-07-17 16:00:00,-0.014052754705048671
2024-07-17 19:00:00,-0.002771648252820068
2024-07-18 16:00:00,-0.0019716332999105916
2024-07-18 19:00:00,-0.0021106170439720733
2024-07-19 16:00:00,-0.005952586180150014
2024-07-19 19:00:00,-0.001188621261723932
2024-07-22 16:00:00,0.00800218884678362
2024-07-22 19:00:00,0.002632293349074327
2024-07-23 16:00:00,-0.004713672643706108
2024-07-23 19:00:00,-0.0007865031648395769
2024-07-24 16:00:00,-0.01348317367328578
2024-07-24 19:00:00,-0.0039015455086986177
2024-07-25 16:00:00,0.005420264677883603
2024-07-25 19:00:00,-0.0079350390283546
2024-07-26 16:00:00,0.009469923454535581
2024-07-26 19:00:00,-0.0017761762952063238
2024-07-29 16:00:00,0.0020389604539150247
2024-07-29 19:00:00,-0.001835647923492723
2024-07-30 16:00:00,-0.006344163051544601
2024-07-30 19:00:00,0.002481078018651463
2024-07-31 16:00:00,0.008935617647004408
2024-07-31 19:00:00,0.00046339731087741777
2024-08-01 16:00:00,-0.012003859006667866
2024-08-01 19:00:00,-0.0006152793038299092
2024-08-02 16:00:00,-0.010703777713141878
2024-08-02 19:00:00,0.0015589049689016155
2024-08-05 16:00:00,-0.011766602774017611
2024-08-05 19:00:00,-0.001962920162482519
2024-08-06 16:00:00,0.009319762131629399
2024-08-06 19:00:00,-0.005964716787893784
2024-08-07 16:00:00,0.0028393332911177656
2024-08-07 19:00:00,-0.007545164325391172
2024-08-08 16:00:00,0.009984951765755146
2024-08-08 19:00:00,0.0031489093406259347
2024-08-09 16:00:00,-0.00030826723171395324
2024-08-09 19:00:00,0.001920053124169823
2024-08-12 16:00:00,-0.001294809149858244
2024-08-12 19:00:00,0.0004409895548673297
2024-08-13 16:00:00,0.00672723055910916
2024-08-13 19:00:00,0.0011753655012011152
2024-08-14 16:00:00,0.00017670110498834273
2024-08-14 19:00:00,0.00045802205990366063
2024-08-15 16:00:00,0.008736463823107918
2024-08-15 19:00:00,0.0014197903109130767
2024-08-16 16:00:00,0.0013207531621495729
2024-08-16 19:00:00,-0.0004151427132900784
2024-08-19 16:00:00,0.00224159931500536
2024-08-19 19:00:00,0.0026851148305228607
2024-08-20 16:00:00,0.00039727051593045366
2024-08-20 19:00:00,-0.0006586140824232836
2024-08-21 16:00:00,0.0019224307818394607
2024-08-21 19:00:00,0.0006380989675116668
2024-08-22 16:00:00,-0.003335434776755946
2024-08-22 19:00:00,-0.0019134378783615205
2024-08-23 16:00:00,0.0022269366663354388
2024-08-23 19:00:00,0.0019917183362421183
2024-08-26 16:00:00,0.0005581848635632965
2024-08-26 19:00:00,-0.0013035574030437571
2024-08-27 16:00:00,0.000851879726061936
2024-08-27 19:00:00,0.0011690964008658148
