date,portfolio_return_net
2023-10-30 19:00:00,0.0028981673409159436
2023-10-31 16:00:00,0.0028193155855408196
2023-10-31 19:00:00,0.0021706535797897863
2023-11-01 16:00:00,0.002445875809161504
2023-11-01 19:00:00,0.007987031793490832
2023-11-02 16:00:00,0.010230454125930943
2023-11-02 19:00:00,0.0016356157459318913
2023-11-03 16:00:00,0.014109975488886982
2023-11-03 19:00:00,-0.002431204240788898
2023-11-06 16:00:00,0.0027575195845390196
2023-11-06 19:00:00,-0.0011168825943653747
2023-11-07 16:00:00,0.011443441719793238
2023-11-07 19:00:00,9.289659283907438e-05
2023-11-08 16:00:00,-0.002056406474737239
2023-11-08 19:00:00,0.0007753681084966293
2023-11-09 16:00:00,0.009756819313131953
2023-11-09 19:00:00,-0.013465672270382745
2023-11-10 16:00:00,0.015020018746349775
2023-11-10 19:00:00,0.006215571079299201
2023-11-13 16:00:00,0.0005720134256083205
2023-11-13 19:00:00,0.0015120607536263711
2023-11-14 16:00:00,0.020092182938954897
2023-11-14 19:00:00,0.0038802188805510843
2023-11-15 16:00:00,0.001256019385832573
2023-11-15 19:00:00,-0.0018859009816459772
2023-11-16 16:00:00,-0.0009582143443677044
2023-11-16 19:00:00,0.003658489229915928
2023-11-17 16:00:00,0.0006696370479051534
2023-11-17 19:00:00,-0.00019649150376215368
2023-11-20 16:00:00,0.009233635677298112
2023-11-20 19:00:00,0.005829091604067126
2023-11-21 16:00:00,-0.009597783447621657
2023-11-21 19:00:00,0.0022136712182808196
2023-11-22 16:00:00,0.009095450134380411
2023-11-22 19:00:00,-0.0024161700167530118
2023-11-27 16:00:00,0.008606417437487041
2023-11-27 19:00:00,-0.002325288820409024
2023-11-28 16:00:00,0.008289681065364433
2023-11-28 19:00:00,-0.002082376823899783
2023-11-29 16:00:00,0.015091737767902229
2023-11-29 19:00:00,0.0006579836030494005
2023-11-30 16:00:00,-0.010474424159487886
2023-11-30 19:00:00,0.005874539287491176
2023-12-01 16:00:00,0.0034727109390727587
2023-12-01 19:00:00,0.0037311011673073434
2023-12-04 16:00:00,-0.014995970638760034
2023-12-04 19:00:00,0.002571968403483463
2023-12-05 16:00:00,-0.005264049154341379
2023-12-05 19:00:00,0.0035511755490370864
2023-12-06 16:00:00,0.0058684511870278335
2023-12-06 19:00:00,-0.0050664161104573046
2023-12-07 16:00:00,0.004863179048386315
2023-12-07 19:00:00,0.0012132905430747953
2023-12-08 16:00:00,0.0004553910041334476
2023-12-08 19:00:00,0.00443725382091762
2023-12-11 16:00:00,0.011792663350168896
2023-12-11 19:00:00,0.00215334691254233
2023-12-12 16:00:00,0.006450902026397121
2023-12-12 19:00:00,0.004087990972157833
2023-12-13 16:00:00,0.0009036601724653157
2023-12-13 19:00:00,0.011775215328859192
2023-12-14 16:00:00,-0.0015049398013594422
2023-12-14 19:00:00,-0.0002950680351192489
2023-12-15 16:00:00,0.010761687340599338
2023-12-15 19:00:00,-0.005815689130573362
2023-12-18 16:00:00,-0.0012537763647878536
2023-12-18 19:00:00,0.004509556174652769
2023-12-19 16:00:00,0.0012914188391582088
2023-12-19 19:00:00,0.002745723219533161
2023-12-20 16:00:00,-0.0015817199426667262
2023-12-20 19:00:00,-0.012235111789186225
2023-12-21 16:00:00,0.006829247178553734
2023-12-21 19:00:00,0.0012586750704657356
2023-12-22 16:00:00,0.0022903274256887833
2023-12-22 19:00:00,0.0006415050667501907
2023-12-26 16:00:00,0.008260048171759644
2023-12-26 19:00:00,0.0025622765555986388
2023-12-27 16:00:00,0.0006232719883572305
2023-12-27 19:00:00,-0.001391424398201775
